we,h
0.0030113914546869604,0.00034211900518198987
0.002963498142520927,0.00033985265094867205
0.002986478922532428,0.00034094952106314094
0.0030078172961425917,0.0003419827374248166
0.003050115296758294,0.0003439751427968176
0.0031341030970040225,0.0003478468074644741
0.003100432451719151,0.0003463333010850393
0.0031137919423982734,0.0003469627916717792
0.0030142070170072186,0.00034235003136019455
0.003056019159957727,0.00034433736173915166
0.00300515367129099,0.00034196194551470646
0.0030924375315975294,0.000346044169226606
0.003083995778738362,0.00034565594149744494
0.003076119022429306,0.000345305530943522
0.003001450219037438,0.0003418130355688181
0.0030890124426531523,0.00034590678786322604
0.003013513811231396,0.00034238095053243785
0.0029429447148070493,0.0003389944591168799
0.0030347818449233716,0.0003434136314756546
0.0030302727589955314,0.00034322679632472775
0.0030933329184472595,0.0003461733160543211
0.00297254742430044,0.0003404999169842458
0.0028593968697221833,0.0003349006282855967
0.0027989359937741205,0.0003317919103695795
0.0028107756416157897,0.0003324261256112273
0.002776302602180622,0.0003306275737377621
0.0027212864391035004,0.0003276987437107029
0.002806957838053296,0.0003322338706517642
0.0027955023395945288,0.00033164991175812364
0.002784852974118037,0.000331086208141358
0.002683459931216329,0.0003256689276563707
0.002726272799386628,0.0003280141751107753
0.0028115394915504857,0.00033254330072960304
0.002731377922295151,0.00032830806364960444
0.0028389933047751046,0.0003339621063133115
0.002825323129098596,0.00033328757517055423
0.0027898401008508494,0.0003314684660835949
0.002756729241206334,0.00032974905122066427
0.0027715081590413675,0.0003305473548686842
0.002808025731597637,0.00033246019681285234
0.0027736971646071845,0.0003306863814903008
0.0028100516323681136,0.00033259315963390956
0.0028891165994424373,0.00033664302816692216
0.002803951695087604,0.0003322995458331139
0.002792684330432744,0.0003317233016408176
0.0028956850665256446,0.0003369851057938959
0.0028554849617901043,0.0003349806454890153
0.002840703314713818,0.00033422989547090306
0.0027814149682492597,0.0003311785111566567
0.0027031347698577095,0.00032701217766587155
0.002790097161059789,0.00033168500052857644
0.0028932601493070783,0.0003369821945532668
0.0028078371432527244,0.000332616120033685
0.0028190233909408417,0.00033321637584501424
0.00271550813248606,0.00032772347263866413
0.002778799030451915,0.0003311158695175856
0.0028147830285674266,0.00033299452715567944
0.002848183805547532,0.0003347307305407216
0.0028791991485441096,0.0003363339375947777
0.002817420395676004,0.000333166734101086
0.0027368617527132612,0.00032891170277782046
0.002775818084350566,0.0003309987287791339
0.0028573983324111656,0.0003352345277471528
0.002865131589258347,0.00033564382752022476
0.0029175666561111657,0.0003382846906824461
0.0029662206888753,0.000340695691853822
0.0030338482100081493,0.00034395896114585524
0.0029393624696077976,0.0003394182759887198
0.003008934834152397,0.00034281266108688284
0.002916078287938174,0.0003382785281005861
0.0028291454864931656,0.00033390185981496586
0.002929376805159672,0.00033896251217484496
0.0029095493921330387,0.0003379740922760141
0.002845732546480298,0.00033477520934037776
0.002944714560440005,0.00033974735422412377
0.0028332945992633135,0.0003341359802037987
0.002933189488919505,0.0003391922854031092
0.0028904800888084744,0.0003370718969889815
0.0028733019194363244,0.0003361969029684966
0.0029251103947534832,0.0003388214131978408
0.0028829578442083905,0.00033670522171546665
0.0027981896432714435,0.0003323395725508881
0.0028327538937996184,0.00033414817654267055
0.0027740096301354608,0.0003310709520937083
0.00269620408754685,0.00032689415615774954
0.0026923020749972707,0.0003266915891681219
0.002665743518345649,0.0003252245172936949
0.002663957249551101,0.00032512251367002043
0.0027538184073999197,0.00033004215129046665
0.0028596634033928375,0.00033558463146487664
0.0028445524796873174,0.0003348270669604967
0.0027394164790144246,0.0003293006140544523
0.0026867522227564692,0.0003264587907000303
0.002591497718354128,0.00032108678334345184
0.0026868042728249012,0.0003264779819946016
0.002683545526294362,0.0003263062039323945
0.002749151223107945,0.00032987219210391913
0.002832650485331936,0.0003342856592481541
0.002751080674395797,0.00033000621264941114
0.0026976636757874966,0.00032712161002705143
0.0026707075425413196,0.0003256553565413026
0.002714359158079999,0.00032807969970552816
0.0028231733230269316,0.0003338756665268438
0.0027193722348557384,0.00032836096654940836
0.0026220541425717387,0.000322962301597859
0.0026002166198222454,0.0003217158047864688
0.0026719208381822232,0.00032578801763401597
0.0026926229702906356,0.0003269267418602673
0.002803100388349122,0.0003328532043593506
0.002723425889965945,0.0003286118867158621
0.0027632995749190263,0.00033076929361939916
0.0027547493257075875,0.0003303389952206258
0.0028151266235054376,0.00033353398055501675
0.002871095857007761,0.0003364451334859603
0.0029681343951313594,0.000341295726893846
0.0028778417025266466,0.0003368237245773305
0.002929316049674386,0.00033940863764534774
0.0029320362291788376,0.00033953956971256323
0.0028440712529640417,0.0003351083880774018
0.002784558599341505,0.00033199814379802765
0.002728954334839331,0.0003290139397003191
0.0026540202953400176,0.0003248972361584004
0.0026988645086979467,0.000327402233991906
0.0026947669316885266,0.00032717400291140767
0.002736668507515719,0.00032948256467927456
0.002843773293926872,0.0003351409466653706
0.0028070215495685073,0.00033323112345907724
0.0028635687553421247,0.0003361815663888166
0.002848151525815962,0.00033541431256853494
0.0028564855259214056,0.00033584682888043233
0.0029320552754012823,0.0003396655368073404
0.0028893971860585402,0.0003375275051995297
0.0028495942217200984,0.00033549315589744184
0.002789713696329062,0.0003323679049835244
0.0028021022414882095,0.00033304003365487755
0.0028590171907398646,0.00033600186303866153
0.0028892297120137935,0.0003375406791731423
0.0028040115854061263,0.00033316023780744874
0.002906039797859257,0.0003384048062412376
0.0029779996363265494,0.0003419569296483082
0.003067104886029384,0.0003462446283592259
0.003105048663084173,0.0003480210757054521
0.003028405262292949,0.0003444368355072665
0.002956799743336208,0.0003409669180866861
0.0030250357892902535,0.00034429238478707964
0.0030659605220483355,0.00034624067906290334
0.0029918599035844355,0.0003427321053622482
0.0029000586083206097,0.00033819302024695573
0.0029499216395368674,0.00034067207953680583
0.002996171022622277,0.0003429617217407749
0.0030391232918347273,0.00034504817345827274
0.003079049597683709,0.0003469314141640653
0.0029816146292609867,0.0003422993790789616
0.002935631383502761,0.0003400405834118512
0.0029603861649556214,0.0003412930450379245
0.0029834167961070184,0.00034243271847224713
0.0029823523009618715,0.00034238896271107503
0.0030262794422484664,0.0003445359449370494
0.0029773031821163803,0.00034217944690305766
0.0028637924285136226,0.0003365012336677438
0.00278020449654359,0.00033213996031792486
0.0027248457157190388,0.00032916716417512873
0.002673121045170267,0.0003263224825105839
0.0027622292440870775,0.00033119723102742964
0.0028219830904885144,0.000334386974160555
0.002786651099424548,0.0003325384677026783
0.002889956802551942,0.00033789144027544587
0.0029630167088750435,0.0003415662047325645
0.0030531932675132243,0.0003459376987764055
0.0030248923922450302,0.0003445835931661609
0.003043405117253388,0.0003454632296271255
0.002970810840291098,0.00034194747163903414
0.002993101202087874,0.00034304369894872286
0.0029688650278788847,0.00034186399296483636
0.003036218508845317,0.000345119562223498
0.0031210240616532936,0.00034911941034927485
0.0030881078988300253,0.00034760810396813966
0.0029900939687085674,0.00034294120475034085
0.0028757820053144935,0.00033723728379127547
0.002949884157032791,0.0003409757650376396
0.0029285552585877907,0.0003399394906518349
0.002931266416143416,0.0003400829978519133
0.002933774655560166,0.0003402284839485124
0.002981152554439857,0.00034258846176393417
0.002867396272953511,0.00033689080250109683
0.002896943207904516,0.00033842145183343714
0.0029244193753385703,0.00033981390383883256
0.002904843443927199,0.0003388292585127566
0.0029317517300197315,0.00034019698739001493
0.002866446863662166,0.00033689370975332057
0.0027826904794615924,0.0003325063059200257
0.002704285205925804,0.0003282694338454179
0.0027910472616335725,0.0003329556160751544
0.0028260254024732533,0.0003348056526659465
0.0027448304115360346,0.0003305050800374283
0.0028512125976784854,0.00033616282424635285
0.0029496330644827816,0.00034116426260110186
0.0030407592125678657,0.0003456212927401713
0.0029232244870649082,0.00033987881633075083
0.0028811236849271885,0.00033773936105190846
0.002977335834498536,0.0003425551419568269
0.002886425293542997,0.00033802574897355065
0.002778608159449489,0.0003324119656974516
0.002882473481050386,0.00033783279963548276
0.0027976829230552482,0.00033341579077608187
0.0029001234332621108,0.0003387152604113732
0.0029047634850524417,0.0003389783990565657
0.002954193670267723,0.0003414777684428711
0.0030449836950720067,0.0003459057338710735
0.00301720914485098,0.00034457192409569466
0.00294627724605175,0.00034111667007330785
0.0029251750838790763,0.00034008270184932384
0.0028602656316792886,0.00033680325854164924
0.0027768721726598544,0.0003324326994672548
0.0028355544248282955,0.0003355258666772582
0.0028673673898827368,0.0003371663777110301
0.0028969186974375496,0.00033867740815103593
0.0028791962814847766,0.00033777372707751986
0.002885302009703854,0.00033809400244461704
0.002981152495984521,0.00034291973343314415
0.002890017494376975,0.00033835441337494026
0.0028727345466601955,0.00033749416785849135
0.0027657756887753257,0.00033188016198696746
0.002802540680538921,0.00033383888727990464
0.0028819874644438665,0.0003379696859843578
0.002887880534560833,0.0003382908742809885
0.0029159558316648876,0.00033973157477633494
0.002964583986900848,0.0003421678483094408
0.003032177059215493,0.0003454707202265991
0.003005228173178855,0.00034419305982963773
0.0029125125426296052,0.0003396134019714306
0.002848433095590219,0.0003363458532427482
0.0028566679516908995,0.0003367770974647361
0.0029546262719892663,0.00034177329546024283
0.003045337177558538,0.0003462219782398364
0.00306234761814483,0.00034704156532545737
0.0030781536838164346,0.0003478118832430615
0.0031598397602793844,0.0003516170899017787
0.003079564770015678,0.00034789434518367425
0.0030045558865304956,0.0003442965846402632
0.0029569732236279715,0.00034197276098002765
0.002935135009636034,0.00034089104901763496
0.002959863934121354,0.0003421367448221348
0.002915289453824719,0.00033989580460660416
0.002986461288060435,0.00034343241799621817
0.0029401133296818515,0.00034112760228629363
0.003031889175202499,0.0003456533357677038
0.0029600104023454346,0.0003421306455231989
0.003027924434489952,0.00034545301248712056
0.003023726852181646,0.00034525415486086656
0.002974883976485417,0.000342869439350423
0.0028841021143132094,0.00033833064964799254
0.0028445874363968956,0.00033628122012218265
0.002762191106256435,0.0003319184655000747
0.0026621432010518016,0.00032640923369709504
0.002660486358760348,0.00032631299870391545
0.002704763792946595,0.00032879462222465216
0.0027914130398013267,0.0003335087795150971
0.00271244489844166,0.0003292169824098081
0.002684410139199627,0.0003276746620821329
0.0026122888013413244,0.00032358075411151625
0.002682963147377079,0.0003276135499248167
0.0026109203874170595,0.0003235310720176079
0.002658777396842518,0.0003262689159794063
0.0026802837830787797,0.00032747707597533964
0.0025853566490452607,0.0003220541040593515
0.002635044958432297,0.00032494638075864846
0.002635252379822097,0.00032495571451877274
0.0026584176426082285,0.00032627106012755543
0.002679911324919183,0.000327507607539879
0.0026770211629609415,0.00032734271827292746
0.002788507035356432,0.00033344271758984717
0.0027553668070633814,0.0003316666464329568
0.0028382401523261405,0.0003360889873504543
0.0028244865795643854,0.00033536760342408955
0.0027433780468161446,0.0003310271660095244
0.0028498082958989777,0.00033670972455748934
0.002835235338063549,0.00033597215274081183
0.002776193836127144,0.0003328612175077912
0.00288013130542538,0.0003383511903327453
0.00286350803470758,0.00033749720360800196
0.0029383864256562206,0.0003413443281241341
0.002962884387928427,0.00034255971442398805
0.0030529485351423976,0.00034697504353992933
0.0030693935614891266,0.0003477683683389662
0.0030398929421057365,0.00034637688178130945
