2.874797239618179789e-01 -1.440921122710437041e+00
1.667218907840197994e+00 -8.789787494691935210e-01
9.324179059003209202e-01 -7.667922224750634008e-01
-7.300272585767736411e-01 -5.308572644512461469e-01
-2.675314227635339215e-01 -3.269051927807861135e-01
-9.794645164065739484e-01 -2.989729547494158202e-01
-2.357678212663227857e-01 -3.793344224485256655e-01
1.268992669676434648e+00 -1.086084746640561427e+00
2.144476927627664065e+00 -1.622350973252962181e+00
2.187861797516041040e+00 -1.887997715093451268e+00
1.333866581000715756e+00 -1.465902907746445827e+00
1.211147009787319595e+00 -9.175811181424680107e-01
1.216395903840103543e+00 -2.934664680381235402e-01
-9.186387422224301380e-01 2.167914627679092265e-01
-6.811477932589559137e-01 2.773876009054905209e-02
-1.107754714847208444e+00 -1.012508904245726371e-01
-1.971179013037876349e+00 9.083592618628171245e-01
-8.035521675092771599e-01 1.164745006862758947e+00
7.558621733983986180e-02 1.765872552266051568e-02
1.094255761501340185e+00 -4.866143938805596036e-01
-1.958579422391643898e-01 -9.678467553519901623e-01
-6.036704356778460623e-01 -9.779783815206043451e-01
-2.033665825077314304e-01 -6.314411450181149910e-01
-6.309524198256277749e-01 -1.731911235965760409e-01
-7.125865724185940220e-01 -2.898000266147373050e-01
-5.565340058744971952e-01 -6.046073463389980418e-01
1.575018590229326110e+00 -1.067831234578553889e+00
3.289323769666991915e-01 -9.857888472925406820e-01
-5.961152207108358914e-01 -1.736027401108641566e-01
-1.480264355859217007e+00 2.688424350538587415e-01
-5.878625107012281914e-01 5.607502252619872563e-01
7.578261936419984635e-02 6.984356746117112991e-01
-1.593022015639003142e+00 1.137505620762932157e+00
-6.435219270833218985e-01 1.198560823651367402e+00
3.785334048346076230e-01 7.013015625612444293e-01
-1.227744269605921756e+00 8.437670643177186403e-01
-1.487982958209767670e+00 4.948797115988629591e-01
-6.866920401414011721e-01 9.701894064817760677e-02
-1.178392428453326035e+00 1.961022785562270832e-01
-4.369141957493039019e-01 -4.379834049668920870e-02
-1.057776203420300876e-01 2.286615427404566428e-02
-1.079440011960679735e+00 3.918806238282559855e-03
2.159077612289703463e-01 9.761134681993087481e-02
-3.507632083815071522e-01 6.103936975132030485e-01
-1.539736942535529396e+00 5.929895220586318683e-01
-1.642588607480553187e-01 1.048289257549608999e+00
-2.960454730070658513e-01 1.231536679910263166e+00
-9.311374968617769365e-01 2.057107807652796438e+00
-2.146599231838296207e-01 1.500455828935927549e+00
-1.028553188173456645e+00 -1.231885979681502097e-01
-8.852540814637723798e-01 3.152905618284376765e-01
-3.644000249164811578e-01 5.733546136104784585e-01
1.117672073515405096e+00 -2.893579703029995898e-01
1.182833257190019083e+00 -9.338457193606838347e-01
3.920601250680391114e-01 -1.049481089600581285e+00
3.539852509218361920e-01 -9.530199717643618174e-01
6.684484469138540774e-01 -7.390235607279999064e-01
-5.001696237482228247e-01 -6.978994856485898346e-01
5.991861621373040236e-01 -4.868880625218533487e-01
7.609827563872999523e-01 -3.214176224583858987e-01
3.162770182095747673e-01 4.555744911789116891e-01
8.559809135447631334e-01 5.223186522802523157e-01
2.545172459558086575e-01 2.062745617773276835e-02
-4.190526806485468936e-01 8.105491229637244721e-02
1.406245372723012761e-02 7.309954090023954576e-01
-1.350190183434549218e-01 1.128556324205823636e+00
-8.646308782652052383e-01 1.247145801141968491e+00
-2.973652773178034892e-01 1.878703801736050893e+00
-1.758622842279854215e+00 8.371106621583336294e-01
-1.692906411638870123e+00 1.751731292396092043e-01
-7.972024273537140493e-01 -6.986078758252725618e-02
-6.302587094658187450e-01 3.379712877068162258e-01
2.229297950982925547e-01 7.409527769989144863e-01
9.126018370095867471e-01 3.365944722247330989e-01
7.008586193815699028e-01 4.639726019695721709e-02
7.411280690386503611e-01 -4.628009727237707427e-01
1.305035271430386334e+00 -4.611036196876657778e-01
-3.552803229010158548e-01 -8.192773032740582884e-02
-1.085507690517033413e-01 1.816667450988550814e-01
3.345239637540053379e-01 -1.425249529547525096e-01
4.250684204440414171e-01 5.036312702490026993e-02
4.516823868028346234e-01 -6.545420223917282343e-02
1.549192728990556045e-01 -6.588537432207973721e-01
-1.894016364027074073e-01 -5.547403040815950259e-01
-4.202732240142300069e-01 -6.675272245454064723e-01
6.424702390668252105e-01 -8.122867508045714668e-01
7.293605097266533388e-01 -6.000322579453505334e-01
7.845169965304739090e-01 1.508645698036346254e-03
-8.282339378749796754e-01 2.432999120554605599e-01
-1.096702790435527097e+00 1.339608831184310178e-01
1.459667240377390124e-02 2.727938523480296085e-01
-1.625973490954412959e-01 -3.042616420556629869e-02
2.194334539926442451e-01 3.034965670813395411e-01
-1.097745119898855259e+00 4.002101755040812225e-01
-4.024802019562238597e-01 1.167327191124854224e-01
-5.031896402719792105e-01 -7.862463348860702569e-03
-1.023292417150287736e+00 2.345349074723062158e-02
-9.181918794739684087e-01 2.621500832095899347e-01
-1.425221585272765878e+00 1.645798585253460400e-01
-9.003340760625764272e-01 3.263454342958896359e-01
-1.297046819533256956e+00 8.088816399806372237e-01
-1.300378891959231842e+00 1.017567123018360720e+00
-1.189731085011828338e+00 6.565191523474753765e-01
-5.966118837642132161e-03 -5.750759923962588116e-02
1.568230614459898531e+00 -7.704777276195451385e-01
2.679847260164513467e-01 -6.497581607840551277e-01
7.253200185007727119e-02 -4.385351260881114044e-01
3.540274971735435372e-01 -1.021587068860309255e+00
2.933424628173895710e-01 -8.896212260366980207e-01
6.602152156300573616e-01 -7.951871568073445307e-01
5.966439103124162591e-01 -8.251047955881332108e-01
1.286686999069615867e-01 -2.723050336742950384e-01
-5.505984859785975072e-01 -1.733855907348557379e-01
1.159272185140165723e+00 -2.158917702956797968e-01
1.518469681971789775e+00 -8.104718159573737202e-01
1.329436271046273932e+00 -6.177075863014599433e-01
2.676328948193191781e-01 -2.719834701375500319e-01
-9.450329479595201421e-02 1.773029790268820238e-01
-5.575086409811972343e-01 8.837832860892957942e-01
-3.727337570992607096e-01 1.420747931874693615e+00
-1.587088731814078946e+00 1.258474869461370771e+00
-1.845112714343190241e+00 1.429322146118329417e+00
-8.792892072944330506e-01 2.531664921673486557e+00
-1.295270981455214576e+00 1.465753615262222809e+00
4.097551633139139282e-01 4.707171137457099586e-01
1.428298282660687979e-01 -2.089541485246147745e-01
4.283161473110352890e-01 -6.013961619151299010e-01
1.370474831175971131e+00 -8.398028088867989238e-01
6.802751296607535414e-01 -1.115981384618747851e+00
1.314329699256483464e+00 -9.080522068158315419e-01
1.392132552019123448e+00 -5.830748217879607731e-01
1.036526417724556115e+00 -1.151006766590967345e+00
4.742538191856329743e-01 -9.024263629425175459e-01
1.427085876746475801e+00 -7.331507612626835257e-01
1.926787964952924259e+00 -1.378871561755496300e+00
6.644503108951494985e-01 -1.710162686147560063e+00
1.150366571850117148e-01 -1.744789934882106541e+00
1.037114957664578174e+00 -1.468374518386977634e+00
1.754207717272714406e+00 -1.623191746936909707e+00
1.095020843178379222e+00 -1.532458851769600061e+00
1.739004593077895233e+00 -1.486887173328198530e+00
1.038703320635086635e+00 -9.641307810093158182e-01
-6.992823092768754023e-01 -7.588272658439301210e-01
-6.849203507436981697e-01 -9.599625801307494211e-01
8.693474687374621590e-01 -8.816355542265295053e-01
1.379816626195224050e+00 -6.106748590691780665e-01
-2.378516711182125654e-01 -4.674912084461116946e-01
7.000963319080762970e-01 -8.157182205275841369e-01
3.188267106396224237e-01 -5.566051411280257266e-01
9.548394516704713508e-01 -2.787970470499955278e-01
4.248699859393201828e-01 6.359892901538530263e-02
8.824535869116844067e-01 3.953570370357553099e-01
1.740535620103893788e-01 5.385292688641813985e-01
-1.334993513363199380e+00 4.025820466681080401e-01
-1.852623227999470990e+00 4.158494133899724443e-01
-1.946870677398434557e+00 1.519129542156192780e+00
-3.764842926375386867e-01 2.548276935291291956e+00
4.545595363503867614e-01 1.586258837060492422e+00
3.213295898920520699e-01 1.230184147485821944e+00
-6.905448493905827489e-02 1.503876589472732173e+00
-5.722334834000101234e-01 8.498507521910263485e-01
-1.569256430833429361e+00 7.266864052973318611e-01
-5.188832158392345795e-01 1.906619856746937014e+00
-4.471867311477679130e-01 6.666421754831458601e-01
-3.895102677825397208e-01 6.058418342929829947e-01
6.593008423951823849e-01 6.127747283766747932e-01
-3.486883607458604040e-01 -2.550207278273932676e-01
-9.024789578428945580e-01 -4.213746714253756576e-01
-1.077290273629250006e+00 -5.186409592391422185e-01
-1.223028568532502358e-01 -7.131548125760930334e-01
1.555277522438407445e+00 -1.354007872213885966e+00
4.309855738217033966e-02 -1.124127549110822466e+00
1.162613256072922985e+00 -7.806188401064837468e-01
3.278516596875647587e-02 -4.825403481916919479e-01
-9.869711009690558257e-01 -1.204759847449963506e-01
-8.849759445518623480e-01 3.564809490958750771e-01
-1.333678916618012966e+00 3.517132008439187718e-01
-8.648381617808984512e-01 -2.819002357759118824e-02
-4.346806328741163461e-01 5.775283362845651247e-02
1.238386960482032867e-01 3.897795108835135358e-01
-1.449351456348141609e-01 9.148942104916231166e-01
-1.273602688390271132e+00 1.044657561132986690e+00
-1.894857790530796615e+00 9.453101618767110192e-01
-9.253828436759765630e-01 1.351983582413326612e+00
-2.609590598832792763e-01 8.459094537200424480e-01
6.249606497771881264e-01 2.983435690341023627e-01
9.683728504136130955e-01 1.656146868555511131e-01
-1.314246012103498007e+00 1.044990552570775055e-01
-1.166205209721407066e+00 3.106195969569422455e-01
2.478892727164713483e-01 9.497521917708107164e-01
-1.307191150526110013e+00 3.395367092012135379e-01
-6.488144619863903673e-01 -4.303249109574602826e-02
-7.230217227943084302e-01 -1.351389481766457623e-01
-1.355269231557888698e+00 3.212119970336755892e-01
-1.344932370530447008e+00 1.099399779448118952e+00
-1.399521229119150334e+00 7.147467965622428254e-01
-1.776657393568459087e+00 3.976494060030162370e-01
-1.786760449573622900e+00 8.894154678455818974e-01
-6.780660578862518495e-01 6.893032360600702679e-01
2.222636956486425397e-01 -2.532291893340611888e-01
9.880739999711048160e-02 -5.161966808182674171e-01
1.777850804154897379e-01 -2.783130733531589129e-01
2.067476292610453681e-01 -5.929139771724248886e-01
1.494455862498504040e+00 -8.290171424101683284e-01
1.546192719037023933e+00 -9.126434670995166032e-01
3.616419617563673139e-01 -1.305055948476815164e+00
-2.113887685279040307e-01 -1.441577913868785199e+00
6.786119406634429918e-01 -1.534803660243740042e+00
1.185886353814184391e+00 -1.801259755260768314e+00
9.553951750517567509e-01 -1.574082771856571750e+00
1.191636814170001779e+00 -1.226182348560677315e+00
2.713634740378395582e-01 -9.462709397740608486e-01
-1.920683306761866715e-02 -7.525916872980490391e-01
1.337130564645717667e+00 -1.162199518063357528e+00
8.894500528858857447e-01 -1.063820846311206658e+00
1.138942811774357633e+00 -7.831120933644677429e-01
4.145029189443767415e-01 -7.780333106085124406e-01
-7.618813878470158674e-01 -2.023430983433056329e-01
-5.048469382305396103e-01 6.784948905055542268e-01
-9.935628803342270166e-01 1.535010892053997544e+00
-6.374046562180502029e-01 1.344126274675280674e+00
-1.241679185735143465e+00 1.087547179875496317e+00
2.979350152609187494e-02 1.030885652903481109e+00
9.283873011210183046e-01 -2.331985769298520195e-01
-6.346463897199730031e-01 -3.755342772457213596e-01
4.317094888614446124e-01 3.457596299122271677e-02
3.523782638025226843e-01 5.340359210635071685e-01
4.141382486985135114e-01 5.730019909130638078e-01
-7.222090806251887374e-01 6.099486865804393254e-01
2.931216959822665613e-01 7.588262596448727137e-01
1.186067683968655251e+00 -2.843309427941742573e-01
9.039223006406837957e-01 -2.728405677570115984e-01
-7.723280114891327708e-01 -2.366257257163884853e-01
7.023390510582284696e-01 -5.489724331045807704e-01
1.693787671955475638e+00 -1.126655909161748070e+00
2.165620215174416385e-01 -1.090321065238722298e+00
2.231851651725720309e-01 -1.217832058689814145e+00
1.177753174803091607e+00 -1.343400029836100851e+00
1.676885459882267337e+00 -9.998022462697483403e-01
1.066441397974557947e+00 -6.725138276241560131e-01
-4.306985132193180132e-01 -3.760356904723434202e-01
9.886516968470393518e-01 -2.341391382890423700e-01
6.734434821121132453e-01 -4.685660236835790249e-01
-5.250489588464987145e-01 -5.412153861345532224e-01
1.584428328344348325e+00 -9.155738508463311387e-01
9.823171259224358076e-01 -8.483328243087137066e-01
3.738121420967702169e-01 -4.932454398668381090e-01
1.187253166262496468e-01 -5.218205245679133908e-01
6.482786253912427021e-01 -1.916361508440082850e-01
-3.756959966869916068e-01 2.559461999297594353e-02
-1.176619326710528490e+00 4.233135220610145244e-01
-1.940648830317728279e+00 1.059689953415950736e+00
-2.665498545053643475e+00 1.636975928814408121e+00
-2.585743130004357404e+00 2.643335519357657315e+00
-8.582383599315825951e-01 2.579114446160408303e+00
-1.118871111952597142e+00 1.501669722183145206e+00
-4.427139753621044393e-01 1.847410502125742759e+00
1.808765618135245723e-01 1.757768667824094466e+00
-7.216067037119406891e-01 1.617161950312110408e+00
-6.115381984916932190e-01 6.663596743822344237e-01
-1.089730019065688449e+00 3.698229738325429783e-01
-1.077570102022863852e+00 1.177357066952928966e+00
-1.094898183329347102e-01 1.809662483262762800e+00
-1.156682018799020994e+00 7.984304677431163233e-01
-1.086624141807156052e+00 3.129324073779145288e-03
1.331921839996126969e-02 1.487300607449770495e-01
1.465119005916898365e-01 7.679576426477445761e-01
-8.216339393398650603e-01 4.663971700481166494e-01
-1.298732826073734747e+00 1.718696892238791296e-01
4.437168471675100867e-01 5.365201378114357045e-01
6.312771642446908249e-01 -3.225845586881332938e-01
-3.530357138190031163e-01 -5.609747733783226886e-01
3.662289275449788217e-01 -4.344732182882052318e-01
-9.463149847319569929e-02 -6.988369007934319699e-01
1.694875142997855688e+00 -8.523243974165998216e-01
2.388913922620791830e+00 -1.463643675270937639e+00
1.201337461136626539e+00 -1.439320634157440937e+00
5.629970597642861563e-01 -1.429833241397462817e+00
1.006310367567754938e+00 -1.747433594752102470e+00
-1.271116671058048209e-01 -1.328697768809297353e+00
-1.258352548152390782e-01 -6.309696705238179160e-01
8.129102922047138913e-01 -7.046014276663986609e-01
1.853761805840998811e+00 -1.490655483360683320e+00
7.071458261976513171e-01 -1.335738318819959858e+00
1.337155824173822838e+00 -1.402994686219388942e+00
3.785016766027565760e-01 -1.638723394525341659e+00
1.970228106866217077e+00 -1.916552553857658880e+00
1.972046808246599836e+00 -1.718516168655322751e+00
4.048598769846464829e-01 -8.774571418805406919e-01
3.062306139391891002e-01 -3.333765656184200510e-01
-2.050536513873250088e-01 -3.319795671864084197e-01
-3.104866710357178650e-01 -5.901027475037210618e-02
4.932196027585644682e-01 3.516960327342988357e-01
7.433012981204931702e-01 4.593243711099039284e-01
1.816609829290632971e-01 5.947192430621304204e-01
3.404875125033938188e-01 1.743152018126272462e-01
5.359479299856697576e-01 -5.853998155091658662e-01
2.089658725248917659e-01 -8.730769947500356398e-01
-1.676943740922365034e-01 -7.351456071867634723e-01
7.701825255083425414e-01 -8.057718929922045303e-01
1.190190013363062516e+00 -9.082079685615110920e-01
3.473770696476576325e-01 -9.825994178587191819e-01
1.524971224283776960e+00 -1.471003611186075144e+00
1.628202966436285593e+00 -1.790371237323613141e+00
2.153350185173778630e+00 -1.655435670527657166e+00
1.011056215124234159e+00 -1.258760705099702726e+00
2.176318901392995109e+00 -1.651349764946194343e+00
1.747013128190977760e+00 -1.738340223856994715e+00
1.497679730027090317e+00 -1.349611042871213584e+00
5.675874205196850264e-01 -1.159903363035706514e+00
1.718398978220220030e+00 -8.098698619955195799e-01
1.189398413563318879e+00 3.075145773528966883e-02
-1.216571306992457746e+00 3.723198061334896392e-01
-2.363749335762964421e+00 1.203651094415461698e+00
-1.735400422685058563e+00 1.398435482165993005e+00
-4.844341503199056653e-01 8.215492868410780858e-01
-7.409985789650928023e-01 7.274863771141582003e-01
-1.317535854740517154e+00 1.263758229534257982e+00
1.402132838016523220e-01 1.292156393381227453e+00
-1.527463327733847298e-01 5.955104798720838727e-02
9.251074202070676267e-02 -3.117946427921806096e-01
-5.473286511682553535e-01 -7.850666446684854138e-01
3.186607309242760477e-01 -7.641085076603576498e-01
7.180132700329752149e-01 -7.009514435001829025e-01
-4.268970590642139351e-01 -9.064896689953924058e-01
3.492407767700927979e-01 -5.093855559506783592e-01
-5.122787314399205316e-01 2.793896135432119010e-01
-1.347266338086670290e+00 3.422543489426480567e-01
5.433694695188475698e-01 -9.611100276904008255e-02
5.151271046279148891e-01 -5.846356040345728200e-01
-6.528941170987551113e-01 -7.434063275636785262e-01
2.901242196288287278e-01 -1.065029593593400659e+00
7.345761876151999381e-01 -7.306315702720530547e-01
-8.445250086957871716e-01 -3.247861482889755624e-01
-1.411748867170701249e+00 8.816450202274069003e-02
-4.019952207412031409e-01 6.521582284751905600e-01
4.943155619307182946e-01 2.479886286474415613e-02
1.573127091513059073e-01 -7.863255205397964853e-02
1.161587455654684853e-02 -3.068345972670608046e-01
1.079222231490806205e+00 -5.561130216663717762e-01
2.250669282870802201e-01 -3.353186973877945731e-01
4.025404840001741147e-01 2.549697613375750960e-01
-1.295794497537211099e+00 7.129626557476850257e-01
1.430608216752306816e-01 7.039840866511560824e-01
-3.506983052455363015e-01 1.736970130923561062e-01
-8.045219954190055978e-01 3.535203282965747595e-01
-8.134170794880095645e-01 -2.785449911720208616e-02
-8.147896201823270346e-01 3.275343829719268851e-01
2.124905535221203734e-01 7.146058922011387926e-01
-3.987587598926077281e-01 -1.232643219818824742e-01
1.630346572686658668e-01 -5.080974681090472123e-01
1.298481398089447181e+00 -1.054119013983614961e+00
2.578732463180786194e+00 -1.876974625106241135e+00
2.948578108366139094e+00 -2.314023748228716038e+00
1.498168904818414804e+00 -1.889676757552869235e+00
-8.464376557647331975e-03 -1.211995162637066192e+00
1.399271543510031801e+00 -7.084948578643016637e-01
-4.060389560244202084e-02 -4.689225425611854292e-01
-7.644140147235340965e-01 -7.456011611352933999e-01
-3.462941137185234775e-01 -8.931167850900767480e-01
-5.493051422095370784e-01 -7.529898908576774241e-01
5.706331510403155338e-01 -5.520280316764824002e-01
8.197766947705781293e-02 8.445124246876400953e-02
5.134615105631169518e-01 2.962900743561039385e-01
-7.010346796357180832e-01 3.900144664137965012e-01
-5.128512916270586697e-01 1.486047359946516710e+00
2.423838162647597716e-01 1.796297151463766451e+00
1.083918801616807620e-01 1.450648508223657096e+00
-7.698655627876563878e-01 1.708487812579542187e+00
-4.949601701908855622e-01 1.283293045794477560e+00
-2.778605587058597948e-01 3.946828151235515225e-01
1.942341538554267222e-01 2.434746187494215564e-01
-7.057971762178320008e-01 3.785180532104280293e-01
-9.521711764813841627e-01 4.010113185801336688e-01
-2.901607983240047095e-01 4.914706568577948964e-01
-3.412616391435375207e-01 6.603681331889749151e-01
5.092886006843562186e-01 5.931641903830656704e-01
-1.384500753095392112e+00 5.215827517205900987e-01
-1.893957106148075553e+00 1.165254450319641588e+00
-2.346269059043164518e+00 2.449573431677371627e+00
-1.627821180566443315e+00 4.081070805398602452e+00
-2.503626495153667531e+00 4.011900329579904501e+00
-2.111427290207688934e+00 3.988649317448885512e+00
-9.513922723601391240e-01 3.482317498346844786e+00
-4.941772076055611085e-01 2.504441755831977812e+00
-1.110812250257503742e+00 1.325283916703440701e+00
-1.601977762391296967e+00 7.576774478934257262e-01
5.587907209336294700e-01 1.970261701603663040e-01
-6.792580896173584515e-01 -2.683518004663492870e-02
-1.755026174492988256e+00 8.600975222932499831e-01
-9.075777220649896559e-01 2.417736823069859931e+00
-2.160313296107680969e+00 1.470297469184290495e+00
-2.516487043043376559e+00 1.712371671355276792e+00
-2.774365035955852932e+00 2.214296056368575183e+00
-1.880617333014159120e+00 3.312663890406940759e+00
-7.669800868267729888e-01 2.803720674629284204e+00
-1.334977098000664553e+00 1.797915616029045927e+00
-1.170800248266391064e+00 2.286870803039836364e+00
-1.643251440473865843e+00 1.244224078125439670e+00
-1.790466942477003220e+00 7.662945661181028711e-01
-3.706565817459800405e-01 8.589559689861350211e-01
-5.128680549535139521e-01 1.469161671388923951e+00
9.006256675496109032e-02 1.543318266033478992e+00
-5.381053754439142356e-01 1.180601199740246354e+00
1.175137968741344213e-01 1.920465703824868253e+00
3.696408649240968680e-01 1.247672817850836502e+00
-8.352830056651645574e-01 2.607241753298107922e-01
7.351857812624523758e-01 9.403478390241142015e-02
8.555204686859997354e-01 -6.252767755465483690e-01
2.504903284275993847e-01 -9.402871922890457812e-01
9.683348439418798526e-01 -1.216758618480147991e+00
-2.450391362329804035e-01 -8.867860762619955706e-01
8.562797928128015323e-01 -6.453845089861577344e-01
8.915653346670361357e-01 -6.752276978758339210e-01
1.193939833017942043e+00 -8.834352996322054619e-01
9.089973693337423111e-01 -6.870091022744864162e-01
1.267128329919203544e+00 -6.341473948019241691e-01
6.476215750330163168e-01 -1.327005977953809257e+00
-2.817278340064339193e-01 -1.416511034122167612e+00
4.245679262553128663e-01 -1.598908373378799874e+00
2.757626776038951455e+00 -2.299394790331248828e+00
2.937985686981900102e+00 -2.412417348619690927e+00
2.119977338751999341e+00 -1.680495952307309748e+00
4.497078355580684250e-01 -1.342098073854933959e+00
5.109003083759403596e-01 -1.619954142002520525e+00
1.025627166862765227e+00 -1.904859086417634240e+00
