2.928729381692014577e-01 2.868930362623097197e-01 2.841499245432607124e-01 2.938750641868188018e-01 2.850708626070345697e-01 2.659432888031005859e-01 2.659601867198944092e-01 2.659858465194702148e-01
2.868930362623097197e-01 2.841499245432607124e-01 2.938750641868188018e-01 2.850708626070345697e-01 2.998703447689764490e-01 2.659601867198944092e-01 2.659858465194702148e-01 2.660749554634094238e-01
2.841499245432607124e-01 2.938750641868188018e-01 2.850708626070345697e-01 2.998703447689764490e-01 3.000036063283432752e-01 2.659858465194702148e-01 2.660749554634094238e-01 2.662266492843627930e-01
2.938750641868188018e-01 2.850708626070345697e-01 2.998703447689764490e-01 3.000036063283432752e-01 2.951738505728356832e-01 2.660749554634094238e-01 2.662266492843627930e-01 2.664513587951660156e-01
2.850708626070345697e-01 2.998703447689764490e-01 3.000036063283432752e-01 2.951738505728356832e-01 2.993907049955061295e-01 2.662266492843627930e-01 2.664513587951660156e-01 2.667041420936584473e-01
2.998703447689764490e-01 3.000036063283432752e-01 2.951738505728356832e-01 2.993907049955061295e-01 2.881044188163605080e-01 2.664513587951660156e-01 2.667041420936584473e-01 2.669753134250640869e-01
3.000036063283432752e-01 2.951738505728356832e-01 2.993907049955061295e-01 2.881044188163605080e-01 2.976032032196400667e-01 2.667041420936584473e-01 2.669753134250640869e-01 2.672538757324218750e-01
2.951738505728356832e-01 2.993907049955061295e-01 2.881044188163605080e-01 2.976032032196400667e-01 2.848018044345057009e-01 2.669753134250640869e-01 2.672538757324218750e-01 2.674592137336730957e-01
2.993907049955061295e-01 2.881044188163605080e-01 2.976032032196400667e-01 2.848018044345057009e-01 2.882556134572177298e-01 2.672538757324218750e-01 2.674592137336730957e-01 2.676740884780883789e-01
2.881044188163605080e-01 2.976032032196400667e-01 2.848018044345057009e-01 2.882556134572177298e-01 2.954324884690640585e-01 2.674592137336730957e-01 2.676740884780883789e-01 2.678474485874176025e-01
2.976032032196400667e-01 2.848018044345057009e-01 2.882556134572177298e-01 2.954324884690640585e-01 3.001133695816970981e-01 2.676740884780883789e-01 2.678474485874176025e-01 2.679932117462158203e-01
2.848018044345057009e-01 2.882556134572177298e-01 2.954324884690640585e-01 3.001133695816970981e-01 3.014547095019789458e-01 2.678474485874176025e-01 2.679932117462158203e-01 2.681295573711395264e-01
2.882556134572177298e-01 2.954324884690640585e-01 3.001133695816970981e-01 3.014547095019789458e-01 3.025535371031002341e-01 2.679932117462158203e-01 2.681295573711395264e-01 2.682481706142425537e-01
2.954324884690640585e-01 3.001133695816970981e-01 3.014547095019789458e-01 3.025535371031002341e-01 2.902773814745248648e-01 2.681295573711395264e-01 2.682481706142425537e-01 2.683908939361572266e-01
3.001133695816970981e-01 3.014547095019789458e-01 3.025535371031002341e-01 2.902773814745248648e-01 2.983693937228776294e-01 2.682481706142425537e-01 2.683908939361572266e-01 2.684667408466339111e-01
3.014547095019789458e-01 3.025535371031002341e-01 2.902773814745248648e-01 2.983693937228776294e-01 2.907605683533878160e-01 2.683908939361572266e-01 2.684667408466339111e-01 2.684671282768249512e-01
3.025535371031002341e-01 2.902773814745248648e-01 2.983693937228776294e-01 2.907605683533878160e-01 2.908050327711710348e-01 2.684667408466339111e-01 2.684671282768249512e-01 2.684127390384674072e-01
2.902773814745248648e-01 2.983693937228776294e-01 2.907605683533878160e-01 2.908050327711710348e-01 2.935450627357114595e-01 2.684671282768249512e-01 2.684127390384674072e-01 2.683088779449462891e-01
2.983693937228776294e-01 2.907605683533878160e-01 2.908050327711710348e-01 2.935450627357114595e-01 2.964809303547299435e-01 2.684127390384674072e-01 2.683088779449462891e-01 2.681911289691925049e-01
2.907605683533878160e-01 2.908050327711710348e-01 2.935450627357114595e-01 2.964809303547299435e-01 2.960611103246659770e-01 2.683088779449462891e-01 2.681911289691925049e-01 2.680602073669433594e-01
2.908050327711710348e-01 2.935450627357114595e-01 2.964809303547299435e-01 2.960611103246659770e-01 2.941084124810087186e-01 2.681911289691925049e-01 2.680602073669433594e-01 2.679018974304199219e-01
2.935450627357114595e-01 2.964809303547299435e-01 2.960611103246659770e-01 2.941084124810087186e-01 2.921644875996035617e-01 2.680602073669433594e-01 2.679018974304199219e-01 2.677709162235260010e-01
2.964809303547299435e-01 2.960611103246659770e-01 2.941084124810087186e-01 2.921644875996035617e-01 2.773396573411928134e-01 2.679018974304199219e-01 2.677709162235260010e-01 2.676156461238861084e-01
2.960611103246659770e-01 2.941084124810087186e-01 2.921644875996035617e-01 2.773396573411928134e-01 2.754424866154572826e-01 2.677709162235260010e-01 2.676156461238861084e-01 2.674407064914703369e-01
2.941084124810087186e-01 2.921644875996035617e-01 2.773396573411928134e-01 2.754424866154572826e-01 2.766232535545468663e-01 2.676156461238861084e-01 2.674407064914703369e-01 2.672359645366668701e-01
2.921644875996035617e-01 2.773396573411928134e-01 2.754424866154572826e-01 2.766232535545468663e-01 2.742300876844953050e-01 2.674407064914703369e-01 2.672359645366668701e-01 2.670205235481262207e-01
2.773396573411928134e-01 2.754424866154572826e-01 2.766232535545468663e-01 2.742300876844953050e-01 2.646462721586948508e-01 2.672359645366668701e-01 2.670205235481262207e-01 2.668178081512451172e-01
2.754424866154572826e-01 2.766232535545468663e-01 2.742300876844953050e-01 2.646462721586948508e-01 2.640832790700853305e-01 2.670205235481262207e-01 2.668178081512451172e-01 2.666828632354736328e-01
2.766232535545468663e-01 2.742300876844953050e-01 2.646462721586948508e-01 2.640832790700853305e-01 2.758485978832846963e-01 2.668178081512451172e-01 2.666828632354736328e-01 2.666143178939819336e-01
2.742300876844953050e-01 2.646462721586948508e-01 2.640832790700853305e-01 2.758485978832846963e-01 2.594907626615037821e-01 2.666828632354736328e-01 2.666143178939819336e-01 2.665665447711944580e-01
2.646462721586948508e-01 2.640832790700853305e-01 2.758485978832846963e-01 2.594907626615037821e-01 2.634610280544255057e-01 2.666143178939819336e-01 2.665665447711944580e-01 2.665824294090270996e-01
2.640832790700853305e-01 2.758485978832846963e-01 2.594907626615037821e-01 2.634610280544255057e-01 2.587294881522683165e-01 2.665665447711944580e-01 2.665824294090270996e-01 2.666710615158081055e-01
2.758485978832846963e-01 2.594907626615037821e-01 2.634610280544255057e-01 2.587294881522683165e-01 2.469001649024753497e-01 2.665824294090270996e-01 2.666710615158081055e-01 2.668345868587493896e-01
2.594907626615037821e-01 2.634610280544255057e-01 2.587294881522683165e-01 2.469001649024753497e-01 2.527832022531042999e-01 2.666710615158081055e-01 2.668345868587493896e-01 2.669927477836608887e-01
2.634610280544255057e-01 2.587294881522683165e-01 2.469001649024753497e-01 2.527832022531042999e-01 2.520060435574064117e-01 2.668345868587493896e-01 2.669927477836608887e-01 2.671698629856109619e-01
2.587294881522683165e-01 2.469001649024753497e-01 2.527832022531042999e-01 2.520060435574064117e-01 2.568103605687332980e-01 2.669927477836608887e-01 2.671698629856109619e-01 2.674266397953033447e-01
2.469001649024753497e-01 2.527832022531042999e-01 2.520060435574064117e-01 2.568103605687332980e-01 2.573373718587758652e-01 2.671698629856109619e-01 2.674266397953033447e-01 2.676737904548645020e-01
2.527832022531042999e-01 2.520060435574064117e-01 2.568103605687332980e-01 2.573373718587758652e-01 2.441056954308175042e-01 2.674266397953033447e-01 2.676737904548645020e-01 2.680031061172485352e-01
2.520060435574064117e-01 2.568103605687332980e-01 2.573373718587758652e-01 2.441056954308175042e-01 2.481185147456564932e-01 2.676737904548645020e-01 2.680031061172485352e-01 2.683745622634887695e-01
2.568103605687332980e-01 2.573373718587758652e-01 2.441056954308175042e-01 2.481185147456564932e-01 2.441224805417453181e-01 2.680031061172485352e-01 2.683745622634887695e-01 2.687098085880279541e-01
2.573373718587758652e-01 2.441056954308175042e-01 2.481185147456564932e-01 2.441224805417453181e-01 2.311337961352284420e-01 2.683745622634887695e-01 2.687098085880279541e-01 2.690356969833374023e-01
2.441056954308175042e-01 2.481185147456564932e-01 2.441224805417453181e-01 2.311337961352284420e-01 2.361265009440205176e-01 2.687098085880279541e-01 2.690356969833374023e-01 2.693092525005340576e-01
2.481185147456564932e-01 2.441224805417453181e-01 2.311337961352284420e-01 2.361265009440205176e-01 2.282903299083609561e-01 2.690356969833374023e-01 2.693092525005340576e-01 2.695669233798980713e-01
2.441224805417453181e-01 2.311337961352284420e-01 2.361265009440205176e-01 2.282903299083609561e-01 2.283066573686059475e-01 2.693092525005340576e-01 2.695669233798980713e-01 2.698225677013397217e-01
2.311337961352284420e-01 2.361265009440205176e-01 2.282903299083609561e-01 2.283066573686059475e-01 2.382832273342237739e-01 2.695669233798980713e-01 2.698225677013397217e-01 2.700025141239166260e-01
2.361265009440205176e-01 2.282903299083609561e-01 2.283066573686059475e-01 2.382832273342237739e-01 2.371211710698356567e-01 2.698225677013397217e-01 2.700025141239166260e-01 2.701857686042785645e-01
2.282903299083609561e-01 2.283066573686059475e-01 2.382832273342237739e-01 2.371211710698356567e-01 2.441672035621464398e-01 2.700025141239166260e-01 2.701857686042785645e-01 2.703796923160552979e-01
2.283066573686059475e-01 2.382832273342237739e-01 2.371211710698356567e-01 2.441672035621464398e-01 2.434228301918287540e-01 2.701857686042785645e-01 2.703796923160552979e-01 2.705318927764892578e-01
2.382832273342237739e-01 2.371211710698356567e-01 2.441672035621464398e-01 2.434228301918287540e-01 2.479397440775700234e-01 2.703796923160552979e-01 2.705318927764892578e-01 2.707145810127258301e-01
2.371211710698356567e-01 2.441672035621464398e-01 2.434228301918287540e-01 2.479397440775700234e-01 2.599198325706697510e-01 2.705318927764892578e-01 2.707145810127258301e-01 2.708484232425689697e-01
2.441672035621464398e-01 2.434228301918287540e-01 2.479397440775700234e-01 2.599198325706697510e-01 2.518575061778874913e-01 2.707145810127258301e-01 2.708484232425689697e-01 2.709254026412963867e-01
2.434228301918287540e-01 2.479397440775700234e-01 2.599198325706697510e-01 2.518575061778874913e-01 2.466176964994789833e-01 2.708484232425689697e-01 2.709254026412963867e-01 2.709884643554687500e-01
2.479397440775700234e-01 2.599198325706697510e-01 2.518575061778874913e-01 2.466176964994789833e-01 2.402812616805427015e-01 2.709254026412963867e-01 2.709884643554687500e-01 2.709802389144897461e-01
2.599198325706697510e-01 2.518575061778874913e-01 2.466176964994789833e-01 2.402812616805427015e-01 2.276055137900003800e-01 2.709884643554687500e-01 2.709802389144897461e-01 2.709178328514099121e-01
2.518575061778874913e-01 2.466176964994789833e-01 2.402812616805427015e-01 2.276055137900003800e-01 2.255760415645250427e-01 2.709802389144897461e-01 2.709178328514099121e-01 2.707354128360748291e-01
2.466176964994789833e-01 2.402812616805427015e-01 2.276055137900003800e-01 2.255760415645250427e-01 2.281983366452731976e-01 2.709178328514099121e-01 2.707354128360748291e-01 2.704460322856903076e-01
2.402812616805427015e-01 2.276055137900003800e-01 2.255760415645250427e-01 2.281983366452731976e-01 2.375394355079150088e-01 2.707354128360748291e-01 2.704460322856903076e-01 2.701372206211090088e-01
2.276055137900003800e-01 2.255760415645250427e-01 2.281983366452731976e-01 2.375394355079150088e-01 2.495514836352928922e-01 2.704460322856903076e-01 2.701372206211090088e-01 2.697979807853698730e-01
2.255760415645250427e-01 2.281983366452731976e-01 2.375394355079150088e-01 2.495514836352928922e-01 2.559831503878201575e-01 2.701372206211090088e-01 2.697979807853698730e-01 2.694970965385437012e-01
2.281983366452731976e-01 2.375394355079150088e-01 2.495514836352928922e-01 2.559831503878201575e-01 2.689029910663650602e-01 2.697979807853698730e-01 2.694970965385437012e-01 2.692809998989105225e-01
2.375394355079150088e-01 2.495514836352928922e-01 2.559831503878201575e-01 2.689029910663650602e-01 2.716565815867403311e-01 2.694970965385437012e-01 2.692809998989105225e-01 2.691166400909423828e-01
2.495514836352928922e-01 2.559831503878201575e-01 2.689029910663650602e-01 2.716565815867403311e-01 2.660202126559508273e-01 2.692809998989105225e-01 2.691166400909423828e-01 2.690090239048004150e-01
2.559831503878201575e-01 2.689029910663650602e-01 2.716565815867403311e-01 2.660202126559508273e-01 2.633654143011003312e-01 2.691166400909423828e-01 2.690090239048004150e-01 2.689166963100433350e-01
2.689029910663650602e-01 2.716565815867403311e-01 2.660202126559508273e-01 2.633654143011003312e-01 2.582872196010312926e-01 2.690090239048004150e-01 2.689166963100433350e-01 2.688061892986297607e-01
2.716565815867403311e-01 2.660202126559508273e-01 2.633654143011003312e-01 2.582872196010312926e-01 2.674016036948516639e-01 2.689166963100433350e-01 2.688061892986297607e-01 2.686635851860046387e-01
2.660202126559508273e-01 2.633654143011003312e-01 2.582872196010312926e-01 2.674016036948516639e-01 2.695297483831398666e-01 2.688061892986297607e-01 2.686635851860046387e-01 2.684570252895355225e-01
2.633654143011003312e-01 2.582872196010312926e-01 2.674016036948516639e-01 2.695297483831398666e-01 2.594222762568677010e-01 2.686635851860046387e-01 2.684570252895355225e-01 2.682597041130065918e-01
2.582872196010312926e-01 2.674016036948516639e-01 2.695297483831398666e-01 2.594222762568677010e-01 2.521037952302307428e-01 2.684570252895355225e-01 2.682597041130065918e-01 2.680905461311340332e-01
2.674016036948516639e-01 2.695297483831398666e-01 2.594222762568677010e-01 2.521037952302307428e-01 2.584081262248449362e-01 2.682597041130065918e-01 2.680905461311340332e-01 2.679346799850463867e-01
2.695297483831398666e-01 2.594222762568677010e-01 2.521037952302307428e-01 2.584081262248449362e-01 2.462853747000114946e-01 2.680905461311340332e-01 2.679346799850463867e-01 2.677730917930603027e-01
2.594222762568677010e-01 2.521037952302307428e-01 2.584081262248449362e-01 2.462853747000114946e-01 2.415989187417523776e-01 2.679346799850463867e-01 2.677730917930603027e-01 2.675849795341491699e-01
2.521037952302307428e-01 2.584081262248449362e-01 2.462853747000114946e-01 2.415989187417523776e-01 2.430237183728801709e-01 2.677730917930603027e-01 2.675849795341491699e-01 2.674344778060913086e-01
2.584081262248449362e-01 2.462853747000114946e-01 2.415989187417523776e-01 2.430237183728801709e-01 2.459540972489622501e-01 2.675849795341491699e-01 2.674344778060913086e-01 2.673598229885101318e-01
2.462853747000114946e-01 2.415989187417523776e-01 2.430237183728801709e-01 2.459540972489622501e-01 2.554447943218718375e-01 2.674344778060913086e-01 2.673598229885101318e-01 2.673171758651733398e-01
2.415989187417523776e-01 2.430237183728801709e-01 2.459540972489622501e-01 2.554447943218718375e-01 2.538167681855230118e-01 2.673598229885101318e-01 2.673171758651733398e-01 2.673271894454956055e-01
2.430237183728801709e-01 2.459540972489622501e-01 2.554447943218718375e-01 2.538167681855230118e-01 2.554782564106780618e-01 2.673171758651733398e-01 2.673271894454956055e-01 2.674708962440490723e-01
2.459540972489622501e-01 2.554447943218718375e-01 2.538167681855230118e-01 2.554782564106780618e-01 2.465198606759952948e-01 2.673271894454956055e-01 2.674708962440490723e-01 2.676829397678375244e-01
2.554447943218718375e-01 2.538167681855230118e-01 2.554782564106780618e-01 2.465198606759952948e-01 2.587032993366614186e-01 2.674708962440490723e-01 2.676829397678375244e-01 2.679460048675537109e-01
2.538167681855230118e-01 2.554782564106780618e-01 2.465198606759952948e-01 2.587032993366614186e-01 2.597253361050292919e-01 2.676829397678375244e-01 2.679460048675537109e-01 2.682074010372161865e-01
2.554782564106780618e-01 2.465198606759952948e-01 2.587032993366614186e-01 2.597253361050292919e-01 2.708813560350526450e-01 2.679460048675537109e-01 2.682074010372161865e-01 2.684682309627532959e-01
2.465198606759952948e-01 2.587032993366614186e-01 2.597253361050292919e-01 2.708813560350526450e-01 2.703265077166931429e-01 2.682074010372161865e-01 2.684682309627532959e-01 2.687493562698364258e-01
2.587032993366614186e-01 2.597253361050292919e-01 2.708813560350526450e-01 2.703265077166931429e-01 2.853154762641625375e-01 2.684682309627532959e-01 2.687493562698364258e-01 2.690572738647460938e-01
2.597253361050292919e-01 2.708813560350526450e-01 2.703265077166931429e-01 2.853154762641625375e-01 2.966963474014527313e-01 2.687493562698364258e-01 2.690572738647460938e-01 2.693697810173034668e-01
2.708813560350526450e-01 2.703265077166931429e-01 2.853154762641625375e-01 2.966963474014527313e-01 2.971332185945633197e-01 2.690572738647460938e-01 2.693697810173034668e-01 2.696261107921600342e-01
2.703265077166931429e-01 2.853154762641625375e-01 2.966963474014527313e-01 2.971332185945633197e-01 2.995871705047377098e-01 2.693697810173034668e-01 2.696261107921600342e-01 2.698712050914764404e-01
2.853154762641625375e-01 2.966963474014527313e-01 2.971332185945633197e-01 2.995871705047377098e-01 2.946774528336776888e-01 2.696261107921600342e-01 2.698712050914764404e-01 2.700487673282623291e-01
2.966963474014527313e-01 2.971332185945633197e-01 2.995871705047377098e-01 2.946774528336776888e-01 3.060523958760149599e-01 2.698712050914764404e-01 2.700487673282623291e-01 2.701449096202850342e-01
2.971332185945633197e-01 2.995871705047377098e-01 2.946774528336776888e-01 3.060523958760149599e-01 3.117349268599669543e-01 2.700487673282623291e-01 2.701449096202850342e-01 2.700826227664947510e-01
2.995871705047377098e-01 2.946774528336776888e-01 3.060523958760149599e-01 3.117349268599669543e-01 2.976975025835471023e-01 2.701449096202850342e-01 2.700826227664947510e-01 2.699278891086578369e-01
2.946774528336776888e-01 3.060523958760149599e-01 3.117349268599669543e-01 2.976975025835471023e-01 2.918293305491302392e-01 2.700826227664947510e-01 2.699278891086578369e-01 2.697092294692993164e-01
3.060523958760149599e-01 3.117349268599669543e-01 2.976975025835471023e-01 2.918293305491302392e-01 2.919019542425698166e-01 2.699278891086578369e-01 2.697092294692993164e-01 2.694095075130462646e-01
3.117349268599669543e-01 2.976975025835471023e-01 2.918293305491302392e-01 2.919019542425698166e-01 2.789089590051416767e-01 2.697092294692993164e-01 2.694095075130462646e-01 2.690032422542572021e-01
2.976975025835471023e-01 2.918293305491302392e-01 2.919019542425698166e-01 2.789089590051416767e-01 2.769274086224443598e-01 2.694095075130462646e-01 2.690032422542572021e-01 2.684782147407531738e-01
2.918293305491302392e-01 2.919019542425698166e-01 2.789089590051416767e-01 2.769274086224443598e-01 2.697918349074428512e-01 2.690032422542572021e-01 2.684782147407531738e-01 2.679309546947479248e-01
2.919019542425698166e-01 2.789089590051416767e-01 2.769274086224443598e-01 2.697918349074428512e-01 2.664322766214135552e-01 2.684782147407531738e-01 2.679309546947479248e-01 2.674103975296020508e-01
2.789089590051416767e-01 2.769274086224443598e-01 2.697918349074428512e-01 2.664322766214135552e-01 2.785977481223040897e-01 2.679309546947479248e-01 2.674103975296020508e-01 2.668885290622711182e-01
2.769274086224443598e-01 2.697918349074428512e-01 2.664322766214135552e-01 2.785977481223040897e-01 2.940457459831666287e-01 2.674103975296020508e-01 2.668885290622711182e-01 2.664271593093872070e-01
2.697918349074428512e-01 2.664322766214135552e-01 2.785977481223040897e-01 2.940457459831666287e-01 2.965352934370427684e-01 2.668885290622711182e-01 2.664271593093872070e-01 2.660835385322570801e-01
2.664322766214135552e-01 2.785977481223040897e-01 2.940457459831666287e-01 2.965352934370427684e-01 2.856018619173897322e-01 2.664271593093872070e-01 2.660835385322570801e-01 2.658679187297821045e-01
2.785977481223040897e-01 2.940457459831666287e-01 2.965352934370427684e-01 2.856018619173897322e-01 2.893682585672094354e-01 2.660835385322570801e-01 2.658679187297821045e-01 2.658071815967559814e-01
2.940457459831666287e-01 2.965352934370427684e-01 2.856018619173897322e-01 2.893682585672094354e-01 2.885975298002531608e-01 2.658679187297821045e-01 2.658071815967559814e-01 2.658030986785888672e-01
2.965352934370427684e-01 2.856018619173897322e-01 2.893682585672094354e-01 2.885975298002531608e-01 2.885474795200975162e-01 2.658071815967559814e-01 2.658030986785888672e-01 2.657856047153472900e-01
2.856018619173897322e-01 2.893682585672094354e-01 2.885975298002531608e-01 2.885474795200975162e-01 2.848166542756512820e-01 2.658030986785888672e-01 2.657856047153472900e-01 2.657830119132995605e-01
2.893682585672094354e-01 2.885975298002531608e-01 2.885474795200975162e-01 2.848166542756512820e-01 2.954306372674465053e-01 2.657856047153472900e-01 2.657830119132995605e-01 2.658517658710479736e-01
2.885975298002531608e-01 2.885474795200975162e-01 2.848166542756512820e-01 2.954306372674465053e-01 2.934834957971834690e-01 2.657830119132995605e-01 2.658517658710479736e-01 2.659635245800018311e-01
2.885474795200975162e-01 2.848166542756512820e-01 2.954306372674465053e-01 2.934834957971834690e-01 2.868070042826625365e-01 2.658517658710479736e-01 2.659635245800018311e-01 2.660933732986450195e-01
2.848166542756512820e-01 2.954306372674465053e-01 2.934834957971834690e-01 2.868070042826625365e-01 2.875761363521001646e-01 2.659635245800018311e-01 2.660933732986450195e-01 2.662665843963623047e-01
2.954306372674465053e-01 2.934834957971834690e-01 2.868070042826625365e-01 2.875761363521001646e-01 2.925282237642652383e-01 2.660933732986450195e-01 2.662665843963623047e-01 2.664633989334106445e-01
2.934834957971834690e-01 2.868070042826625365e-01 2.875761363521001646e-01 2.925282237642652383e-01 2.854297328741098316e-01 2.662665843963623047e-01 2.664633989334106445e-01 2.666547298431396484e-01
2.868070042826625365e-01 2.875761363521001646e-01 2.925282237642652383e-01 2.854297328741098316e-01 2.782345322254298203e-01 2.664633989334106445e-01 2.666547298431396484e-01 2.668374478816986084e-01
2.875761363521001646e-01 2.925282237642652383e-01 2.854297328741098316e-01 2.782345322254298203e-01 2.890736531717995605e-01 2.666547298431396484e-01 2.668374478816986084e-01 2.670608162879943848e-01
2.925282237642652383e-01 2.854297328741098316e-01 2.782345322254298203e-01 2.890736531717995605e-01 2.871335950595773623e-01 2.668374478816986084e-01 2.670608162879943848e-01 2.672849595546722412e-01
2.854297328741098316e-01 2.782345322254298203e-01 2.890736531717995605e-01 2.871335950595773623e-01 2.896889832892362016e-01 2.670608162879943848e-01 2.672849595546722412e-01 2.674953043460845947e-01
2.782345322254298203e-01 2.890736531717995605e-01 2.871335950595773623e-01 2.896889832892362016e-01 2.826052702667447569e-01 2.672849595546722412e-01 2.674953043460845947e-01 2.677201926708221436e-01
2.890736531717995605e-01 2.871335950595773623e-01 2.896889832892362016e-01 2.826052702667447569e-01 2.810159534321723385e-01 2.674953043460845947e-01 2.677201926708221436e-01 2.679906487464904785e-01
2.871335950595773623e-01 2.896889832892362016e-01 2.826052702667447569e-01 2.810159534321723385e-01 2.880563087336565631e-01 2.677201926708221436e-01 2.679906487464904785e-01 2.682261466979980469e-01
2.896889832892362016e-01 2.826052702667447569e-01 2.810159534321723385e-01 2.880563087336565631e-01 3.040614239793127949e-01 2.679906487464904785e-01 2.682261466979980469e-01 2.684009075164794922e-01
2.826052702667447569e-01 2.810159534321723385e-01 2.880563087336565631e-01 3.040614239793127949e-01 2.908757105701202383e-01 2.682261466979980469e-01 2.684009075164794922e-01 2.685641050338745117e-01
2.810159534321723385e-01 2.880563087336565631e-01 3.040614239793127949e-01 2.908757105701202383e-01 2.901625910694960453e-01 2.684009075164794922e-01 2.685641050338745117e-01 2.687318623065948486e-01
2.880563087336565631e-01 3.040614239793127949e-01 2.908757105701202383e-01 2.901625910694960453e-01 3.005971519250780766e-01 2.685641050338745117e-01 2.687318623065948486e-01 2.688954770565032959e-01
3.040614239793127949e-01 2.908757105701202383e-01 2.901625910694960453e-01 3.005971519250780766e-01 3.040552034473352205e-01 2.687318623065948486e-01 2.688954770565032959e-01 2.689847350120544434e-01
2.908757105701202383e-01 2.901625910694960453e-01 3.005971519250780766e-01 3.040552034473352205e-01 3.115421548702196342e-01 2.688954770565032959e-01 2.689847350120544434e-01 2.689732909202575684e-01
2.901625910694960453e-01 3.005971519250780766e-01 3.040552034473352205e-01 3.115421548702196342e-01 3.186597477939948631e-01 2.689847350120544434e-01 2.689732909202575684e-01 2.689242064952850342e-01
3.005971519250780766e-01 3.040552034473352205e-01 3.115421548702196342e-01 3.186597477939948631e-01 3.121872893243017866e-01 2.689732909202575684e-01 2.689242064952850342e-01 2.688967585563659668e-01
3.040552034473352205e-01 3.115421548702196342e-01 3.186597477939948631e-01 3.121872893243017866e-01 3.102978275066617386e-01 2.689242064952850342e-01 2.688967585563659668e-01 2.687996923923492432e-01
3.115421548702196342e-01 3.186597477939948631e-01 3.121872893243017866e-01 3.102978275066617386e-01 3.135459257508475539e-01 2.688967585563659668e-01 2.687996923923492432e-01 2.686228752136230469e-01
3.186597477939948631e-01 3.121872893243017866e-01 3.102978275066617386e-01 3.135459257508475539e-01 3.113377097841237839e-01 2.687996923923492432e-01 2.686228752136230469e-01 2.683672606945037842e-01
3.121872893243017866e-01 3.102978275066617386e-01 3.135459257508475539e-01 3.113377097841237839e-01 3.155201766954975340e-01 2.686228752136230469e-01 2.683672606945037842e-01 2.680250108242034912e-01
3.102978275066617386e-01 3.135459257508475539e-01 3.113377097841237839e-01 3.155201766954975340e-01 3.235768404489722805e-01 2.683672606945037842e-01 2.680250108242034912e-01 2.676459550857543945e-01
3.135459257508475539e-01 3.113377097841237839e-01 3.155201766954975340e-01 3.235768404489722805e-01 3.202635685682991840e-01 2.680250108242034912e-01 2.676459550857543945e-01 2.672690749168395996e-01
3.113377097841237839e-01 3.155201766954975340e-01 3.235768404489722805e-01 3.202635685682991840e-01 3.295624577314931192e-01 2.676459550857543945e-01 2.672690749168395996e-01 2.668851912021636963e-01
3.155201766954975340e-01 3.235768404489722805e-01 3.202635685682991840e-01 3.295624577314931192e-01 3.248025653362040521e-01 2.672690749168395996e-01 2.668851912021636963e-01 2.665056884288787842e-01
3.235768404489722805e-01 3.202635685682991840e-01 3.295624577314931192e-01 3.248025653362040521e-01 3.340017619520623260e-01 2.668851912021636963e-01 2.665056884288787842e-01 2.661450505256652832e-01
3.202635685682991840e-01 3.295624577314931192e-01 3.248025653362040521e-01 3.340017619520623260e-01 3.333160980123957007e-01 2.665056884288787842e-01 2.661450505256652832e-01 2.657728493213653564e-01
3.295624577314931192e-01 3.248025653362040521e-01 3.340017619520623260e-01 3.333160980123957007e-01 3.283138425702997187e-01 2.661450505256652832e-01 2.657728493213653564e-01 2.654152214527130127e-01
3.248025653362040521e-01 3.340017619520623260e-01 3.333160980123957007e-01 3.283138425702997187e-01 3.377097648564661991e-01 2.657728493213653564e-01 2.654152214527130127e-01 2.650918066501617432e-01
3.340017619520623260e-01 3.333160980123957007e-01 3.283138425702997187e-01 3.377097648564661991e-01 3.280309295655171042e-01 2.654152214527130127e-01 2.650918066501617432e-01 2.647600769996643066e-01
3.333160980123957007e-01 3.283138425702997187e-01 3.377097648564661991e-01 3.280309295655171042e-01 3.289790837502661325e-01 2.650918066501617432e-01 2.647600769996643066e-01 2.644672989845275879e-01
3.283138425702997187e-01 3.377097648564661991e-01 3.280309295655171042e-01 3.289790837502661325e-01 3.244158272014169286e-01 2.647600769996643066e-01 2.644672989845275879e-01 2.641681730747222900e-01
3.377097648564661991e-01 3.280309295655171042e-01 3.289790837502661325e-01 3.244158272014169286e-01 3.313305545697201038e-01 2.644672989845275879e-01 2.641681730747222900e-01 2.639147043228149414e-01
3.280309295655171042e-01 3.289790837502661325e-01 3.244158272014169286e-01 3.313305545697201038e-01 3.285502960319581223e-01 2.641681730747222900e-01 2.639147043228149414e-01 2.637050449848175049e-01
3.289790837502661325e-01 3.244158272014169286e-01 3.313305545697201038e-01 3.285502960319581223e-01 3.256067364524061203e-01 2.639147043228149414e-01 2.637050449848175049e-01 2.635146081447601318e-01
3.244158272014169286e-01 3.313305545697201038e-01 3.285502960319581223e-01 3.256067364524061203e-01 3.292133614930791152e-01 2.637050449848175049e-01 2.635146081447601318e-01 2.634533345699310303e-01
3.313305545697201038e-01 3.285502960319581223e-01 3.256067364524061203e-01 3.292133614930791152e-01 3.264831266356871264e-01 2.635146081447601318e-01 2.634533345699310303e-01 2.634345889091491699e-01
3.285502960319581223e-01 3.256067364524061203e-01 3.292133614930791152e-01 3.264831266356871264e-01 3.120857778823479811e-01 2.634533345699310303e-01 2.634345889091491699e-01 2.634883224964141846e-01
