-4.613823257386684418e-04 1.838724128901958466e-03 3.536758245900273323e-03 4.365309141576290131e-03 5.226925481110811234e-03
-4.922074731439352036e-05 2.007142407819628716e-03 3.638217458501458168e-03 4.481002688407897949e-03 5.326267797499895096e-03
-1.900447532534599304e-04 2.192657906562089920e-03 4.080346785485744476e-03 5.013288464397192001e-03 6.002572365105152130e-03
4.596076905727386475e-05 2.846417948603630066e-03 5.180624779313802719e-03 6.325806491076946259e-03 7.580791600048542023e-03
4.736352711915969849e-04 3.756679361686110497e-03 6.582697387784719467e-03 7.950575090944766998e-03 9.477412328124046326e-03
-4.857915919274091721e-04 3.359686583280563354e-03 6.295125931501388550e-03 7.602290716022253036e-03 9.139951318502426147e-03
-1.601584721356630325e-03 2.997499890625476837e-03 6.201712414622306824e-03 7.465846836566925049e-03 9.036822244524955750e-03
-5.445257294923067093e-03 1.298941671848297119e-03 5.170155316591262817e-03 6.216768641024827957e-03 7.915450260043144226e-03
-6.282725837081670761e-03 8.238377049565315247e-04 4.664957523345947266e-03 5.565620027482509613e-03 7.151039317250251770e-03
-7.229379843920469284e-03 4.239249974489212036e-04 4.442748147994279861e-03 5.235044285655021667e-03 6.752821151167154312e-03
-7.394128944724798203e-03 1.903874799609184265e-04 4.057021811604499817e-03 4.764546640217304230e-03 6.181728094816207886e-03
-7.243440486490726471e-03 -9.359419345855712891e-05 3.277877345681190491e-03 3.780970349907875061e-03 4.895016551017761230e-03
-6.832017097622156143e-03 -2.288436517119407654e-04 2.752585336565971375e-03 3.127438016235828400e-03 4.052753094583749771e-03
-5.997978616505861282e-03 -7.314700633287429810e-05 2.491647843271493912e-03 2.821706235408782959e-03 3.576813265681266785e-03
-5.825908388942480087e-03 -1.876088790595531464e-04 2.153118606656789780e-03 2.432089298963546753e-03 3.093869891017675400e-03
-5.204948596656322479e-03 -1.218677498400211334e-04 1.904648728668689728e-03 2.159670926630496979e-03 2.718619536608457565e-03
-5.220448132604360580e-03 -3.118487074971199036e-04 1.520713325589895248e-03 1.728041563183069229e-03 2.209605183452367783e-03
-4.875965416431427002e-03 -3.742026165127754211e-04 1.223762053996324539e-03 1.432388555258512497e-03 1.874137204140424728e-03
-5.199051462113857269e-03 -7.488047704100608826e-04 7.283776067197322845e-04 9.362688288092613220e-04 1.404516864567995071e-03
-4.916057456284761429e-03 -7.911142893135547638e-04 5.021970719099044800e-04 6.826911121606826782e-04 1.092684455215930939e-03
-4.779025912284851074e-03 -8.048764429986476898e-04 4.338729195296764374e-04 6.294869817793369293e-04 3.300951793789863586e-04
-4.655862227082252502e-03 -9.786114096641540527e-04 7.858732715249061584e-05 -4.780685994774103165e-04 -6.104167550802230835e-05
-4.646956454962491989e-03 -1.184261403977870941e-03 1.261997967958450317e-04 -4.182790871709585190e-04 3.510387614369392395e-06
-4.643048159778118134e-03 2.674292773008346558e-06 1.315306872129440308e-05 -2.959291450679302216e-04 1.265592873096466064e-04
-1.096937339752912521e-03 -3.764615394175052643e-04 -2.102146390825510025e-04 -5.408697761595249176e-04 -1.868559047579765320e-04
-9.730495512485504150e-04 -2.696902956813573837e-04 -9.817909449338912964e-05 -4.090867005288600922e-04 -6.927293725311756134e-05
7.550921291112899780e-04 1.701851608231663704e-03 2.261383458971977234e-03 2.479673828929662704e-03 3.254638053476810455e-03
1.273480011150240898e-03 2.347228117287158966e-03 3.044940065592527390e-03 3.433482721447944641e-03 4.388660658150911331e-03
1.957107335329055786e-03 3.235036740079522133e-03 4.119739402085542679e-03 4.724472761154174805e-03 5.945949815213680267e-03
3.107666503638029099e-03 4.768079612404108047e-03 5.959921516478061676e-03 6.896507926285266876e-03 8.563680574297904968e-03
2.861080225557088852e-03 4.610921721905469894e-03 5.786828231066465378e-03 6.664352957159280777e-03 8.368217386305332184e-03
2.232018858194351196e-03 4.236632492393255234e-03 5.382577888667583466e-03 6.136248819530010223e-03 7.945378310978412628e-03
1.262695062905550003e-03 3.432277590036392212e-03 4.469120875000953674e-03 4.986215848475694656e-03 6.795342080295085907e-03
4.777330905199050903e-04 2.712002955377101898e-03 3.637834917753934860e-03 3.950478043407201767e-03 5.714255385100841522e-03
9.686965495347976685e-05 2.441686578094959259e-03 3.332209773361682892e-03 3.558338619768619537e-03 5.355312488973140717e-03
-2.196617424488067627e-04 2.033391967415809631e-03 2.825179137289524078e-03 2.907655667513608932e-03 4.533266648650169373e-03
-4.787584766745567322e-04 1.696081832051277161e-03 2.396427560597658157e-03 2.374065574258565903e-03 3.864481113851070404e-03
-8.943267166614532471e-04 1.144414301961660385e-03 1.752444542944431305e-03 1.625430770218372345e-03 3.025614656507968903e-03
-7.876870222389698029e-04 8.927192538976669312e-04 1.390145625919103622e-03 1.221169717609882355e-03 2.339248545467853546e-03
-9.148740209639072418e-04 6.436537951231002808e-04 1.078894361853599548e-03 8.598687127232551575e-04 1.866719219833612442e-03
-1.066552475094795227e-03 3.847880288958549500e-04 7.613822817802429199e-04 4.921476356685161591e-04 1.399542205035686493e-03
-8.085956797003746033e-04 5.302447825670242310e-04 9.326492436230182648e-04 7.298956625163555145e-04 1.603151671588420868e-03
-1.040953677147626877e-03 2.013468183577060699e-04 5.433573387563228607e-04 2.882429398596286774e-04 1.071076840162277222e-03
-1.278975512832403183e-03 -1.072795130312442780e-04 1.876638270914554596e-04 -9.977351874113082886e-05 6.456188857555389404e-04
-1.241876278072595596e-03 -2.114665694534778595e-04 4.039471969008445740e-05 -2.658623270690441132e-04 3.580790944397449493e-04
-6.166342645883560181e-04 5.772230215370655060e-04 9.781352709978818893e-04 7.760957814753055573e-04 -6.851473823189735413e-03
1.263555604964494705e-04 1.502049388363957405e-03 2.047659596428275108e-03 -5.183014087378978729e-03 -5.668882280588150024e-03
1.059259753674268723e-03 2.673783805221319199e-03 -4.765956196933984756e-03 -5.114864557981491089e-03 -5.480566062033176422e-03
1.908689970150589943e-03 -4.598250612616539001e-03 -4.501882940530776978e-03 -4.400233738124370575e-03 -3.196616657078266144e-03
-4.691834095865488052e-03 -4.139509517699480057e-03 -3.438068553805351257e-03 -4.289076663553714752e-03 -3.051568754017353058e-03
-4.911190830171108246e-03 -4.317722283303737640e-03 -3.609295468777418137e-03 -4.458713345229625702e-03 -3.168482799082994461e-03
-5.005809478461742401e-03 -4.381640348583459854e-03 -3.648069687187671661e-03 -4.502653609961271286e-03 -3.166059032082557678e-03
-5.027756560593843460e-03 -4.390595946460962296e-03 -3.647599834948778152e-03 -4.499812610447406769e-03 -3.144656540825963020e-03
-5.013820249587297440e-03 -4.374403040856122971e-03 -3.631215542554855347e-03 -4.478728398680686951e-03 -3.122569993138313293e-03
-4.984571598470211029e-03 -4.349615424871444702e-03 -3.611746011301875114e-03 -4.455056972801685333e-03 -3.109410405158996582e-03
-4.866750910878181458e-03 -4.247261211276054382e-03 -3.529624314978718758e-03 -4.382943734526634216e-03 -3.102550050243735313e-03
-4.774237517267465591e-03 -4.174789413809776306e-03 -3.467419184744358063e-03 -4.319292027503252029e-03 -3.066497389227151871e-03
-4.746198188513517380e-03 -4.184942692518234253e-03 -3.497675526887178421e-03 -4.341159481555223465e-03 -3.155008889734745026e-03
-4.564062692224979401e-03 -4.026006441563367844e-03 -3.356293542310595512e-03 -4.181106574833393097e-03 -3.098433371633291245e-03
-4.506278783082962036e-03 -3.986908122897148132e-03 -3.334617242217063904e-03 -4.155683331191539764e-03 -3.104038536548614502e-03
-4.289006348699331284e-03 -3.804079722613096237e-03 -3.177476348355412483e-03 -4.000778310000896454e-03 -3.004461992532014847e-03
-4.086381290107965469e-03 -3.640572540462017059e-03 -3.025140147656202316e-03 -3.836455987766385078e-03 -2.871782984584569931e-03
-4.026930779218673706e-03 -3.598763141781091690e-03 -3.001714590936899185e-03 -3.804489271715283394e-03 -2.867863979190587997e-03
-3.939501941204071045e-03 -3.538960590958595276e-03 -2.970392350107431412e-03 -3.751403652131557465e-03 -2.835332648828625679e-03
-3.915985580533742905e-03 -3.528925590217113495e-03 -2.973596099764108658e-03 -3.742114873602986336e-03 -2.834860933944582939e-03
-3.853675210848450661e-03 -3.480973187834024429e-03 -2.941052429378032684e-03 -3.698913846164941788e-03 -2.813201630488038063e-03
-3.794765099883079529e-03 -3.434717655181884766e-03 -2.908529248088598251e-03 -3.655740059912204742e-03 -2.788515295833349228e-03
-3.716017119586467743e-03 -3.375214058905839920e-03 -2.869187155738472939e-03 -3.595875808969140053e-03 -2.737144008278846741e-03
-3.702338086441159248e-03 -3.363363444805145264e-03 -2.861216198652982712e-03 -3.594694659113883972e-03 -2.752033993601799011e-03
-3.642994211986660957e-03 -3.309692721813917160e-03 -2.815896412357687950e-03 -3.547248197719454765e-03 -2.724177669733762741e-03
-6.944703636690974236e-04 -7.885389495640993118e-04 -2.749857958406209946e-04 -1.195717602968215942e-03 8.225936442613601685e-03
-3.872637171298265457e-05 -6.926221540197730064e-04 -8.418012876063585281e-04 1.097570639103651047e-02 1.254356373101472855e-02
-3.107063937932252884e-03 -4.495146684348583221e-03 8.558327332139015198e-03 1.034141331911087036e-02 1.123709231615066528e-02
-6.405378691852092743e-03 6.151380948722362518e-03 7.513326127082109451e-03 8.681689389050006866e-03 1.014265138655900955e-02
-2.772938692942261696e-03 3.698142245411872864e-03 5.836572498083114624e-03 6.989647634327411652e-03 8.513301610946655273e-03
-2.996461000293493271e-03 3.623736090958118439e-03 5.787332542240619659e-03 6.928752642124891281e-03 8.455134928226470947e-03
-3.579898737370967865e-03 3.476946614682674408e-03 5.755109712481498718e-03 6.860923487693071365e-03 8.396062068641185760e-03
-3.948733210563659668e-03 3.370158374309539795e-03 5.726126022636890411e-03 6.816934328526258469e-03 8.378690108656883240e-03
-4.300777334719896317e-03 2.936394419521093369e-03 5.201425403356552124e-03 6.186028476804494858e-03 7.648082450032234192e-03
-4.268255084753036499e-03 2.899031154811382294e-03 5.147287622094154358e-03 6.123933009803295135e-03 7.620079442858695984e-03
-4.191666841506958008e-03 2.660352736711502075e-03 4.768771119415760040e-03 5.668877623975276947e-03 7.055042777210474014e-03
-4.529217258095741272e-03 2.005440182983875275e-03 3.881779033690690994e-03 4.614903591573238373e-03 5.791884381324052811e-03
-4.298335872590541840e-03 1.828537322580814362e-03 3.547423519194126129e-03 4.215469583868980408e-03 5.278846248984336853e-03
-3.969054669141769409e-03 1.422782428562641144e-03 2.831959631294012070e-03 3.362312447279691696e-03 4.194491542875766754e-03
-3.772994969040155411e-03 1.219428144395351410e-03 2.473159693181514740e-03 2.938485937193036079e-03 3.659708192571997643e-03
-3.684639930725097656e-03 9.495601989328861237e-04 2.070662099868059158e-03 2.485756529495120049e-03 3.124235430732369423e-03
-2.291334327310323715e-03 2.311672316864132881e-03 3.690273035317659378e-03 4.439959768205881119e-03 5.382298957556486130e-03
-2.004599897190928459e-03 2.625831868499517441e-03 4.091164097189903259e-03 4.949632566422224045e-03 6.006911862641572952e-03
-1.648365054279565811e-03 2.756550209596753120e-03 4.184169694781303406e-03 5.070087499916553497e-03 6.146062631160020828e-03
-1.282112905755639076e-03 3.126228461042046547e-03 4.623544402420520782e-03 5.622944794595241547e-03 6.795030087232589722e-03
-9.349961765110492706e-04 3.501335391774773598e-03 5.067355930805206299e-03 6.161817349493503571e-03 7.428369484841823578e-03
-9.423135779798030853e-04 3.767829388380050659e-03 5.472583696246147156e-03 6.661214865744113922e-03 8.070193231105804443e-03
-5.754067096859216690e-04 4.449682310223579407e-03 6.360303144901990891e-03 7.709754165261983871e-03 9.319695644080638885e-03
-9.546666406095027924e-04 4.273003898561000824e-03 6.214231252670288086e-03 7.531173527240753174e-03 9.130800142884254456e-03
-1.269925618544220924e-03 4.228875041007995605e-03 6.226354744285345078e-03 7.532726507633924484e-03 9.149512276053428650e-03
-2.309828065335750580e-03 3.812708891928195953e-03 5.956218577921390533e-03 7.239127065986394882e-03 8.046956732869148254e-03
-3.208143636584281921e-03 3.289401531219482422e-03 5.469135008752346039e-03 6.696953438222408295e-03 7.309684529900550842e-03
-4.158658906817436218e-03 2.583933994174003601e-03 4.900509025901556015e-03 5.867597181349992752e-03 6.319136824458837509e-03
-5.338421557098627090e-03 2.048375550657510757e-03 4.661195911467075348e-03 5.615806207060813904e-03 5.928818136453628540e-03
-3.628120291978120804e-03 1.596623566001653671e-03 4.110313020646572113e-03 4.978706128895282745e-03 5.171318538486957550e-03
-3.601711243391036987e-03 1.374464482069015503e-03 3.714248072355985641e-03 4.455785267055034637e-03 4.493971355259418488e-03
-3.922792151570320129e-03 9.529329836368560791e-04 3.192338161170482635e-03 3.840747289359569550e-03 3.749157302081584930e-03
-3.990610595792531967e-03 4.506409168243408203e-04 2.410231158137321472e-03 2.900295890867710114e-03 2.667740918695926666e-03
-4.003119189292192459e-03 1.709903590381145477e-04 1.956103369593620300e-03 2.359737642109394073e-03 2.109382767230272293e-03
-3.603348042815923691e-03 1.352042891085147858e-04 1.709976233541965485e-03 2.055538352578878403e-03 1.798917073756456375e-03
-3.541267011314630508e-03 1.499340869486331940e-04 1.712389755994081497e-03 2.065034583210945129e-03 1.822866499423980713e-03
-3.639719448983669281e-03 -1.402613706886768341e-04 1.313869841396808624e-03 1.612062100321054459e-03 1.321324612945318222e-03
-3.501653438434004784e-03 -3.158319741487503052e-04 9.906115010380744934e-04 1.251202542334794998e-03 9.683612734079360962e-04
-3.416813444346189499e-03 -2.821949310600757599e-04 1.004740130156278610e-03 1.277374569326639175e-03 1.017299480736255646e-03
-3.544595558196306229e-03 -5.381084047257900238e-04 6.759660318493843079e-04 9.010755456984043121e-04 5.965023301541805267e-04
-3.430443350225687027e-03 -6.582834757864475250e-04 4.621967673301696777e-04 6.467548664659261703e-04 2.720626071095466614e-04
-3.303677076473832130e-03 -5.941158160567283630e-04 5.050408653914928436e-04 6.954274140298366547e-04 3.395266830921173096e-04
-3.218993777409195900e-03 -5.232747644186019897e-04 5.869977176189422607e-04 7.922418881207704544e-04 4.498478956520557404e-04
-3.320477204397320747e-03 -7.435134612023830414e-04 3.035985864698886871e-04 4.626032896339893341e-04 6.489292718470096588e-05
-3.213381860405206680e-03 -6.561824120581150055e-04 3.994673024863004684e-04 5.712956190109252930e-04 1.830307301133871078e-04
-3.113079816102981567e-03 -6.037489511072635651e-04 4.304379690438508987e-04 6.021722219884395599e-04 2.237283624708652496e-04
-3.069797297939658165e-03 -5.850468296557664871e-04 4.402315244078636169e-04 6.123897619545459747e-04 2.392872702330350876e-04
-2.848345786333084106e-03 -3.100796602666378021e-04 7.546267006546258926e-04 9.756255894899368286e-04 6.737371440976858139e-04
-2.809333382174372673e-03 -2.823001705110073090e-04 7.791072130203247070e-04 9.979396127164363861e-04 6.891589146107435226e-04
-2.414219547063112259e-03 5.574594251811504364e-04 1.906425692141056061e-03 2.337409183382987976e-03 2.274748869240283966e-03
-2.427052007988095284e-03 4.202085547149181366e-04 1.767302164807915688e-03 2.184237353503704071e-03 -2.940133446827530861e-03
-2.220646943897008896e-03 9.452877566218376160e-04 2.559766406193375587e-03 -2.551246900111436844e-03 -1.850532833486795425e-03
-1.868332037702202797e-03 1.184219960123300552e-03 -4.850369412451982498e-03 -4.267874173820018768e-03 1.900212140753865242e-03
-1.244302839040756226e-03 -5.196687299758195877e-03 -5.287920124828815460e-03 -9.704986587166786194e-04 2.296597231179475784e-03
-6.743115838617086411e-03 -7.025646045804023743e-03 -1.675352454185485840e-03 1.436141319572925568e-03 2.283055335283279419e-03
-6.704511120915412903e-03 -7.004113867878913879e-03 -1.456482103094458580e-03 1.758818514645099640e-03 2.702492289245128632e-03
-6.902387365698814392e-03 -7.202237844467163086e-03 -1.525912201032042503e-03 1.755846198648214340e-03 2.713408786803483963e-03
-6.995299831032752991e-03 -7.295632734894752502e-03 -1.560657983645796776e-03 1.754486002027988434e-03 2.717123366892337799e-03
-7.112160790711641312e-03 -7.413267157971858978e-03 -1.598703674972057343e-03 1.758432947099208832e-03 2.730689477175474167e-03
-7.203158456832170486e-03 -7.504717912524938583e-03 -1.625975128263235092e-03 1.765784807503223419e-03 2.746787853538990021e-03
-7.420142181217670441e-03 -7.722794078290462494e-03 -1.709754113107919693e-03 1.762009691447019577e-03 2.760412171483039856e-03
-7.746539078652858734e-03 -8.032310754060745239e-03 -2.026558853685855865e-03 1.443827059119939804e-03 2.371443901211023331e-03
-7.798653095960617065e-03 -8.083105087280273438e-03 -2.035371260717511177e-03 1.460086088627576828e-03 2.397339791059494019e-03
-8.018995635211467743e-03 -8.280375972390174866e-03 -2.258378779515624046e-03 1.215924508869647980e-03 2.087388187646865845e-03
-8.057372644543647766e-03 -8.315890096127986908e-03 -2.259868429973721504e-03 1.236086711287498474e-03 2.118192613124847412e-03
-7.567201275378465652e-03 -7.828292436897754669e-03 -2.160219941288232803e-03 1.236964948475360870e-03 2.071007387712597847e-03
-7.832318544387817383e-03 -8.071163669228553772e-03 -2.369085559621453285e-03 1.039742957800626755e-03 1.834564376622438431e-03
-7.993835955858230591e-03 -8.234995417296886444e-03 -2.449054270982742310e-03 1.025103498250246048e-03 1.842059660702943802e-03
-7.951519452035427094e-03 -8.189108222723007202e-03 -2.424224745482206345e-03 1.041692681610584259e-03 1.862455159425735474e-03
-7.389009464532136917e-03 -7.625667378306388855e-03 -2.284064656123518944e-03 9.676748886704444885e-04 1.695254119113087654e-03
-7.607587613165378571e-03 -7.817650213837623596e-03 -2.453170949593186378e-03 8.725477382540702820e-04 1.600987510755658150e-03
-7.501899264752864838e-03 -7.709603756666183472e-03 -2.411745954304933548e-03 8.778492920100688934e-04 1.600774936378002167e-03
-7.371698506176471710e-03 -7.577806711196899414e-03 -2.364516956731677055e-03 8.780260104686021805e-04 1.591235399246215820e-03
-6.872128695249557495e-03 -7.077968213707208633e-03 -2.249181736260652542e-03 7.935431785881519318e-04 1.416326034814119339e-03
-6.713571026921272278e-03 -6.919387262314558029e-03 -2.197130816057324409e-03 7.845070213079452515e-04 1.391326775774359703e-03
-6.655372213572263718e-03 -6.941449828445911407e-03 -2.215692307800054550e-03 6.708418950438499451e-04 1.079058274626731873e-04
-6.701501086354255676e-03 -7.068756967782974243e-03 -2.244405914098024368e-03 8.472078479826450348e-05 -1.817848533391952515e-04
-6.786176469177007675e-03 -7.259397767484188080e-03 -7.162855472415685654e-04 -6.823122967034578323e-04 -1.497853081673383713e-03
-7.861229591071605682e-03 -1.059221802279353142e-03 -1.307898433879017830e-03 -1.848946325480937958e-03 -1.204540021717548370e-03
-2.448664046823978424e-03 -1.931335311383008957e-03 -1.703351270407438278e-03 -1.949387136846780777e-03 -8.736480958759784698e-04
-1.940181478857994080e-03 -1.415381208062171936e-03 -1.140350010246038437e-03 -1.291819149628281593e-03 -2.563591115176677704e-04
-5.564489401876926422e-04 4.058049526065587997e-04 1.003800425678491592e-03 1.201387960463762283e-03 2.615162171423435211e-03
9.771846234798431396e-04 2.478585112839937210e-03 3.492403309792280197e-03 4.107651300728321075e-03 6.083361804485321045e-03
9.049652144312858582e-04 2.508721314370632172e-03 3.567768260836601257e-03 4.191693849861621857e-03 6.305558606982231140e-03
7.117595523595809937e-04 2.329536946490406990e-03 3.378297202289104462e-03 3.956472035497426987e-03 6.119823083281517029e-03
1.794188283383846283e-04 1.705293077975511551e-03 2.667712047696113586e-03 3.127121832221746445e-03 5.259088706225156784e-03
-2.896171063184738159e-04 1.264689024537801743e-03 2.202976029366254807e-03 2.579053398221731186e-03 4.808689933270215988e-03
-9.992104023694992065e-04 4.919255152344703674e-04 1.326185185462236404e-03 1.525365747511386871e-03 3.744028043001890182e-03
-1.804717816412448883e-03 -2.651279792189598083e-04 5.305055528879165649e-04 5.866726860404014587e-04 2.944333013147115707e-03
-2.232198137789964676e-03 -7.827696390450000763e-04 -6.992695853114128113e-05 -1.151524484157562256e-04 2.179025206714868546e-03
-2.483274322003126144e-03 -1.134749036282300949e-03 -4.941863007843494415e-04 -6.104307249188423157e-04 1.582613214850425720e-03
-2.781023737043142319e-03 -1.562021207064390182e-03 -1.008299645036458969e-03 -1.204054336994886398e-03 9.006587788462638855e-04
-2.887959126383066177e-03 -1.771742943674325943e-03 -1.281586010009050369e-03 -1.522877719253301620e-03 4.531783051788806915e-04
-2.954307477921247482e-03 -1.939409412443637848e-03 -1.509034540504217148e-03 -1.787594985216856003e-03 5.515757948160171509e-05
-3.054189030081033707e-03 -2.134084235876798630e-03 -1.761931926012039185e-03 -2.079655881971120834e-03 -3.584395162761211395e-04
-2.953015267848968506e-03 -2.035350073128938675e-03 -1.656472682952880859e-03 -1.955279614776372910e-03 -2.524456940591335297e-04
-2.711330074816942215e-03 -1.915080472826957703e-03 -1.575122354552149773e-03 -1.845661085098981857e-03 -3.424123860895633698e-04
-2.959083532914519310e-03 -2.252912847325205803e-03 -1.969254808500409126e-03 -2.290056552737951279e-03 -8.649355731904506683e-04
-2.880311803892254829e-03 -2.177532762289047241e-03 -1.889059785753488541e-03 -2.193290740251541138e-03 -7.858914323151111603e-04
-3.074686042964458466e-03 -2.436741953715682030e-03 -2.199210925027728081e-03 -2.543826121836900711e-03 -1.198492944240570068e-03
-2.543487818911671638e-03 -1.835434464737772942e-03 -1.453919569030404091e-03 -1.529259141534566879e-03 8.516237139701843262e-04
-2.446911297738552094e-03 -1.649466576054692268e-03 -1.119539840146899223e-03 -1.228079199790954590e-04 5.167159251868724823e-04
-2.529339864850044250e-03 -1.650792080909013748e-03 1.604668796062469482e-04 -4.832961130887269974e-04 1.087794080376625061e-04
-2.044192980974912643e-03 -8.595366962254047394e-04 2.576922997832298279e-04 -3.772622440010309219e-04 2.017854712903499603e-04
-1.374081242829561234e-03 -7.419227622449398041e-04 4.437039606273174286e-04 -2.280953340232372284e-04 3.458019345998764038e-04
-1.529828878119587898e-03 -9.702811948955059052e-04 1.610396429896354675e-04 -5.557006224989891052e-04 -4.094210453331470490e-05
-1.474394463002681732e-03 -9.137438610196113586e-04 2.342374064028263092e-04 -4.739549476653337479e-04 4.772190004587173462e-05
-1.405469607561826706e-03 -8.406550623476505280e-04 2.901745028793811798e-04 -4.000300541520118713e-04 1.111875753849744797e-04
-1.198547426611185074e-03 -5.683503113687038422e-04 5.987845361232757568e-04 -2.615596167743206024e-05 5.374578759074211121e-04
-1.194421201944351196e-03 -5.655051209032535553e-04 5.991309881210327148e-04 -2.476130612194538116e-05 5.370408762246370316e-04
-1.200333237648010254e-03 -5.713505670428276062e-04 5.938690155744552612e-04 -3.304309211671352386e-05 5.278331227600574493e-04
-9.880154393613338470e-04 -2.809599973261356354e-04 9.330809116363525391e-04 3.690943121910095215e-04 9.837897960096597672e-04
-9.991298429667949677e-04 -1.519033685326576233e-04 1.189238857477903366e-03 6.200307980179786682e-04 1.350712496787309647e-03
-8.235517889261245728e-04 1.281080767512321472e-04 1.554664224386215210e-03 1.041639130562543869e-03 1.859793672338128090e-03
-8.385214023292064667e-04 1.145428977906703949e-04 1.548478845506906509e-03 1.022379379719495773e-03 1.837484305724501610e-03
-8.846758864820003510e-04 7.486948743462562561e-05 1.523309387266635895e-03 9.778854437172412872e-04 1.797255361452698708e-03
-9.951745159924030304e-04 1.344028860330581665e-04 1.785362605005502701e-03 1.196710392832756042e-03 2.170960418879985809e-03
-1.031707040965557098e-03 1.037269830703735352e-04 1.766857691109180450e-03 1.163093838840723038e-03 2.141224220395088196e-03
-1.308904495090246201e-03 -2.773017622530460358e-04 1.281041651964187622e-03 5.961861461400985718e-04 1.480125822126865387e-03
-1.329329330474138260e-03 -2.936343662440776825e-04 1.272311899811029434e-03 5.793343298137187958e-04 1.466324087232351303e-03
-1.341576687991619110e-03 -3.025745972990989685e-04 1.268991734832525253e-03 5.712467245757579803e-04 1.460962928831577301e-03
-1.374425366520881653e-03 -3.401255235075950623e-04 1.231628935784101486e-03 5.323244258761405945e-04 1.423521898686885834e-03
-1.586349681019783020e-03 -6.466326303780078888e-04 8.555329404771327972e-04 8.614733815193176270e-05 8.986308239400386810e-04
-1.581800635904073715e-03 -6.407061591744422913e-04 8.629127405583858490e-04 9.564170613884925842e-05 9.102765470743179321e-04
-1.572986133396625519e-03 -6.309882737696170807e-04 8.730562403798103333e-04 1.096441410481929779e-04 9.263241663575172424e-04
-1.146798022091388702e-03 -1.476984471082687378e-04 1.565740909427404404e-03 8.717859163880348206e-04 -6.989982910454273224e-03
-1.051872968673706055e-04 9.675691835582256317e-04 2.751011401414871216e-03 -5.832730792462825775e-03 -6.382568273693323135e-03
5.452670156955718994e-04 1.739417435601353645e-03 -5.383865442126989365e-03 -5.294253118336200714e-03 -5.005042068660259247e-03
1.371698686853051186e-03 -5.731943994760513306e-03 -5.625095218420028687e-03 -5.448606796562671661e-03 -3.994577564299106598e-03
-5.738847423344850540e-03 -5.270517431199550629e-03 -4.680580459535121918e-03 -3.860433818772435188e-03 -4.074633587151765823e-03
-5.986362695693969727e-03 -5.478250794112682343e-03 -4.856070503592491150e-03 -3.989630378782749176e-03 -4.197054076939821243e-03
-6.182531360536813736e-03 -5.619953386485576630e-03 -4.968337249010801315e-03 -4.056409001350402832e-03 -4.238340072333812714e-03
-6.353075150400400162e-03 -5.774802993983030319e-03 -5.113451741635799408e-03 -4.181899596005678177e-03 -4.340179264545440674e-03
-6.397997029125690460e-03 -5.808980669826269150e-03 -5.140170454978942871e-03 -4.197612870484590530e-03 -4.349788650870323181e-03
-6.489354185760021210e-03 -5.883502773940563202e-03 -5.205364897847175598e-03 -4.253067076206207275e-03 -4.407771863043308258e-03
-6.457966286689043045e-03 -5.853304639458656311e-03 -5.177455954253673553e-03 -4.228374920785427094e-03 -4.379373975098133087e-03
-6.163441110402345657e-03 -5.606521386653184891e-03 -4.965297877788543701e-03 -4.057270940393209457e-03 -4.193569533526897430e-03
-6.066617555916309357e-03 -5.521687678992748260e-03 -4.891451448202133179e-03 -3.999452106654644012e-03 -4.134989343583583832e-03
-5.937415640801191330e-03 -5.409816280007362366e-03 -4.794823471456766129e-03 -3.925098106265068054e-03 -4.061202052980661392e-03
-5.779775790870189667e-03 -5.274200811982154846e-03 -4.678183235228061676e-03 -3.836191259324550629e-03 -3.973988816142082214e-03
-5.433456040918827057e-03 -4.983440972864627838e-03 -4.429494030773639679e-03 -3.641227260231971741e-03 -3.769356990233063698e-03
-5.226920358836650848e-03 -4.806656390428543091e-03 -4.277883097529411316e-03 -3.526334650814533234e-03 -3.657514927908778191e-03
-4.847041331231594086e-03 -4.475633613765239716e-03 -3.983601462095975876e-03 -3.283695084974169731e-03 -3.419061889871954918e-03
-4.678916186094284058e-03 -4.332690499722957611e-03 -3.865005681291222572e-03 -3.204603213816881180e-03 -3.350862069055438042e-03
-4.363295622169971466e-03 -4.083750769495964050e-03 -3.657667431980371475e-03 -3.054578788578510284e-03 -3.206239314749836922e-03
-4.125280305743217468e-03 -3.879503812640905380e-03 -3.482449799776077271e-03 -2.920858096331357956e-03 -3.073409432545304298e-03
-3.911005333065986633e-03 -3.695033257827162743e-03 -3.324585966765880585e-03 -2.801664173603057861e-03 -2.955959644168615341e-03
-3.651482518762350082e-03 -3.473942168056964874e-03 -3.134686965495347977e-03 -2.651941031217575073e-03 -2.794801257550716400e-03
-2.084517618641257286e-03 -2.051864517852663994e-03 -1.692074001766741276e-03 -1.281807548366487026e-03 -1.197800738736987114e-03
-3.840210847556591034e-04 -5.110498750582337379e-04 -1.249606721103191376e-04 2.614766126498579979e-04 6.931859534233808517e-04
-1.250928617082536221e-04 -3.677032073028385639e-04 -3.187381662428379059e-05 1.725417096167802811e-04 6.376070901751518250e-03
-2.137563424184918404e-04 -7.039326010271906853e-04 -6.734391208738088608e-04 7.510089781135320663e-03 8.553864434361457825e-03
-1.042117946781218052e-03 -2.053262200206518173e-03 7.709702476859092712e-03 9.318321943283081055e-03 1.005626749247312546e-02
