1.215736567974090576e-02 -1.131277531385421753e-04 1.854229718446731567e-03 7.623783778399229050e-03 -2.769706770777702332e-03
-9.888543747365474701e-03 1.190400216728448868e-03 -1.664823107421398163e-02 6.922002881765365601e-03 8.999368175864219666e-03
2.552366349846124649e-04 -6.190300919115543365e-03 1.549471868202090263e-03 3.764400957152247429e-03 3.591217100620269775e-04
3.509471565485000610e-02 2.389128319919109344e-03 -1.226374693214893341e-02 6.736097857356071472e-04 1.766097918152809143e-02
-1.624274440109729767e-02 -4.300048574805259705e-03 -1.113608293235301971e-02 -1.413146127015352249e-02 1.139311399310827255e-02
-1.722071878612041473e-02 -3.097146004438400269e-02 -3.313402831554412842e-02 1.702890172600746155e-02 3.101352602243423462e-02
-1.600494608283042908e-02 -1.710366085171699524e-02 -5.846111569553613663e-03 1.288984529674053192e-02 -4.174075555056333542e-03
-1.745907962322235107e-02 -1.339406892657279968e-02 1.130368188023567200e-02 -5.740236025303602219e-03 -6.439778488129377365e-03
-1.199524756520986557e-02 9.843267034739255905e-04 -8.152055554091930389e-03 -7.518594618886709213e-03 -9.649408049881458282e-03
3.880998585373163223e-03 5.892556160688400269e-03 5.339266266673803329e-03 5.205294582992792130e-03 9.649187559261918068e-04
6.670893635600805283e-03 5.572367459535598755e-03 5.569334141910076141e-03 1.018705312162637711e-03 -1.637654262594878674e-03
1.262829266488552094e-02 1.195435319095849991e-02 3.446866758167743683e-03 9.763161651790142059e-04 4.312797449529170990e-03
4.784313961863517761e-02 1.876229420304298401e-03 -4.619018174707889557e-03 -1.499994425103068352e-03 1.185550447553396225e-02
7.656342349946498871e-04 -5.295608192682266235e-03 2.870640717446804047e-03 -5.683054216206073761e-03 -5.881018936634063721e-03
-5.022398661822080612e-03 4.442885518074035645e-03 -6.653982214629650116e-03 -7.706669624894857407e-03 6.121828220784664154e-03
8.259527385234832764e-04 -1.325999945402145386e-02 -1.416335813701152802e-02 1.009405683726072311e-02 -4.348035901784896851e-03
-1.826431229710578918e-02 -1.612784154713153839e-02 1.521243993192911148e-02 -3.182153683155775070e-03 -2.022082684561610222e-03
-2.201042510569095612e-02 1.939636655151844025e-03 -1.274351403117179871e-02 -1.393632777035236359e-02 2.139288187026977539e-02
1.041130162775516510e-02 1.626599393784999847e-02 1.615067943930625916e-02 -6.022216752171516418e-03 2.527419012039899826e-03
2.005381509661674500e-03 1.456619822420179844e-03 2.078125718981027603e-03 1.434139790944755077e-03 3.552755108103156090e-03
-2.734678238630294800e-02 -2.139583230018615723e-02 -2.302657067775726318e-02 1.650710962712764740e-02 -7.802631705999374390e-03
1.316568255424499512e-02 1.174221746623516083e-02 2.749241190031170845e-03 6.552616134285926819e-03 1.584439305588603020e-04
3.835795680060982704e-03 3.194499993696808815e-03 2.996604423969984055e-03 3.369250800460577011e-03 3.049869788810610771e-03
-4.382968693971633911e-02 -4.377917945384979248e-02 2.147162333130836487e-03 1.569907739758491516e-02 1.940713822841644287e-02
-7.287571672350168228e-03 4.233894869685173035e-03 8.521610870957374573e-04 6.723244674503803253e-03 8.540705777704715729e-03
2.252965699881315231e-03 -8.758362382650375366e-03 6.988726556301116943e-03 4.557512700557708740e-03 -6.284350529313087463e-03
-2.370767667889595032e-02 5.940042436122894287e-03 -2.879721112549304962e-03 -1.715721189975738525e-02 1.152596808969974518e-02
1.263522729277610779e-02 1.839706674218177795e-02 1.860995031893253326e-02 5.694520659744739532e-04 1.420252863317728043e-02
9.908816777169704437e-03 1.050574425607919693e-02 4.668374545872211456e-03 8.764670230448246002e-03 3.190407995134592056e-03
8.772127330303192139e-03 3.168204100802540779e-03 6.687655113637447357e-03 2.553206635639071465e-03 5.985718220472335815e-03
3.316456917673349380e-03 7.297225296497344971e-03 5.970030091702938080e-03 5.858554504811763763e-03 6.237164139747619629e-03
-4.460011795163154602e-02 -3.422228991985321045e-02 -4.530761763453483582e-02 1.118145510554313660e-02 -1.519389264285564423e-02
-3.753226995468139648e-02 -4.124186187982559204e-02 1.594185084104537964e-02 -2.107871696352958679e-02 -3.260648623108863831e-02
8.700035512447357178e-03 3.602509386837482452e-04 5.300324410200119019e-03 5.029129330068826675e-03 5.079931579530239105e-03
7.410829886794090271e-03 2.147544920444488525e-02 2.114715985953807831e-02 2.212000638246536255e-02 -1.196679100394248962e-02
-1.490178983658552170e-03 -1.739967148751020432e-03 -2.555086975917220116e-03 3.820005571469664574e-03 5.217354744672775269e-03
-2.070288360118865967e-02 -2.049098536372184753e-02 9.842496365308761597e-03 1.947825215756893158e-02 7.494759280234575272e-03
-4.214355349540710449e-02 -3.576765209436416626e-02 4.059128463268280029e-03 -1.997786015272140503e-02 1.893732510507106781e-02
-4.025016725063323975e-02 -1.696916297078132629e-02 -3.569958359003067017e-02 8.764343336224555969e-03 3.807323053479194641e-03
1.484671374782919884e-03 9.620134951546788216e-04 2.226613461971282959e-03 2.274259226396679878e-03 5.372259765863418579e-04
5.755911581218242645e-03 1.495469594374299049e-03 2.257904969155788422e-03 3.563838545233011246e-03 2.330486197024583817e-03
6.930598057806491852e-03 2.795178443193435669e-04 1.704839989542961121e-02 1.056821644306182861e-02 1.611216925084590912e-02
2.828143537044525146e-03 3.128601238131523132e-02 2.677463740110397339e-02 3.086183033883571625e-02 -1.196936517953872681e-02
-3.061814233660697937e-03 -2.973251976072788239e-03 -3.862264100462198257e-03 4.020834807306528091e-03 -2.414759946987032890e-03
-5.103439837694168091e-02 -5.580224096775054932e-02 1.184507738798856735e-02 -4.275447875261306763e-02 3.045535273849964142e-02
-2.121208608150482178e-02 1.056205201894044876e-02 -1.511041168123483658e-02 1.649974659085273743e-02 -1.012202072888612747e-02
1.319379545748233795e-03 -1.693034358322620392e-02 8.510121144354343414e-03 -1.565042696893215179e-02 8.517026901245117188e-03
2.342495881021022797e-02 -7.964406162500381470e-03 1.686987653374671936e-02 -1.369707845151424408e-02 1.292906515300273895e-02
9.086061036214232445e-04 -4.055065219290554523e-04 3.367491997778415680e-03 -7.128011202439665794e-04 1.376248546876013279e-03
-1.048953831195831299e-02 1.164309680461883545e-03 -8.170900866389274597e-03 -1.020620809867978096e-03 -2.091139089316129684e-03
9.600498713552951813e-03 9.785152040421962738e-03 7.439221255481243134e-03 7.695811800658702850e-03 2.480376046150922775e-03
1.306401472538709641e-02 1.085520535707473755e-02 1.015678234398365021e-02 7.137167267501354218e-05 -4.745190031826496124e-03
-1.179631217382848263e-03 -1.647033961489796638e-03 3.079649526625871658e-03 3.934076521545648575e-03 -2.811072627082467079e-04
-5.159729719161987305e-02 1.625541225075721741e-02 2.196503616869449615e-02 -2.659476175904273987e-02 3.313469886779785156e-02
6.508639082312583923e-03 -1.299788709729909897e-02 -3.073581680655479431e-02 3.060171008110046387e-02 -2.247803099453449249e-02
1.216115988790988922e-02 1.423325575888156891e-02 2.802792005240917206e-05 1.114117074757814407e-02 -1.597816124558448792e-03
1.834693923592567444e-02 7.156740874052047729e-03 1.556821819394826889e-02 -2.286950591951608658e-03 -4.332978278398513794e-03
6.707360967993736267e-03 7.029616739600896835e-03 1.587533042766153812e-04 2.959951525554060936e-04 9.407555335201323032e-04
9.011203423142433167e-03 -5.303248763084411621e-04 -1.905690878629684448e-03 2.839108463376760483e-03 3.283618716523051262e-03
-6.040239706635475159e-03 -2.388108521699905396e-03 -8.598018437623977661e-03 -1.084047369658946991e-02 -1.274891849607229233e-02
-1.344333402812480927e-02 -2.729618921875953674e-02 -2.695821970701217651e-02 -3.172463551163673401e-02 -1.715086773037910461e-02
-2.583037689328193665e-02 -2.086218819022178650e-02 -2.211578562855720520e-02 -2.091639116406440735e-02 -1.229172013700008392e-02
1.320676971226930618e-02 1.090962160378694534e-02 9.341404773294925690e-03 4.192750435322523117e-03 4.424962680786848068e-03
2.000479400157928467e-02 1.588384993374347687e-02 1.346339005976915359e-02 4.620236810296773911e-03 4.983918741345405579e-03
1.062622177414596081e-03 5.191965610720217228e-04 4.391463007777929306e-04 1.283695455640554428e-04 2.304473426192998886e-03
1.110054925084114075e-02 9.268143214285373688e-03 8.747339248657226562e-03 -2.678512595593929291e-03 -4.484591074287891388e-03
-2.624426037073135376e-03 -3.027016995474696159e-03 4.204685799777507782e-03 5.256197415292263031e-03 -6.605349481105804443e-04
1.402215450070798397e-03 2.501317998394370079e-03 3.313824301585555077e-03 8.209536317735910416e-04 4.043023101985454559e-03
-1.279246900230646133e-02 -8.439795114099979401e-03 -2.272228896617889404e-02 1.288184616714715958e-02 -1.281813532114028931e-02
-4.621789976954460144e-02 -5.543516948819160461e-02 1.722466386854648590e-02 -4.015231132507324219e-02 3.727238997817039490e-02
-1.538468711078166962e-02 -1.948712393641471863e-03 -1.138613931834697723e-02 1.000131014734506607e-02 -9.923302568495273590e-03
1.435709418728947639e-03 1.077540335245430470e-03 1.140363048762083054e-03 4.640080151148140430e-04 4.444374935701489449e-04
2.094460278749465942e-02 1.580296829342842102e-02 1.500602439045906067e-02 1.288884785026311874e-02 5.143406335264444351e-03
1.250602398067712784e-02 1.225566864013671875e-02 9.982682764530181885e-03 9.497893974184989929e-03 -5.569347646087408066e-03
-3.696374595165252686e-03 -3.372927661985158920e-03 -2.929669339209794998e-03 8.082174696028232574e-03 -5.258498713374137878e-04
-3.024519979953765869e-02 -2.698424831032752991e-02 2.929607778787612915e-02 -1.486878190189599991e-02 -1.051971409469842911e-02
-4.014989733695983887e-02 1.052854582667350769e-02 -2.837667800486087799e-02 -2.973659150302410126e-02 6.357233040034770966e-03
-9.439242072403430939e-03 -2.051365561783313751e-02 -2.198543027043342590e-02 -3.076210618019104004e-03 -3.510849550366401672e-03
4.595986753702163696e-02 4.507572948932647705e-02 1.281395554542541504e-02 9.797101840376853943e-03 -4.586321301758289337e-03
4.843700211495161057e-03 3.780107479542493820e-03 3.807107452303171158e-03 3.286844352260231972e-03 4.698859527707099915e-03
4.563745111227035522e-03 3.374634543433785439e-03 3.658424597233533859e-03 4.892601631581783295e-03 5.845275707542896271e-03
4.785671364516019821e-03 3.249777480959892273e-03 4.381740465760231018e-03 3.589298576116561890e-03 6.586119066923856735e-03
-8.587729185819625854e-03 5.006805062294006348e-03 3.604660043492913246e-03 -9.276665747165679932e-03 -5.861737765371799469e-03
2.528406213968992233e-03 3.008227795362472534e-03 1.330637489445507526e-03 9.348855819553136826e-04 1.567262224853038788e-04
1.624629832804203033e-03 -2.743712812662124634e-02 -2.229233458638191223e-02 -3.013916686177253723e-02 1.434789877384901047e-02
-7.842715829610824585e-03 -7.440068759024143219e-03 -9.547822177410125732e-03 6.881020963191986084e-03 9.308166801929473877e-03
7.340120151638984680e-03 7.717587053775787354e-03 2.628360874950885773e-03 2.046338282525539398e-03 3.298986237496137619e-03
-3.562276810407638550e-02 -1.304012723267078400e-02 1.113213412463665009e-02 1.874236576259136200e-02 -1.921620965003967285e-02
-2.230768650770187378e-02 6.451020948588848114e-03 9.788353927433490753e-03 -1.159060653299093246e-02 -6.936263758689165115e-03
8.993881754577159882e-03 -5.178895778954029083e-03 1.643999479711055756e-02 1.455477625131607056e-02 -4.863246809691190720e-03
9.142048656940460205e-05 2.363282442092895508e-02 1.883869618177413940e-02 -3.316193353384733200e-03 1.358474977314472198e-02
-3.373738005757331848e-02 -2.975871600210666656e-02 1.570145785808563232e-02 -2.125176787376403809e-02 -5.787553731352090836e-03
-3.408277034759521484e-02 2.535903826355934143e-03 -2.635721117258071899e-02 -2.773514389991760254e-02 5.015190690755844116e-04
4.151671659201383591e-03 1.102114282548427582e-02 1.004870422184467316e-02 5.118197761476039886e-03 5.336902104318141937e-03
-7.488000206649303436e-03 -8.194509893655776978e-03 2.292782301083207130e-03 4.952615126967430115e-03 1.716065220534801483e-03
-9.165322408080101013e-03 2.921873237937688828e-03 3.955381456762552261e-03 1.719676423817873001e-03 -3.928532358258962631e-03
-1.342527568340301514e-03 1.073190011084079742e-03 9.242687374353408813e-04 -2.036264725029468536e-02 9.236244484782218933e-03
-1.380896940827369690e-02 2.582903020083904266e-03 -2.881879173219203949e-02 1.405005622655153275e-02 -2.103053592145442963e-02
2.103969920426607132e-03 -1.258638035506010056e-02 7.216826081275939941e-03 -9.232608601450920105e-03 -6.849772296845912933e-03
4.196618497371673584e-02 -1.262552849948406219e-02 2.810288406908512115e-02 2.864694222807884216e-02 1.834705099463462830e-02
2.348948735743761063e-03 4.120063968002796173e-03 3.011264605447649956e-03 2.728327177464962006e-03 2.742760814726352692e-03
-6.158754229545593262e-03 -5.597264505922794342e-03 -4.762833472341299057e-03 -6.410287227481603622e-03 7.821911945939064026e-03
-1.102969981729984283e-02 -9.218908846378326416e-03 -1.035146042704582214e-02 1.036525517702102661e-02 -2.544738817960023880e-03
1.445848308503627777e-02 1.535319350659847260e-02 -5.526797845959663391e-03 8.689582347869873047e-03 3.448982490226626396e-03
1.271304581314325333e-02 -6.507184356451034546e-03 5.464363843202590942e-03 4.427643492817878723e-03 4.525711294263601303e-03
2.638264559209346771e-04 -9.151503443717956543e-03 -8.325851522386074066e-03 -8.949065580964088440e-03 1.171298976987600327e-02
-1.152152009308338165e-02 -1.036850176751613617e-02 -1.248754654079675674e-02 1.101973932236433029e-02 1.220427732914686203e-02
-5.236294120550155640e-03 -5.821126513183116913e-03 4.781612195074558258e-03 5.427547730505466461e-03 6.618119776248931885e-03
-1.739763282239437103e-02 5.428564734756946564e-03 5.880083423107862473e-03 9.487118571996688843e-03 -8.738193660974502563e-03
-8.168960921466350555e-04 -7.795845158398151398e-04 -2.949741203337907791e-03 -4.464265890419483185e-03 5.958958528935909271e-03
-2.076160535216331482e-02 -1.929116994142532349e-02 -2.157497778534889221e-02 2.813335042446851730e-03 4.212817177176475525e-03
-4.015129804611206055e-02 -3.969072923064231873e-02 -6.325719878077507019e-04 2.477394416928291321e-03 -1.332778576761484146e-02
-2.887642011046409607e-03 2.365148626267910004e-03 2.953684423118829727e-03 -8.297676686197519302e-04 -4.837365122511982918e-04
3.019677940756082535e-03 2.015503589063882828e-03 6.592998281121253967e-03 5.940986797213554382e-03 -1.001689815893769264e-04
2.851048484444618225e-03 9.764958173036575317e-03 8.781142532825469971e-03 1.905449782498180866e-03 -5.752820288762450218e-04
2.142315357923507690e-02 2.075827494263648987e-02 4.213503096252679825e-03 4.026480019092559814e-05 -1.523670740425586700e-03
-4.280532151460647583e-02 2.178661525249481201e-04 5.172885954380035400e-03 6.600718945264816284e-03 4.671243950724601746e-03
-2.065386623144149780e-03 -3.647206816822290421e-03 2.492852509021759033e-03 1.180173363536596298e-03 5.285733379423618317e-03
-1.947591826319694519e-02 -6.245107389986515045e-03 -5.515225697308778763e-03 2.555660903453826904e-04 -9.591710753738880157e-03
-2.411287091672420502e-02 1.304961740970611572e-03 -2.551823854446411133e-06 -1.927925273776054382e-03 -2.672396972775459290e-02
1.804716186597943306e-03 1.373493694700300694e-03 2.509668469429016113e-03 3.963930066674947739e-04 -1.847452949732542038e-05
-4.465061938390135765e-04 1.627518213354051113e-03 -1.227303990162909031e-03 -2.128664869815111160e-03 1.703216694295406342e-03
7.878834381699562073e-03 3.340396285057067871e-02 3.295585885643959045e-02 -4.953402094542980194e-03 -1.079619489610195160e-02
1.972056925296783447e-02 1.909173280000686646e-02 -5.528043024241924286e-03 -7.390397600829601288e-03 -9.538670070469379425e-03
-4.213649081066250801e-04 4.660948179662227631e-04 1.725105918012559414e-03 1.504093757830560207e-03 1.757084159180521965e-03
-3.479839861392974854e-02 4.881476052105426788e-03 -5.293681286275386810e-03 1.225573942065238953e-02 -1.156190130859613419e-02
-6.291341036558151245e-03 -1.640753820538520813e-02 8.272500708699226379e-04 -2.540208399295806885e-02 1.090852823108434677e-02
-1.305566751398146152e-03 3.868115600198507309e-04 -1.466696383431553841e-03 2.961240941658616066e-03 -7.514737662859261036e-04
2.363595645874738693e-03 3.078261390328407288e-03 9.593663853593170643e-04 1.619836315512657166e-03 1.209237612783908844e-03
1.931903883814811707e-02 -6.436967290937900543e-03 1.120507810264825821e-02 1.005792524665594101e-02 1.271791523322463036e-03
7.013565860688686371e-03 -1.817796379327774048e-02 -1.616543903946876526e-02 -9.239681065082550049e-03 1.850184984505176544e-02
-3.292741626501083374e-02 -2.996118739247322083e-02 -2.888017334043979645e-02 2.235164120793342590e-02 2.737612463533878326e-02
-1.016027946025133133e-02 -1.066686213016510010e-02 2.207961864769458771e-03 6.027352996170520782e-03 7.109888363629579544e-03
2.462600171566009521e-02 1.423484925180673599e-02 2.102589234709739685e-03 1.676429063081741333e-03 5.218921694904565811e-03
-1.725114881992340088e-02 -6.981696933507919312e-04 3.337084315717220306e-03 2.619487233459949493e-03 -1.264555938541889191e-02
-1.066050492227077484e-02 3.576939925551414490e-04 2.618397586047649384e-03 -1.286435686051845551e-02 -9.138288907706737518e-03
-2.663376275449991226e-03 2.627631649374961853e-03 -3.789264941588044167e-03 -3.438056446611881256e-03 -4.649171605706214905e-03
1.443672110326588154e-03 -7.286228355951607227e-04 -5.816826014779508114e-04 -1.753825461491942406e-03 2.005446935072541237e-03
1.848343526944518089e-03 1.171094481833279133e-03 7.091544684953987598e-04 9.230094728991389275e-04 4.495260072872042656e-04
-2.108970098197460175e-02 -2.355021610856056213e-02 4.729947540909051895e-03 -9.264740161597728729e-03 6.956820376217365265e-03
-4.887007176876068115e-02 -3.477879799902439117e-03 -3.797158971428871155e-02 -9.510945528745651245e-05 -1.016550138592720032e-02
7.082335650920867920e-04 -1.656864210963249207e-02 3.158056642860174179e-03 -7.100128103047609329e-03 -1.337061449885368347e-02
-8.758343756198883057e-05 1.779832760803401470e-03 -2.576620317995548248e-05 -1.046311925165355206e-03 1.746096997521817684e-03
1.440897816792130470e-03 5.243853665888309479e-04 9.251700248569250107e-05 1.249689375981688499e-03 8.548710029572248459e-04
3.703794628381729126e-02 4.067880287766456604e-02 -2.189734950661659241e-03 1.478112582117319107e-02 -1.442391052842140198e-02
2.315706759691238403e-02 3.983161412179470062e-03 1.200279034674167633e-02 -8.620478212833404541e-03 4.987656138837337494e-03
-3.115108609199523926e-02 -2.884159982204437256e-02 1.379454508423805237e-02 -1.976598612964153290e-02 1.428083702921867371e-02
3.201417624950408936e-03 1.124257454648613930e-03 1.925681019201874733e-03 1.140620326623320580e-03 7.422375492751598358e-04
5.369948688894510269e-03 8.110757917165756226e-03 -1.369037665426731110e-03 5.186809226870536804e-03 4.850855097174644470e-03
3.926232922822237015e-03 7.567944121547043324e-04 2.280057873576879501e-03 2.067130291834473610e-03 7.635739166289567947e-05
2.092539332807064056e-03 -1.192988734692335129e-02 -1.097281090915203094e-02 7.430135738104581833e-04 -4.973915405571460724e-03
-8.405274711549282074e-03 -7.609266787767410278e-03 -1.366791082546114922e-03 -6.312396377325057983e-03 1.112770661711692810e-02
-9.484526701271533966e-03 -7.410175167024135590e-03 -9.817936457693576813e-03 8.732456713914871216e-03 9.666587226092815399e-03
-2.296156994998455048e-02 -2.243588864803314209e-02 8.043143898248672485e-03 -3.397563006728887558e-03 1.347538828849792480e-02
-3.818862885236740112e-02 1.153717376291751862e-02 -2.719392627477645874e-02 1.797726750373840332e-02 -2.518105134367942810e-02
7.082566618919372559e-03 1.057540066540241241e-02 1.933913212269544601e-03 8.799813687801361084e-03 6.134820636361837387e-03
2.070616185665130615e-02 7.581678219139575958e-03 1.665248163044452667e-02 1.627546176314353943e-02 -6.042223889380693436e-03
8.241811767220497131e-03 8.363578468561172485e-03 7.365148514509201050e-03 -7.168427691794931889e-04 4.227952100336551666e-03
-3.627581149339675903e-02 -3.396937251091003418e-02 1.968595385551452637e-02 -2.596581913530826569e-02 -1.737213321030139923e-02
-4.906697943806648254e-02 2.136798202991485596e-02 -3.457438945770263672e-02 -3.737273812294006348e-02 2.062965929508209229e-02
1.219298131763935089e-02 2.137847617268562317e-02 2.073551341891288757e-02 3.276721574366092682e-03 5.795713514089584351e-05
3.546938300132751465e-02 3.322527185082435608e-02 2.032708376646041870e-03 -9.699475020170211792e-03 2.633687853813171387e-02
1.135807856917381287e-02 9.488667361438274384e-03 1.760692801326513290e-03 8.856548927724361420e-03 3.098505549132823944e-03
-1.850507780909538269e-02 1.023140735924243927e-03 -1.800071075558662415e-02 2.786639146506786346e-03 1.891793683171272278e-03
-1.180278370156884193e-03 -4.404016770422458649e-03 3.546697553247213364e-03 4.582213237881660461e-03 -3.893874818459153175e-03
-2.669549733400344849e-02 3.673479892313480377e-03 6.976167205721139908e-03 -1.995350793004035950e-02 6.790990009903907776e-03
-3.135926276445388794e-02 -2.490368299186229706e-02 -5.279932171106338501e-02 9.156113490462303162e-03 4.271075129508972168e-03
-1.186177879571914673e-02 -2.403054013848304749e-02 4.283573478460311890e-03 3.387484699487686157e-03 9.538724087178707123e-03
-2.008891105651855469e-02 1.394661143422126770e-03 3.617742098867893219e-03 9.606035426259040833e-03 -2.040652558207511902e-03
-1.531056780368089676e-02 7.509156130254268646e-03 6.808506324887275696e-03 -1.336187496781349182e-02 -1.431934535503387451e-02
1.873079920187592506e-03 -2.180358394980430603e-03 -6.935251876711845398e-03 -7.917523384094238281e-03 7.055274210870265961e-03
4.221472889184951782e-03 6.253788247704505920e-03 6.043845787644386292e-03 -2.355428878217935562e-03 -3.103740280494093895e-03
2.751158550381660461e-02 2.503746002912521362e-02 -6.985337473452091217e-03 -1.555441692471504211e-02 1.110045146197080612e-02
1.441428530961275101e-02 3.896394744515419006e-03 -7.907500490546226501e-03 5.722559057176113129e-03 5.340231116861104965e-03
1.336112432181835175e-02 -4.508476704359054565e-03 7.260898593813180923e-03 6.904145702719688416e-03 1.519998302683234215e-03
-3.221849445253610611e-03 -9.064086712896823883e-03 -8.310813456773757935e-03 -8.487575687468051910e-03 9.458646178245544434e-03
-2.358288317918777466e-02 -2.114246226847171783e-02 -1.987512037158012390e-02 -6.907746195793151855e-03 1.891185343265533447e-02
-2.115968614816665649e-02 -2.079625241458415985e-02 -1.296636089682579041e-02 6.906131282448768616e-03 5.432153120636940002e-03
1.702365092933177948e-02 1.599002629518508911e-02 8.892938494682312012e-04 3.346247365698218346e-03 -1.504835672676563263e-04
-3.704572468996047974e-02 7.627781480550765991e-03 1.306972559541463852e-02 8.524184115231037140e-03 -1.445747539401054382e-02
-8.504460565745830536e-03 6.525344215333461761e-03 -9.930198080837726593e-03 -1.247275248169898987e-02 1.038346812129020691e-02
3.036272246390581131e-03 1.836237683892250061e-02 1.914936676621437073e-02 -1.605937723070383072e-03 -2.600899199023842812e-03
2.781409025192260742e-02 2.646629698574542999e-02 -2.989210188388824463e-04 -1.036617904901504517e-03 1.403591595590114594e-02
-2.693551778793334961e-02 -4.669452086091041565e-03 1.093158684670925140e-02 -1.717213541269302368e-02 1.421982888132333755e-02
-1.089334767311811447e-02 -6.828153505921363831e-03 -1.822189986705780029e-02 1.156526803970336914e-02 1.133194845169782639e-02
6.091711577028036118e-03 9.447590447962284088e-03 -1.456172903999686241e-04 -2.386223059147596359e-03 -3.678044537082314491e-03
7.695925422012805939e-03 4.657316487282514572e-03 2.341342158615589142e-03 1.410815399140119553e-03 2.797395922243595123e-03
5.459294654428958893e-03 2.475459827110171318e-03 2.471690066158771515e-03 3.533703740686178207e-03 3.523844759911298752e-03
-3.194682300090789795e-03 -1.252543646842241287e-02 5.222949199378490448e-03 3.796129487454891205e-03 -1.499387901276350021e-02
-9.890102781355381012e-03 3.836360760033130646e-03 4.201767966151237488e-03 -1.061066146939992905e-02 -1.309768855571746826e-02
1.451146323233842850e-03 3.677645698189735413e-03 -7.313864305615425110e-03 -8.348336443305015564e-03 -9.739198721945285797e-03
1.915589789859950542e-03 1.951607991941273212e-03 1.521910773590207100e-03 1.292598433792591095e-03 2.845443086698651314e-03
2.758154645562171936e-02 2.484187670052051544e-02 2.301938459277153015e-02 -9.339004755020141602e-04 2.424710802733898163e-02
2.452695183455944061e-02 2.282222360372543335e-02 -8.572484366595745087e-04 2.173437550663948059e-02 -6.179271265864372253e-03
-2.792279794812202454e-02 4.191758111119270325e-03 -2.472333982586860657e-02 2.625358290970325470e-03 1.008048467338085175e-02
1.730130054056644440e-03 -7.799777202308177948e-03 -6.985830143094062805e-03 3.889132989570498466e-03 4.167553503066301346e-03
-3.384750336408615112e-02 -2.754697948694229126e-02 1.367042679339647293e-02 1.215036772191524506e-02 -1.487001590430736542e-02
-5.805755965411663055e-03 2.566026523709297180e-06 4.402629099786281586e-03 -4.481338895857334137e-03 6.312207318842411041e-03
-1.248661242425441742e-02 6.617551669478416443e-03 -1.671727746725082397e-02 1.093690469861030579e-02 -6.066197995096445084e-03
1.878084847703576088e-03 1.028680615127086639e-02 3.416964318603277206e-04 7.000897545367479324e-03 -1.054598717018961906e-03
2.156427875161170959e-02 -1.969885546714067459e-03 1.600084267556667328e-02 -2.287012990564107895e-03 -5.495902150869369507e-03
4.627225571312010288e-04 -5.737098399549722672e-05 1.470334944315254688e-03 1.854143454693257809e-03 -4.498225171118974686e-04
-2.899828180670738220e-02 -6.346588954329490662e-03 9.899831376969814301e-03 -1.358145941048860550e-02 1.476232428103685379e-02
-2.892412059009075165e-02 3.974618390202522278e-03 -4.186506569385528564e-02 2.495649643242359161e-02 -3.385037183761596680e-02
-1.057986728847026825e-02 -1.939421705901622772e-02 1.314891502261161804e-02 -1.375357620418071747e-02 -2.514951862394809723e-03
1.350042317062616348e-02 -8.101025596261024475e-04 8.575554937124252319e-03 4.954770207405090332e-03 -8.969750255346298218e-03
9.305530227720737457e-03 1.932017877697944641e-02 1.595651544630527496e-02 -6.680742837488651276e-03 -1.090782508254051208e-02
-2.304580993950366974e-02 -2.297181636095046997e-02 7.540457416325807571e-03 1.068464852869510651e-02 1.065338030457496643e-02
-6.006166804581880569e-03 -1.364147756248712540e-03 6.643477827310562134e-04 5.183681845664978027e-03 -3.892136970534920692e-03
2.466466464102268219e-02 2.068810164928436279e-02 1.113681588321924210e-03 1.677718013525009155e-02 -9.445494972169399261e-03
2.137840725481510162e-02 1.715634018182754517e-02 1.705213449895381927e-02 -7.583846338093280792e-03 1.067791320383548737e-02
-2.996348030865192413e-02 -3.260293230414390564e-02 1.351022720336914062e-02 -2.533433027565479279e-02 1.351409405469894409e-02
-1.845275983214378357e-02 6.463120691478252411e-03 -1.459346339106559753e-02 1.077797543257474899e-02 -1.199220679700374603e-02
1.440314576029777527e-03 1.862912904471158981e-04 2.936165546998381615e-03 1.764589687809348106e-04 3.043060423806309700e-04
-1.312179863452911377e-02 8.506173267960548401e-03 -7.678728550672531128e-03 -2.886851551011204720e-03 -7.395039778202772141e-03
-2.113807946443557739e-03 -1.904961466789245605e-02 -1.379987783730030060e-02 -1.479259226471185684e-02 1.514196675270795822e-02
-1.300532836467027664e-03 -1.448397990316152573e-03 -2.184069715440273285e-03 3.301018383353948593e-03 3.429583506658673286e-03
2.285347878932952881e-02 2.088461443781852722e-02 -7.322981487959623337e-03 -5.400571040809154510e-03 8.005518466234207153e-03
1.997975260019302368e-02 -1.735136844217777252e-03 3.194692544639110565e-05 1.172371767461299896e-02 -7.282540202140808105e-03
-3.134761471301317215e-03 1.763892825692892075e-03 -7.492437493056058884e-03 5.375003442168235779e-03 7.078005000948905945e-05
-4.992672242224216461e-03 -3.492745012044906616e-02 9.798062965273857117e-03 -1.892958208918571472e-02 5.113234743475914001e-03
-1.882024109363555908e-02 9.059952571988105774e-03 -1.107739470899105072e-02 8.704022504389286041e-03 -8.299866691231727600e-03
3.462865948677062988e-03 4.275674000382423401e-03 1.982411369681358337e-03 2.829290460795164108e-03 1.772601623088121414e-03
1.691241189837455750e-02 3.041346790269017220e-04 1.026514917612075806e-02 9.781467728316783905e-03 -8.275354281067848206e-03
4.713535308837890625e-04 -2.320450916886329651e-02 -1.998009905219078064e-02 1.234283857047557831e-02 6.399722769856452942e-04
