4.644727086390314508e-01 5.619974766051158976e-01 9.062535552763861801e-01 8.775192911337142965e-01 2.290517364104197595e-01 2.544530498846637734e-01 9.022584795914379008e-02 8.054359259783606673e-01 6.364104476332407279e-01 1.110569518407753531e-01 6.003415311374721286e-01 7.842487047089784502e-01 5.349751465294996233e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01
5.619974766051158976e-01 9.062535552763861801e-01 8.775192911337142965e-01 2.290517364104197595e-01 1.797239627880053980e-01 9.022584795914379008e-02 8.054359259783606673e-01 6.364104476332407279e-01 1.110569518407753531e-01 6.003415311374721286e-01 7.842487047089784502e-01 5.349751465294996233e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01
9.062535552763861801e-01 8.775192911337142965e-01 2.290517364104197595e-01 1.797239627880053980e-01 3.716478334518145132e-01 8.054359259783606673e-01 6.364104476332407279e-01 1.110569518407753531e-01 6.003415311374721286e-01 7.842487047089784502e-01 5.349751465294996233e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01
8.775192911337142965e-01 2.290517364104197595e-01 1.797239627880053980e-01 3.716478334518145132e-01 5.524401205396132220e-01 6.364104476332407279e-01 1.110569518407753531e-01 6.003415311374721286e-01 7.842487047089784502e-01 5.349751465294996233e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01
2.290517364104197595e-01 1.797239627880053980e-01 3.716478334518145132e-01 5.524401205396132220e-01 2.045169957731374222e-02 1.110569518407753531e-01 6.003415311374721286e-01 7.842487047089784502e-01 5.349751465294996233e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02
1.797239627880053980e-01 3.716478334518145132e-01 5.524401205396132220e-01 2.045169957731374222e-02 5.819885384547528462e-01 6.003415311374721286e-01 7.842487047089784502e-01 5.349751465294996233e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01
3.716478334518145132e-01 5.524401205396132220e-01 2.045169957731374222e-02 5.819885384547528462e-01 1.712935196399201221e-01 7.842487047089784502e-01 5.349751465294996233e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01
5.524401205396132220e-01 2.045169957731374222e-02 5.819885384547528462e-01 1.712935196399201221e-01 4.056853684798789050e-01 5.349751465294996233e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01
2.045169957731374222e-02 5.819885384547528462e-01 1.712935196399201221e-01 4.056853684798789050e-01 4.725694961986294240e-01 7.549152520515282072e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02
5.819885384547528462e-01 1.712935196399201221e-01 4.056853684798789050e-01 4.725694961986294240e-01 2.185053516560089282e-01 2.561576850024653851e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01
1.712935196399201221e-01 4.056853684798789050e-01 4.725694961986294240e-01 2.185053516560089282e-01 1.696527061865270580e-01 6.501108218529426663e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01
4.056853684798789050e-01 4.725694961986294240e-01 2.185053516560089282e-01 1.696527061865270580e-01 9.913194346379308186e-01 5.534439962221691101e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02
4.725694961986294240e-01 2.185053516560089282e-01 1.696527061865270580e-01 9.913194346379308186e-01 6.347284832114893360e-01 4.232575833653108299e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01
2.185053516560089282e-01 1.696527061865270580e-01 9.913194346379308186e-01 6.347284832114893360e-01 5.798270819805710907e-01 6.075650276339102929e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01
1.696527061865270580e-01 9.913194346379308186e-01 6.347284832114893360e-01 5.798270819805710907e-01 3.572231544596774500e-01 6.207293097401926918e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01
9.913194346379308186e-01 6.347284832114893360e-01 5.798270819805710907e-01 3.572231544596774500e-01 7.917763134827984217e-01 9.757514911137578073e-01 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01
6.347284832114893360e-01 5.798270819805710907e-01 3.572231544596774500e-01 7.917763134827984217e-01 2.622432320977552411e-02 6.569248821971065411e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01
5.798270819805710907e-01 3.572231544596774500e-01 7.917763134827984217e-01 2.622432320977552411e-02 9.494014763895330944e-01 4.338735113542219191e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01
3.572231544596774500e-01 7.917763134827984217e-01 2.622432320977552411e-02 9.494014763895330944e-01 9.172037931752150541e-01 3.057658145070917266e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02
7.917763134827984217e-01 2.622432320977552411e-02 9.494014763895330944e-01 9.172037931752150541e-01 4.973956536680064211e-01 9.285114913500089884e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01
2.622432320977552411e-02 9.494014763895330944e-01 9.172037931752150541e-01 4.973956536680064211e-01 4.023754477106584737e-01 2.876565415895683264e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01
9.494014763895330944e-01 9.172037931752150541e-01 4.973956536680064211e-01 4.023754477106584737e-01 8.298797768740195924e-01 6.192535182673944982e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02
9.172037931752150541e-01 4.973956536680064211e-01 4.023754477106584737e-01 8.298797768740195924e-01 8.886370191562290577e-01 8.707873213535666235e-02 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01
4.973956536680064211e-01 4.023754477106584737e-01 8.298797768740195924e-01 8.886370191562290577e-01 5.095344003830639679e-01 8.201049893999524665e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01
4.023754477106584737e-01 8.298797768740195924e-01 8.886370191562290577e-01 5.095344003830639679e-01 2.152195335067482729e-01 7.052012491628681934e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01
8.298797768740195924e-01 8.886370191562290577e-01 5.095344003830639679e-01 2.152195335067482729e-01 7.463779043373749422e-01 7.042365392903875421e-01 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01
8.886370191562290577e-01 5.095344003830639679e-01 2.152195335067482729e-01 7.463779043373749422e-01 9.089625640850629296e-02 3.330527953350529424e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01
5.095344003830639679e-01 2.152195335067482729e-01 7.463779043373749422e-01 9.089625640850629296e-02 7.541162353766277526e-01 6.492747081396300635e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01
2.152195335067482729e-01 7.463779043373749422e-01 9.089625640850629296e-02 7.541162353766277526e-01 4.993629601301649013e-01 1.746486989155382474e-02 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02
7.463779043373749422e-01 9.089625640850629296e-02 7.541162353766277526e-01 4.993629601301649013e-01 4.362855771952777184e-01 9.111098524032359425e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01
9.089625640850629296e-02 7.541162353766277526e-01 4.993629601301649013e-01 4.362855771952777184e-01 4.221745297924442974e-01 9.383428885990159340e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01
7.541162353766277526e-01 4.993629601301649013e-01 4.362855771952777184e-01 4.221745297924442974e-01 7.775286547636667267e-01 2.118861455781655412e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01
4.993629601301649013e-01 4.362855771952777184e-01 4.221745297924442974e-01 7.775286547636667267e-01 6.425595753036937863e-01 5.668108130683668922e-02 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01
4.362855771952777184e-01 4.221745297924442974e-01 7.775286547636667267e-01 6.425595753036937863e-01 2.249923131754365535e-01 8.257984745196528253e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01
4.221745297924442974e-01 7.775286547636667267e-01 6.425595753036937863e-01 2.249923131754365535e-01 7.412417557775694554e-01 3.864361700306249148e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01
7.775286547636667267e-01 6.425595753036937863e-01 2.249923131754365535e-01 7.412417557775694554e-01 9.061490397207050407e-01 1.862399805433090361e-02 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01
6.425595753036937863e-01 2.249923131754365535e-01 7.412417557775694554e-01 9.061490397207050407e-01 2.269244528405300887e-01 6.920677257847179797e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01
2.249923131754365535e-01 7.412417557775694554e-01 9.061490397207050407e-01 2.269244528405300887e-01 8.691665844078231284e-01 4.640712419184080950e-01 5.852302207872107642e-01 6.030999821382155845e-01 3.230074023964524255e-01 9.587683724687884324e-01 7.369204728385059244e-02 5.990500582768021332e-01 7.616815733394264321e-01 4.996856501158075670e-02 6.681131128915572814e-01 1.263909694477521883e-01 1.002929805662982066e-01 5.395536521355135395e-01 1.736198575076675077e-01 9.090043961002093331e-01 1.452169708761386069e-02 1.052752307775296492e-01 9.180713678806364797e-01 3.976169037499324155e-01 3.821536884827143599e-01 4.541049940779474658e-01 4.780566850760482600e-01 2.102028571514920063e-01 9.466335010494660862e-01 9.366450874527268988e-01
