-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
-2.325753914192318916e-03 -2.150038722902536392e-03 -1.038802904076874256e-03 1.683040522038936615e-03 4.020615015178918839e-03
7.926038233563303947e-05 1.124134869314730167e-04 1.092621125280857086e-03 3.395497566089034081e-03 5.531266797333955765e-03
2.445376943796873093e-03 2.335551194846630096e-03 3.176584141328930855e-03 5.052884574979543686e-03 6.973085459321737289e-03
1.531806541606783867e-03 1.479875296354293823e-03 2.389934612438082695e-03 4.463336430490016937e-03 6.501224357634782791e-03
-8.503885474056005478e-04 -7.537950295954942703e-04 3.218068741261959076e-04 2.880144631490111351e-03 5.191960837692022324e-03
-1.115658087655901909e-04 -6.194366142153739929e-05 9.623040677979588509e-04 3.374984953552484512e-03 5.600281059741973877e-03
2.034344710409641266e-03 1.949546393007040024e-03 2.826592186465859413e-03 4.812331404536962509e-03 6.792614236474037170e-03
