5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 5.498339228318995797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
