2.291192561388015747e-01 -2.488905936479568481e-01
1.945907771587371826e-01 -1.948958486318588257e-01
1.394778490066528320e-01 -1.673027276992797852e-01
1.653863638639450073e-01 -1.925691366195678711e-01
1.883986592292785645e-01 -2.015148699283599854e-01
1.792676597833633423e-01 -2.032448798418045044e-01
1.626460254192352295e-01 -2.290805429220199585e-01
1.551313847303390503e-01 -2.442961186170578003e-01
1.686998009681701660e-01 -2.470658719539642334e-01
1.760576516389846802e-01 -2.362493872642517090e-01
1.609149575233459473e-01 -2.130095660686492920e-01
1.777076870203018188e-01 -2.140938192605972290e-01
1.605057567358016968e-01 -1.868537515401840210e-01
1.327002048492431641e-01 -1.623022258281707764e-01
1.053806394338607788e-01 -1.413898468017578125e-01
7.457141578197479248e-02 -1.217909753322601318e-01
4.479856416583061218e-02 -1.021087765693664551e-01
4.023344069719314575e-02 -8.710823208093643188e-02
2.379693090915679932e-02 -7.400712370872497559e-02
7.036048918962478638e-03 -6.176185607910156250e-02
4.365140572190284729e-03 -3.378272801637649536e-02
-1.075091585516929626e-02 -2.077870815992355347e-02
1.899201795458793640e-02 -2.413410693407058716e-04
7.776694744825363159e-02 -3.576790913939476013e-02
1.192874610424041748e-01 -9.130059927701950073e-02
1.401557624340057373e-01 -1.189402490854263306e-01
1.122853755950927734e-01 -1.322043687105178833e-01
9.139145910739898682e-02 -1.467676013708114624e-01
6.862731277942657471e-02 -1.487976014614105225e-01
5.938924103975296021e-02 -1.557586491107940674e-01
5.363324284553527832e-02 -1.549001932144165039e-01
4.737216979265213013e-02 -1.454508602619171143e-01
3.583971410989761353e-02 -1.232595071196556091e-01
2.885133959352970123e-02 -1.134920716285705566e-01
1.766854338347911835e-02 -1.002096757292747498e-01
9.677455760538578033e-03 -8.826588839292526245e-02
2.257837727665901184e-02 -8.883652091026306152e-02
3.997963294386863708e-02 -8.690747618675231934e-02
6.891319155693054199e-02 -8.976589888334274292e-02
7.232149690389633179e-02 -7.890781760215759277e-02
5.977065861225128174e-02 -6.382231414318084717e-02
4.201278090476989746e-02 -5.283537507057189941e-02
5.341991409659385681e-02 -5.455100908875465393e-02
8.277296274900436401e-02 -6.802213937044143677e-02
7.189634442329406738e-02 -7.272948324680328369e-02
7.598932087421417236e-02 -8.609317988157272339e-02
6.016282364726066589e-02 -8.891951292753219604e-02
8.518548309803009033e-02 -8.955553174018859863e-02
9.882631897926330566e-02 -1.048889234662055969e-01
1.174411624670028687e-01 -1.219873651862144470e-01
1.489409655332565308e-01 -1.411195844411849976e-01
1.752029955387115479e-01 -1.567745804786682129e-01
2.165574580430984497e-01 -1.802253127098083496e-01
2.422383874654769897e-01 -2.012213915586471558e-01
2.663604021072387695e-01 -2.033426016569137573e-01
2.848707735538482666e-01 -2.043892294168472290e-01
3.093975186347961426e-01 -2.214264869689941406e-01
3.061201572418212891e-01 -2.547996342182159424e-01
2.712255418300628662e-01 -2.711232602596282959e-01
2.646288573741912842e-01 -2.739932239055633545e-01
2.579382956027984619e-01 -2.707374691963195801e-01
2.588880956172943115e-01 -2.585144937038421631e-01
2.548098862171173096e-01 -2.409631311893463135e-01
2.319084554910659790e-01 -2.163037061691284180e-01
2.121122479438781738e-01 -1.915310323238372803e-01
1.941072940826416016e-01 -1.753011643886566162e-01
1.959722191095352173e-01 -1.762110441923141479e-01
1.655381619930267334e-01 -1.586985141038894653e-01
1.369260400533676147e-01 -1.356494277715682983e-01
1.038945317268371582e-01 -1.037021055817604065e-01
7.596543431282043457e-02 -7.454780489206314087e-02
5.562744289636611938e-02 -5.011630058288574219e-02
4.989375919103622437e-02 -2.732748910784721375e-02
3.762227669358253479e-02 -1.466727536171674728e-02
5.465536937117576599e-02 1.506059803068637848e-02
8.748666942119598389e-02 3.474063426256179810e-02
7.200850546360015869e-02 5.006138980388641357e-02
7.061304152011871338e-02 6.405786424875259399e-02
4.193298518657684326e-02 1.880110986530780792e-02
5.509693920612335205e-02 -4.018136113882064819e-02
7.797282934188842773e-02 -1.015987545251846313e-01
7.952370494604110718e-02 -1.326443254947662354e-01
9.338949620723724365e-02 -1.517351567745208740e-01
8.039740473031997681e-02 -1.343134045600891113e-01
5.979112535715103149e-02 -1.095988303422927856e-01
4.377561062574386597e-02 -8.156202733516693115e-02
3.163617104291915894e-02 -4.803022742271423340e-02
9.975696913897991180e-03 -7.824189960956573486e-04
-8.184332400560379028e-03 4.456229507923126221e-02
-1.367627829313278198e-02 6.655208021402359009e-02
-2.619020640850067139e-03 8.552260696887969971e-02
-1.734433323144912720e-02 1.625126004219055176e-01
-4.427699372172355652e-02 2.332708835601806641e-01
-6.147963181138038635e-02 2.830254733562469482e-01
-9.189762175083160400e-02 3.581960499286651611e-01
-1.158132851123809814e-01 4.073618352413177490e-01
-8.725993335247039795e-02 3.766504526138305664e-01
-3.737442567944526672e-02 3.516522347927093506e-01
-3.415413573384284973e-02 3.854563534259796143e-01
-4.081775620579719543e-02 3.906861543655395508e-01
-1.516960188746452332e-02 3.440791964530944824e-01
-8.764177560806274414e-03 3.407833278179168701e-01
5.211383104324340820e-03 3.173409998416900635e-01
3.610314801335334778e-03 2.974132895469665527e-01
1.518368721008300781e-03 2.657595574855804443e-01
-8.534936234354972839e-03 2.299899458885192871e-01
-1.757261902093887329e-02 1.970761716365814209e-01
2.284356951713562012e-02 1.528966873884201050e-01
8.805967867374420166e-02 9.919423609972000122e-02
1.440873593091964722e-01 8.663734793663024902e-02
1.285781115293502808e-01 6.439581513404846191e-02
7.840811461210250854e-02 3.828743100166320801e-02
3.010275959968566895e-02 2.861440740525722504e-02
-1.183763518929481506e-02 3.303948789834976196e-02
-3.057926148176193237e-02 3.253559768199920654e-02
8.787625469267368317e-03 2.051947824656963348e-02
-5.176121369004249573e-03 2.248391695320606232e-02
-8.794503286480903625e-03 1.219797879457473755e-03
-3.475397825241088867e-03 -1.938989385962486267e-02
-5.291404202580451965e-03 -5.101206153631210327e-02
2.873278968036174774e-02 -1.089183017611503601e-01
8.472389727830886841e-02 -1.622016727924346924e-01
1.456525176763534546e-01 -2.080839872360229492e-01
1.893938034772872925e-01 -2.483754456043243408e-01
1.939072906970977783e-01 -2.554758787155151367e-01
2.173322290182113647e-01 -2.628911435604095459e-01
1.949758082628250122e-01 -2.340289205312728882e-01
1.936114579439163208e-01 -2.305897921323776245e-01
2.108104228973388672e-01 -2.348173856735229492e-01
2.264973968267440796e-01 -2.253655642271041870e-01
2.551730871200561523e-01 -2.298875451087951660e-01
2.790791690349578857e-01 -2.464075386524200439e-01
2.866981923580169678e-01 -2.559557557106018066e-01
2.553060054779052734e-01 -2.526511549949645996e-01
2.184875011444091797e-01 -2.358634173870086670e-01
2.228332310914993286e-01 -2.039785981178283691e-01
2.592073678970336914e-01 -1.902443021535873413e-01
2.481130212545394897e-01 -1.816912442445755005e-01
2.151815742254257202e-01 -1.817549169063568115e-01
1.785316914319992065e-01 -1.935885697603225708e-01
1.485583037137985229e-01 -1.953918784856796265e-01
1.708640903234481812e-01 -1.949392408132553101e-01
1.955538988113403320e-01 -2.001124918460845947e-01
1.584116816520690918e-01 -1.969566941261291504e-01
1.814014166593551636e-01 -1.964505314826965332e-01
2.060134261846542358e-01 -2.227575480937957764e-01
2.327182590961456299e-01 -2.427819669246673584e-01
2.664295136928558350e-01 -2.510811686515808105e-01
2.844628989696502686e-01 -2.405333817005157471e-01
3.160415291786193848e-01 -2.509280741214752197e-01
3.670611679553985596e-01 -2.775562107563018799e-01
4.103160202503204346e-01 -2.895040214061737061e-01
4.099087417125701904e-01 -3.131069242954254150e-01
4.050961434841156006e-01 -3.481677472591400146e-01
4.057531356811523438e-01 -3.669272661209106445e-01
3.887176215648651123e-01 -3.680661618709564209e-01
3.807841241359710693e-01 -3.684070408344268799e-01
3.318727016448974609e-01 -3.453174531459808350e-01
2.781944870948791504e-01 -3.087329566478729248e-01
2.696818709373474121e-01 -2.853922247886657715e-01
2.827728092670440674e-01 -2.666603326797485352e-01
2.770398557186126709e-01 -2.219674885272979736e-01
2.590877115726470947e-01 -1.704256087541580200e-01
2.353323996067047119e-01 -1.220689341425895691e-01
1.942930668592453003e-01 -6.816666573286056519e-02
1.806313544511795044e-01 -5.294003710150718689e-02
1.799852401018142700e-01 -4.515975713729858398e-02
1.496904045343399048e-01 -1.980392262339591980e-03
1.284557580947875977e-01 2.584961988031864166e-02
9.791029989719390869e-02 5.829196423292160034e-02
8.816996216773986816e-02 6.839438527822494507e-02
1.132553964853286743e-01 3.514134883880615234e-02
1.314635723829269409e-01 3.451419621706008911e-02
1.506133377552032471e-01 2.833773009479045868e-02
1.438250094652175903e-01 1.741644926369190216e-02
1.576765328645706177e-01 1.148438639938831329e-02
1.276839822530746460e-01 -7.278667762875556946e-03
1.095214635133743286e-01 -5.424104630947113037e-02
1.335896700620651245e-01 -9.709210693836212158e-02
1.187590658664703369e-01 -1.101873144507408142e-01
9.145292639732360840e-02 -1.077138036489486694e-01
6.380988657474517822e-02 -1.035595461726188660e-01
6.065989658236503601e-02 -8.833322674036026001e-02
3.918268531560897827e-02 -8.584286272525787354e-02
3.818069398403167725e-02 -1.138579696416854858e-01
2.991597726941108704e-02 -1.157179847359657288e-01
4.140328615903854370e-02 -1.197196990251541138e-01
4.117273166775703430e-02 -1.149692460894584656e-01
4.541722685098648071e-02 -1.036083549261093140e-01
5.217900872230529785e-02 -1.000225171446800232e-01
6.428971886634826660e-02 -8.640779554843902588e-02
5.677431821823120117e-02 -4.511072486639022827e-02
3.440329805016517639e-02 -7.827728986740112305e-04
3.829125314950942993e-03 3.712660074234008789e-02
3.546047955751419067e-03 4.209420830011367798e-02
-1.543179154396057129e-02 7.681075483560562134e-02
-3.273130208253860474e-02 9.550064057111740112e-02
-1.329848542809486389e-02 8.353707939386367798e-02
-1.756587252020835876e-02 1.090833619236946106e-01
-3.186791017651557922e-02 1.270145624876022339e-01
-4.055984690785408020e-02 1.433868557214736938e-01
-3.723504394292831421e-02 1.486971527338027954e-01
-4.281225427985191345e-02 1.564600318670272827e-01
-3.242137283086776733e-02 1.415751725435256958e-01
1.085087563842535019e-02 1.138053759932518005e-01
7.379706948995590210e-02 9.412384778261184692e-02
1.515261828899383545e-01 8.941772580146789551e-02
2.073774337768554688e-01 1.141317412257194519e-01
1.763210743665695190e-01 1.005365625023841858e-01
1.619532555341720581e-01 8.875247836112976074e-02
1.161177158355712891e-01 8.227514475584030151e-02
6.215155869722366333e-02 6.635729223489761353e-02
2.770457603037357330e-02 8.361420780420303345e-02
3.170587494969367981e-02 4.405169934034347534e-02
7.261855155229568481e-02 -1.265155524015426636e-02
9.352178871631622314e-02 -2.590775303542613983e-02
6.259335577487945557e-02 -3.424302488565444946e-02
8.404842019081115723e-02 -5.456621199846267700e-02
1.386576294898986816e-01 -1.291481554508209229e-01
1.562829911708831787e-01 -1.827968657016754150e-01
1.331711411476135254e-01 -1.860557347536087036e-01
1.466232687234878540e-01 -1.953383982181549072e-01
1.889630407094955444e-01 -2.202536761760711670e-01
1.675892919301986694e-01 -2.365861535072326660e-01
1.619773060083389282e-01 -2.571905255317687988e-01
1.892436444759368896e-01 -2.795242965221405029e-01
1.937613338232040405e-01 -2.834766209125518799e-01
2.096274793148040771e-01 -2.856987416744232178e-01
1.885739117860794067e-01 -2.637512981891632080e-01
1.670735478401184082e-01 -2.249452918767929077e-01
1.374063044786453247e-01 -1.814678162336349487e-01
1.222476065158843994e-01 -1.397914588451385498e-01
1.078227907419204712e-01 -8.216259628534317017e-02
1.154737919569015503e-01 -6.879729032516479492e-02
1.172805279493331909e-01 -3.818146139383316040e-02
9.523335099220275879e-02 1.776197925209999084e-03
7.201161980628967285e-02 4.588111490011215210e-02
6.500710546970367432e-02 6.689898669719696045e-02
4.107043519616127014e-02 1.220835670828819275e-01
5.059747397899627686e-02 1.205297335982322693e-01
2.373506128787994385e-02 2.000689059495925903e-01
-1.104503124952316284e-02 2.662785053253173828e-01
-2.858456224203109741e-02 2.889789938926696777e-01
-3.476375713944435120e-02 3.152934610843658447e-01
-1.984968781471252441e-02 3.018091619014739990e-01
7.239186204969882965e-03 2.754184901714324951e-01
1.312331575900316238e-02 2.479493021965026855e-01
5.975255742669105530e-03 2.103433012962341309e-01
-1.671478152275085449e-03 1.757533252239227295e-01
-1.536842808127403259e-02 1.459282934665679932e-01
-9.737513959407806396e-03 1.170831546187400818e-01
1.548141427338123322e-02 8.515237271785736084e-02
4.265344142913818359e-02 5.845986306667327881e-02
4.567378759384155273e-02 5.545341968536376953e-02
3.954901546239852905e-02 5.825083702802658081e-02
4.766516387462615967e-02 5.099507421255111694e-02
4.127396270632743835e-02 7.917342334985733032e-02
3.237004578113555908e-02 1.135654076933860779e-01
7.484001107513904572e-03 1.693855375051498413e-01
-2.062080800533294678e-02 2.102444618940353394e-01
-5.483417585492134094e-02 2.862562537193298340e-01
-9.020455181598663330e-02 3.530357778072357178e-01
-1.300666779279708862e-01 4.313295781612396240e-01
-1.530580520629882812e-01 4.705712199211120605e-01
-1.834816187620162964e-01 5.516602396965026855e-01
-2.086256593465805054e-01 5.816387534141540527e-01
-1.871223002672195435e-01 5.448172092437744141e-01
-9.760068356990814209e-02 5.154786705970764160e-01
-2.537557110190391541e-02 4.816576242446899414e-01
4.166329279541969299e-03 4.030169844627380371e-01
4.332110285758972168e-02 3.231819868087768555e-01
9.256753325462341309e-02 2.636091411113739014e-01
8.384232223033905029e-02 1.936445832252502441e-01
9.400227665901184082e-02 1.056794896721839905e-01
1.224909722805023193e-01 1.504719816148281097e-02
1.743919402360916138e-01 -7.518774271011352539e-02
2.066868692636489868e-01 -1.339838057756423950e-01
2.061633616685867310e-01 -1.626143008470535278e-01
2.294915616512298584e-01 -1.909706443548202515e-01
2.262835353612899780e-01 -1.922816336154937744e-01
2.279814034700393677e-01 -1.924262195825576782e-01
2.525214850902557373e-01 -1.997459530830383301e-01
2.311921268701553345e-01 -2.091004401445388794e-01
2.195915132761001587e-01 -2.119384855031967163e-01
2.412197142839431763e-01 -2.212039828300476074e-01
2.510578036308288574e-01 -2.113849371671676636e-01
2.273101359605789185e-01 -1.916769891977310181e-01
2.383726239204406738e-01 -2.004087418317794800e-01
2.678500413894653320e-01 -2.138382792472839355e-01
2.577206492424011230e-01 -2.149281054735183716e-01
