we,h
0.002810155247401723,0.0003324766086529148
0.002866608964399563,0.00033536363574850113
0.0029640820651380844,0.00034020622090182126
0.002874113497687533,0.00033576235303118477
0.0028126671914511657,0.00033263050702652254
0.0027780554799796725,0.00033082802111775313
0.00276855663499319,0.0003303502520850005
0.002668187980983294,0.0003249356817387902
0.0027806115744699786,0.0003309946075294408
0.002748119049242967,0.00032930067135031836
0.002717846640313566,0.00032766799042018274
0.0026206477356760715,0.00032230406894969034
0.002529495123175161,0.0003170616570381957
0.002652576278418117,0.00032414797028646906
0.0027433357668229887,0.0003291239104894894
0.002736229778811445,0.0003287474380153128
0.0028434495153487932,0.00033438332743037074
0.002897482393747273,0.00033710886605676127
0.0029926258866370776,0.0003417981499695168
0.0029459630124763253,0.00033954787612417553
0.0029926329926838065,0.00034180236958319396
0.002990999116955578,0.00034174877347019486
0.003079277428938391,0.00034591243948054135
0.003138771366132077,0.00034865098461094805
0.0032162855106278652,0.0003520937798873057
0.0030876897117720773,0.00034632921322436463
0.003168867608576027,0.0003500453869537387
0.0031997032658817063,0.00035142212133923954
0.003072142363550895,0.00034567610798301847
0.0029751868237870025,0.0003411007763762418
0.002884484026815072,0.00033662950453675625
0.0029580941980218724,0.0003402699802975947
0.00286848965851374,0.0003358213350685754
0.00294323477799783,0.00033957155308224547
0.0028545693322753907,0.00033515259856387665
0.0027488210141558295,0.00032962043871651465
0.0027413310850604887,0.00032921615296118675
0.0026656534199238392,0.00032507858669067826
0.002640904439150508,0.0003236938463610889
0.002594728058604014,0.00032109732528078197
0.002574751852883285,0.0003199533349804523
0.002579270943535574,0.00032021263843516905
0.002513965783850775,0.0003163833106372065
0.0024528291532583428,0.0003127019295893419
0.002512427390153139,0.0003163040656429424
0.002613798310057389,0.00032221875396064217
0.002546287670645825,0.00031831392494100923
0.0025295978562307484,0.000317331195665498
0.0025372598850539295,0.0003177785513282836
0.0025211529319279172,0.0003168491446953018
0.0026448641700073695,0.00032400122393427843
0.0025753439693003096,0.000320048279375041
0.0026948178023162776,0.0003268068031316992
0.0028051617557751972,0.00033270588521419874
0.00272536277026707,0.00032847593355369903
0.002810675074725799,0.0003329984420885363
0.0029122702535178705,0.000338178969269096
0.002916193370520402,0.00033837841616088073
0.00289722432737516,0.0003374548267256806
0.002856909802151516,0.0003354262151682164
0.002842007009195292,0.0003346629960261445
0.0028053716032688256,0.0003327879722596411
0.002816717138991649,0.00033338737687400085
0.002872639054511273,0.00033625189478777824
0.0028566376906602243,0.00033545712368868337
0.0028870640714863754,0.0003369977942057993
0.0028474299979893767,0.00033499005149178546
0.0027877091416968354,0.0003318860494740525
0.002800285504323818,0.00033255470976480654
0.0026979189079911446,0.0003270726746656294
0.0026019367313658962,0.0003217102360455178
0.0026045357911785674,0.00032187044168198854
0.002514396599633104,0.00031660112756888234
0.0026155905136960042,0.00032251102154536205
0.0025479506632974415,0.0003185979922063944
0.0024613060251028798,0.0003134190389835682
0.002543419824660149,0.0003183703990088932
0.002642373832135516,0.0003240883853623991
0.0025498574647103223,0.0003187812022896835
0.0024864135191173748,0.0003150069353868011
0.0025897494021450873,0.0003211202989968366
0.0026392450149803695,0.0003239692920778938
0.002662247732635638,0.0003252575429354861
0.0026606474011755307,0.00032519380484801597
0.002773546217765057,0.000331344785760799
0.0028778966211475544,0.0003367581742930811
0.0029293548103092905,0.00033935669547967626
0.002977115019287833,0.0003417241632301429
0.0029990154454364914,0.00034278871129391235
0.003064230665568445,0.0003458984396202324
0.002945242570224743,0.0003401866491128448
0.0029468273503769696,0.000340289324057356
0.0029031657418377415,0.0003381366176494962
0.0029302444071442253,0.0003395095820531331
0.00300041968073593,0.0003429649350641894
0.0029306296014722233,0.0003395690987891866
0.00295578631971475,0.00034081638276494043
0.0029566473976799673,0.00034087095181329946
0.0029349100586481807,0.00033980578326697357
0.0029822649697818365,0.00034214384827842124
0.0029362452077469404,0.00033989214127332654
0.002938449917989507,0.00034001771513264973
0.0028500751568096756,0.00033556295014961044
0.002858275770487906,0.0003359845528224992
0.0028205140552355953,0.000334059182486327
0.002716876675176899,0.0003285224274243286
0.0026426998254243106,0.0003244261439046657
0.0027112240588876763,0.00032826239809851423
0.002774743354480718,0.000331696248645809
0.002742592180246932,0.00032998412302581205
0.002758292935538588,0.00033082600609277385
0.0028410720121748445,0.0003351936462559249
0.002804497491076859,0.00033327962553504864
0.0028385526249974273,0.0003350679410399919
0.002756595250060657,0.0003307477622361305
0.00267989025743844,0.0003265635774692512
0.0026999943757086836,0.0003276725880092305
0.002626922500144327,0.0003235836053654698
0.002581648769645347,0.0003209846864990853
0.002492916132745704,0.00031572180445395856
0.002572602253300844,0.0003204705334022071
0.002692218964077295,0.00032727111347714735
0.002802676248640032,0.00033321982571905183
0.0027914042050630203,0.00033264857543951305
0.0027581261251761724,0.00033089126239372224
0.0026583680408699514,0.0003254273333073139
0.0026799829259235163,0.00032663204190003166
0.002722953919793982,0.0003289911447990718
0.0026713400748414615,0.00032616646293233073
0.0027833467512546634,0.000332283024252786
0.0027048983724342773,0.0003280664667800176
0.0026084606472049836,0.00032266007068549305
0.0026335803174491923,0.00032410675624167345
0.002541591195102544,0.0003187827385956026
0.002525147257070965,0.00031781516960291905
0.002648450580124894,0.0003249699057488779
0.0027393766283692568,0.000330021178613153
0.0027552878176357477,0.00033087365632842333
0.0028382449332665016,0.00033528108664297046
0.002847235354393283,0.0003357510290394734
0.0027874924470584427,0.00033261445801502533
0.0026858768082915533,0.00032712148045922475
0.0027740012422862977,0.00033193542300382825
0.0027190284874677975,0.0003289828245216398
0.002644700906523979,0.0003248649080443645
0.0027359264869913284,0.00032992055032251964
0.0027748586491547177,0.00033201428052550706
0.0028563661745757748,0.0003363060667985712
0.002773241488258446,0.00033195123892980376
0.0027183288712947216,0.000328988351409484
0.002781294796295277,0.00033238974119694653
0.0026800722421304935,0.0003268906958242756
0.0027458318724341044,0.00033050602665241004
0.0027612782345333405,0.0003313321741695673
0.002661294670981225,0.0003258631949536539
0.002636753986011445,0.00032448052078407367
0.002590798462459896,0.00032185546657593215
0.0025014612870217496,0.0003165776183212274
0.0025341822764999395,0.0003185541250406209
0.002587677699033439,0.00032170506988770645
0.002591213685360866,0.0003219048302474229
0.002709320447664248,0.000328603626747734
0.0027956769222639358,0.00033327955445814353
0.002875619436854704,0.0003374675930706695
0.0029045652629639627,0.0003389689860898568
0.002841029528163127,0.0003357185067448533
0.002917664045212682,0.0003396342728735955
0.0028532507273214412,0.0003363721410274628
0.002747523807484884,0.00033077979656152736
0.0027855708779468778,0.0003328469132096858
0.0027069627210264285,0.000328603856934246
0.0028161962767502807,0.00033450762211473966
0.002712772511108364,0.00032896153219254785
0.0027076382344582758,0.00032868655920261126
0.0027028609103277278,0.00032842703259703375
0.002721278983354979,0.0003294495086631948
0.0027155582275257164,0.0003291433026672636
0.002733064469106696,0.0003301252146976978
0.002726526919297703,0.00032977951959854777
0.002651699246095736,0.0003256319049564015
0.002719485658458489,0.00032943160364488943
0.0027138905597984602,0.0003291245313586593
0.002731543547923603,0.00033008642259828996
0.002838893056549374,0.00033584086480240467
0.002915623336729831,0.0003398026472866743
0.002896609311211109,0.0003388427423366129
0.002991645055293067,0.0003435765746211022
0.0029899628693834017,0.0003434939740006743
0.00289821696192881,0.0003389401370897528
0.0029706327583470323,0.00034256880795443563
0.003015351002966009,0.0003447552199647057
0.0030792674907703156,0.0003478156761768076
0.003071543747138481,0.00034745420526470516
0.0030195004904950188,0.0003449799386622049
0.0030607369687896437,0.0003469576604501403
0.0029869337162436193,0.00034341802262770647
0.0028954176692224587,0.0003388347869460707
0.002877746616259667,0.00033795887839418217
0.002906544285413704,0.00033942484803839006
0.0029107260799307753,0.00033964896104534146
0.0028240901476865787,0.0003351834825127485
0.002856691174984317,0.000336877311105211
0.0029095629660903645,0.00033959070808945693
0.002958620886790562,0.00034206757338995486
0.0029366746242459434,0.0003409769669849031
0.002848366496992355,0.00033647654225247057
0.0029469556928669993,0.000341503548721641
0.002970860770086972,0.00034269444239762157
0.002880341194065279,0.00033815634748117946
0.0029315199031508398,0.0003407470386165469
0.0028435463014943713,0.000336249037612348
0.0027384232945875282,0.00033063804205472186
0.00268574007848597,0.0003277548895203922
0.0026594963031525976,0.0003262983034747592
0.002565879522902458,0.00032089157898504845
0.0025477273322514343,0.00031983378251186027
0.0025308294242676987,0.00031882214256530973
0.0026075717072356675,0.0003233491775455497
0.002632671136439164,0.0003248127526793427
0.002724722006723377,0.0003299698630661604
0.0026500222779255057,0.00032579345540338444
0.002649173567896622,0.0003257602309084106
0.002762758628751936,0.00033207142399070027
0.0027769280328488054,0.00033285440444769457
0.0027217361740018075,0.00032985696643023354
0.0027843518204926955,0.00033327661862366155
0.0028424094115748377,0.00033636811243536487
0.0028736800070728445,0.00033799163482494673
0.002766626883832686,0.00033236561464130193
0.0026892257186059703,0.00032811764349935325
0.0027770147558043236,0.000332930546952607
0.002858285004054688,0.0003372249166172574
0.002820449350189507,0.00033526409890522184
0.002853248976229024,0.00033700302664075747
0.0028384512579497667,0.00033623839874476083
0.002847344781455134,0.0003367076169539294
0.0028102472096692447,0.0003347678853829097
0.0028664075973713777,0.00033773864368064754
0.0028959387156839572,0.00033928270303179104
0.0029684641788143154,0.00034294127326050047
0.00301327976339975,0.0003451534516381171
0.0029200408668244074,0.0003405211224570894
0.0028780628239586793,0.00033840007216825356
0.002861549830824818,0.0003375655200079291
0.002846161519696248,0.000336783499357062
0.002786399026295362,0.00033363388873199545
0.0028216248565209254,0.00033551006303455774
0.002717861206707586,0.0003298983776459208
0.002620587493245976,0.0003244038370662592
0.0026217428579971805,0.0003244888629682237
0.002530448371043624,0.0003191233908333446
0.002491467308852185,0.000316751223489501
0.002431675895312007,0.0003130529959043347
0.0025390467537955426,0.000319647219133717
0.002452918144431495,0.0003143782016057884
0.0023955979667838645,0.0003107697542856159
0.0025289836272938265,0.0003190568238553297
0.0024667898732816233,0.0003152704122009814
0.0025945114872570185,0.0003229576675901492
0.002597497114881185,0.00032312630192891375
0.0026921501899737823,0.0003285330197844424
0.0026883929281258188,0.00032831622502201577
0.002730588864310051,0.00033068546259826557
0.002678395838696063,0.00032780275444975953
0.002675568881652395,0.00032764786432207846
0.002741553491136166,0.0003313081950503763
0.002779972022049153,0.00033339158151383773
0.0028383180731889977,0.00033650696370791206
0.0028924277362123068,0.00033934127394720347
0.002874920516462309,0.00033845887279519287
0.0028586003032547084,0.00033763529878190696
0.002798029291330136,0.0003344379002427702
0.0027414124411671566,0.0003313879563004005
0.0026426501876362593,0.00032586236111186595
0.00266523619325643,0.00032715379470890145
0.0027090870557974576,0.00032963864929452845
0.002658293464340483,0.0003268071853931968
0.0026108551949158803,0.00032409045353207867
0.0026586584398756766,0.00032683697138825277
0.0026800814748057697,0.00032807599066916844
0.002608178441497343,0.0003239822214781504
0.0026331925489203275,0.0003254349922696377
0.0026104504431954914,0.00032413020952478007
0.0025661559471023866,0.0003215386009030599
