f,Ir
0.0183333333333333,139.511111111111
0.0305555555555556,126.533333333333
0.0427777777777778,107.066666666667
0.0305555555555556,87.6
0.0427777777777778,100.577777777778
0.0488888888888889,87.6
0.00611111111111111,87.6
0.0183333333333333,146
0,94.0888888888889
0,133.022222222222
0.0183333333333333,100.577777777778
0.0244444444444444,146
0.00611111111111111,120.044444444444
0.0183333333333333,113.555555555556
0.0122222222222222,146
0.0244444444444444,126.533333333333
