we,h
0.00137997905785644,0.000221522359777947
0.00137171525170882,0.000219902070515108
0.00137342408748829,0.000220758876694999
0.00138145579925621,0.000222068206404506
0.00138091423259047,0.000221221321022142
0.00137727063769185,0.000221712986815704
0.00138393334438965,0.000223357821180649
0.00139431470955047,0.000222051773504746
0.00139912362025687,0.000223126442917835
0.00138954677584093,0.000221669352127262
0.00138233600605467,0.000221721172348876
0.00137820260621374,0.000221316701935535
0.001373891841848,0.000222330398712907
0.00137644558919022,0.000222658627235483
0.00138895285385257,0.000222635172555997
0.00139939632840707,0.000222424615081124
0.00140481061687473,0.00022385359280942
0.00139702026613265,0.000225009784950519
0.0013902667390002,0.000223895736046753
0.00138713624601031,0.000221104539054048
0.00139522326559047,0.000223579086341465
0.00140083220547664,0.000223749948254984
0.0014013980296089,0.000224346543893437
0.00140238735825476,0.000222869887884169
0.00139474192190662,0.000222040184569369
0.00138000856191268,0.000220888092434948
0.00137573806842827,0.000220280066746245
0.00137609443387312,0.000221078343654138
0.00137144595309446,0.000220729035298182
0.00137327843856892,0.000220860707967843
0.00137063431146937,0.000221962058290362
0.00137127684909192,0.000221836246743746
0.00138378116411421,0.000221080411044879
0.00139244105530822,0.000222000213535071
0.00139928851774962,0.000222957972503424
0.00139858890480907,0.000224983927214109
0.00138678421221003,0.000221922029194626
0.00137685465062167,0.000220888722715835
0.00137946546920462,0.000221284662900589
0.0013824469622136,0.000221924389517877
0.00137691206690533,0.000221328866440717
0.00138536239713375,0.000221190657100551
0.00139660310176539,0.000222865012320908
0.00140328450742523,0.000225833445477659
0.00140513138705717,0.000224549829120887
0.00141597346406918,0.00022647372236844
0.00142271472044109,0.000226443929470778
0.00141913402420988,0.000225170468312356
0.00141718343406967,0.000225433374835398
0.00142079981684772,0.000224894513026869
0.0014209360011548,0.00022614123832002
0.00140850215384524,0.000223858514355462
0.0013925018787007,0.000222599309833725
0.00138479596778026,0.000221489221785351
0.00137942996207974,0.000221014694156284
0.00138161300942336,0.000220775557428918
0.00137986454211644,0.000220307430234726
0.00137762298079242,0.000221035921379898
0.00137872363675,0.000222055608449512
0.00136526681775716,0.000218911400335156
0.00136812382559059,0.000220210018868908
0.00138160442866282,0.00022204250504509
0.00138778294287328,0.00022305012763119
0.00139529763275537,0.000222837281855945
0.00139422391085712,0.0002225689930888
0.001387937286701,0.000222732803110663
0.00138426567693218,0.000222637238946202
0.00137911728875499,0.000221056884378136
0.00138980661189677,0.000223208448404758
0.00139564712831904,0.000224169905527842
0.00139750549251783,0.000222132736088346
0.00139922705596096,0.000222981006150352
0.00138830039089571,0.000221565892642781
0.00138393191750885,0.00022046734497211
0.0013968127470958,0.000223889663850117
0.0014011916936904,0.000224130581238648
0.00140595797904056,0.000222094476399358
0.00140782666524215,0.000224021804086949
0.00140279782591939,0.000223504340845728
0.00140745538798699,0.00022441007410381
0.00141176605308924,0.000224661305805956
0.00142080185863401,0.000226884792783946
0.00142703751265862,0.000227629107243957
0.00142135739922848,0.000226519801340129
0.00141918100622136,0.000225782016298597
0.00141607169831616,0.000224993112951608
0.00141571776351738,0.000223748321836771
0.00141585415205531,0.000223777664547318
0.00140466556291067,0.000225165282180835
0.00139442037799841,0.000223774092300797
0.00139031268570317,0.000223376785851735
0.00138898604366155,0.000223038710352178
0.00138261314001316,0.000223015966178453
0.00137948520977507,0.000221983565143819
0.0013797921575645,0.00022049595439064
0.0013865039404138,0.000221230919942537
0.00139485258611974,0.000222279326718602
0.00139786174379347,0.000223315208092826
0.00140474434297894,0.000223854403132827
0.00141667301458859,0.000225224417386455
0.00142298512257061,0.000226899892744137
0.00142960306006986,0.000226963846385041
0.00143384659423866,0.000226795418804913
0.00143575834752864,0.0002264526863747
0.00144089688746591,0.000228362331332522
0.00143428505441145,0.000227163619240645
0.00143762463162341,0.000229048611249262
0.00143612305739377,0.000227122534068843
0.00142172969826606,0.000225308425749798
0.00142304286060605,0.00022660975753671
0.00142750946760861,0.000229061699855328
0.00141996242523659,0.000225813353151244
0.00141737205006944,0.000227199683667444
0.00140465768906232,0.000224308512124673
0.00140301399994505,0.000224199539126673
0.00140188261143452,0.000224695912236462
0.00140024612982047,0.000222110984040759
0.00140008765290439,0.000221648496045363
0.00140073743213317,0.000223304863490438
0.00139384156275481,0.000221273621497363
0.00138142742709759,0.000222503664315652
0.00136521793810024,0.000218432566826556
0.0013609893265514,0.000218865342301381
0.00136336417917647,0.00022068103760174
0.0013556504394656,0.000217540551022203
0.0013487122021469,0.000215678529241802
0.0013485239427713,0.000219166928367069
0.00134264522047423,0.00021768783478266
0.00133700098317783,0.000218215779078337
0.00134307231168228,0.000218248371575874
0.0013528942485778,0.000217421243402928
0.00134845119864522,0.000216153671402455
0.00135447911342691,0.0002181470237357
0.00136531714659376,0.000219624797486302
0.00136415682731912,0.00022035639866245
0.00135618014488069,0.000218013059669548
0.00135619536586836,0.000220369238171513
0.00135246511367055,0.00021748705952929
0.00135550198386391,0.000218607817009367
0.00135882428214637,0.00021825194479985
0.00135681884361802,0.000219133756542566
0.0013552232791769,0.000219927399630583
0.00135952028683862,0.00022068560602439
0.0013590877695233,0.000218328779005433
0.00135452951752161,0.000218172024591747
0.0013501172533008,0.000218530970596174
0.00134533081019777,0.000217589488760928
0.00135083290134958,0.000218759688633395
0.00135116888127661,0.000216786229891633
0.00134749413409618,0.000218474685524979
0.00134381920685466,0.000217774622123928
0.00134480234091513,0.000217611138989366
0.00135390787107767,0.000219763520321218
0.00136441078057488,0.000219596403267604
0.00137022996134412,0.000219659534704122
0.00136585772709402,0.000218789842917072
0.00136524253498978,0.000219845234366327
0.0013706303693363,0.000220794691475814
0.00136989005211677,0.000219199480370616
0.00136661446204854,0.000220658231941394
0.00135552036017677,0.00021811431558116
0.00134819858300867,0.000217805989414603
0.00134979503863074,0.000217904499509977
0.00135370961094906,0.000218669394485067
0.00135984680292199,0.000220702652234142
0.00135716865509428,0.000219723398773831
0.00135965264713361,0.000218555163126296
0.00136926127762049,0.000220773049694809
0.00137894131121856,0.000222630620574505
0.00138494952482034,0.0002230450696403
0.00137764737596496,0.000220774118517369
0.00138427738728483,0.000221977123042926
0.00139650709420878,0.000224161789271263
0.00140239892240344,0.000223801144328568
0.001411103816914,0.00022472955252755
0.00142319759073416,0.000227483701394079
0.00143070094330508,0.000226781389986047
0.00142436501104361,0.000226353114070552
0.00141678200397855,0.000225473635332896
0.00142018019047091,0.00022462120435306
0.00141795719716188,0.000224672794993212
0.00140547725127328,0.000224095426901164
0.00140295425325442,0.000224432856887027
0.0014142659633223,0.000226008823005429
0.00141371109824269,0.000225055175592441
0.00141022816801781,0.000225614773314172
0.00139994832549646,0.000222556120314403
0.00139724415416066,0.00022360144531463
0.00139999873166642,0.000223815902818278
0.00140192282110942,0.000222789105469477
0.00140374497715509,0.00022356426186269
0.00139417454654106,0.000224114718394823
0.00139070634300336,0.000223908490938417
0.00139323616704175,0.000224231919350794
0.00138285029388204,0.000222546322234606
0.00138471147345263,0.000221696602238186
0.00138465041918704,0.000220331640674529
0.00138172287617002,0.000220558821911866
0.00138949968786771,0.000223384952565722
0.00139156590286729,0.000221607854738202
0.00139095767178481,0.000223889570169548
0.00138173101955362,0.000221069588380995
0.0013833239536672,0.000221588172310588
0.00138834105895292,0.000221679374132888
0.00139787677470766,0.000221676132336552
0.00139472562796355,0.000221906927209109
0.00139615642229411,0.00022193770897257
0.00139749107796573,0.000223677715769327
0.00138997947693633,0.000223258222533115
0.00139629816605772,0.000223382605610034
0.00139767761601365,0.000222499599982283
0.00138778097124829,0.000222259840330648
0.00138848886533605,0.000222911413133093
0.0013986393684425,0.000225495588009886
0.00139902550465376,0.000222837104491619
0.00140272177771833,0.000224650435407048
0.00141977087638057,0.000226212285169641
0.00141739808826275,0.000225143412515952
0.00143978694412779,0.000228902462768647
0.00139471035401074,0.000220468039189196
0.0014708353771591,0.000233333557574308
0.00136961566534733,0.000217313803973559
0.00155648788604563,0.000245073270086051
0.000717239814180273,0.000112924295525101
