-3.383920490741729736e-01 3.498967289924621582e-01
-3.768553733825683594e-01 4.925102591514587402e-01
-7.301214933395385742e-01 1.003378272056579590e+00
-5.542447566986083984e-01 8.822103142738342285e-01
-3.657559156417846680e-01 6.234319210052490234e-01
-3.502474427223205566e-01 5.514766573905944824e-01
-2.620480060577392578e-01 4.622557759284973145e-01
2.448188662528991699e-01 -1.067185848951339722e-01
6.102057695388793945e-01 -5.663527250289916992e-01
6.371656656265258789e-01 -7.072502374649047852e-01
5.929667949676513672e-01 -7.299621701240539551e-01
5.847578048706054688e-01 -7.459632754325866699e-01
3.270830810070037842e-01 -4.895611107349395752e-01
3.585185110569000244e-01 -4.818299710750579834e-01
3.701864480972290039e-01 -4.540815055370330811e-01
1.927290111780166626e-01 -2.172294259071350098e-01
1.810119152069091797e-01 -1.496970802545547485e-01
1.314655542373657227e-01 -1.002201139926910400e-01
-1.716358587145805359e-02 5.686992034316062927e-02
-1.074334084987640381e-01 1.890853643417358398e-01
-2.269570231437683105e-01 3.466838002204895020e-01
-3.992612957954406738e-01 5.502338409423828125e-01
-4.972691237926483154e-01 6.884729266166687012e-01
-6.206558942794799805e-01 8.463241457939147949e-01
-6.051445007324218750e-01 8.542081117630004883e-01
-4.298814237117767334e-01 6.673134565353393555e-01
-3.363290429115295410e-01 5.788215398788452148e-01
-1.995121687650680542e-01 4.365236163139343262e-01
3.382273018360137939e-02 1.825961172580718994e-01
1.680596768856048584e-01 1.537814736366271973e-02
3.023867011070251465e-01 -1.767590790987014771e-01
4.377422332763671875e-01 -3.558753430843353271e-01
2.294844239950180054e-01 -1.748214513063430786e-01
1.212151721119880676e-01 -6.589445471763610840e-02
1.549923568964004517e-01 -1.089730113744735718e-01
1.579208225011825562e-01 -1.097970753908157349e-01
1.745007038116455078e-01 -1.304807662963867188e-01
2.006465792655944824e-01 -1.847905665636062622e-01
1.510404348373413086e-01 -1.492452174425125122e-01
1.037460267543792725e-01 -1.159403771162033081e-01
2.415506392717361450e-01 -2.674925327301025391e-01
3.100605905055999756e-01 -3.418681919574737549e-01
2.971976995468139648e-01 -3.065484464168548584e-01
4.162608832120895386e-02 -3.729375079274177551e-02
-1.266739815473556519e-01 1.563210785388946533e-01
-9.051611274480819702e-02 1.439161300659179688e-01
-6.023419648408889771e-02 1.205576360225677490e-01
-2.528141438961029053e-02 9.919728338718414307e-02
-1.897869706153869629e-01 2.870187759399414062e-01
-1.567106693983078003e-01 2.564032673835754395e-01
-1.378599107265472412e-01 2.417710572481155396e-01
-1.962256729602813721e-01 3.132579028606414795e-01
-2.357015609741210938e-01 3.708301484584808350e-01
-3.105086088180541992e-01 4.741766452789306641e-01
-2.977604568004608154e-01 4.760242104530334473e-01
-3.879950046539306641e-01 6.119135618209838867e-01
-4.615758359432220459e-01 7.254006266593933105e-01
-4.476959109306335449e-01 7.296779155731201172e-01
-1.966353207826614380e-01 4.357965886592864990e-01
2.241412401199340820e-01 -8.696652948856353760e-02
2.982369363307952881e-01 -2.112234085798263550e-01
2.868438363075256348e-01 -2.385324835777282715e-01
3.784617781639099121e-01 -3.949899375438690186e-01
3.962016701698303223e-01 -4.548394978046417236e-01
4.470683038234710693e-01 -5.289102792739868164e-01
4.638943076133728027e-01 -5.677044987678527832e-01
3.276230990886688232e-01 -4.191030859947204590e-01
1.302414983510971069e-01 -2.015707790851593018e-01
2.942564487457275391e-01 -3.215996623039245605e-01
5.033934712409973145e-01 -5.355544686317443848e-01
5.748362541198730469e-01 -6.045887470245361328e-01
3.917682766914367676e-01 -4.363478422164916992e-01
1.800035089254379272e-01 -2.002048194408416748e-01
-9.027370810508728027e-02 1.229697018861770630e-01
-2.718310058116912842e-01 3.641175627708435059e-01
-5.269190073013305664e-01 6.646290421485900879e-01
-7.202522754669189453e-01 9.239917993545532227e-01
-8.285737037658691406e-01 1.103541254997253418e+00
-8.091760873794555664e-01 1.136675238609313965e+00
-4.283842444419860840e-01 7.295941114425659180e-01
-1.470232307910919189e-01 4.099681675434112549e-01
1.061185523867607117e-01 8.481894433498382568e-02
4.031006991863250732e-01 -3.019821047782897949e-01
5.156855583190917969e-01 -4.988013505935668945e-01
6.489379405975341797e-01 -6.751347780227661133e-01
6.997225284576416016e-01 -7.301992774009704590e-01
7.308136224746704102e-01 -8.192226290702819824e-01
6.062273979187011719e-01 -7.269317507743835449e-01
6.716423034667968750e-01 -7.619531750679016113e-01
8.443028926849365234e-01 -9.595442414283752441e-01
7.648273706436157227e-01 -9.609075188636779785e-01
6.304802894592285156e-01 -8.795604109764099121e-01
6.824640035629272461e-01 -9.228593111038208008e-01
8.499950170516967773e-01 -1.085729718208312988e+00
8.149547576904296875e-01 -1.075888633728027344e+00
9.150185585021972656e-01 -1.157073378562927246e+00
7.749847173690795898e-01 -1.001243233680725098e+00
3.505352139472961426e-01 -5.705083012580871582e-01
1.474265456199645996e-01 -3.485040664672851562e-01
3.257504403591156006e-01 -4.780731797218322754e-01
4.958326518535614014e-01 -5.975444316864013672e-01
2.514455020427703857e-01 -3.557748198509216309e-01
3.648332655429840088e-01 -4.645965099334716797e-01
3.108160793781280518e-01 -4.084185957908630371e-01
3.763753473758697510e-01 -4.361099898815155029e-01
2.549955844879150391e-01 -2.808583080768585205e-01
2.312052696943283081e-01 -2.000065743923187256e-01
5.499499291181564331e-02 9.520458057522773743e-03
-2.966603040695190430e-01 3.871371746063232422e-01
-5.633276700973510742e-01 7.042264342308044434e-01
-8.707097768783569336e-01 1.138209581375122070e+00
-8.911530971527099609e-01 1.274444580078125000e+00
-5.691547393798828125e-01 9.901676774024963379e-01
-3.636972904205322266e-01 7.755118608474731445e-01
-3.744647204875946045e-01 7.740267515182495117e-01
-3.533154428005218506e-01 7.131114006042480469e-01
-5.153900384902954102e-01 8.542004227638244629e-01
-6.082360744476318359e-01 9.694425463676452637e-01
-4.067015349864959717e-01 7.458708882331848145e-01
-2.992458343505859375e-01 5.985803008079528809e-01
-4.226939752697944641e-02 3.089345693588256836e-01
5.045630410313606262e-02 1.434315443038940430e-01
-5.085930228233337402e-03 1.143643707036972046e-01
-6.713058054447174072e-02 1.099723875522613525e-01
1.064275130629539490e-01 -1.393799930810928345e-01
6.028776168823242188e-01 -7.189644575119018555e-01
5.204082727432250977e-01 -6.947367191314697266e-01
6.365302801132202148e-01 -8.127414584159851074e-01
4.282460808753967285e-01 -5.936889052391052246e-01
7.299321889877319336e-02 -1.970260143280029297e-01
-1.753050237894058228e-01 1.305870562791824341e-01
-3.877593278884887695e-01 4.185067415237426758e-01
-3.503411412239074707e-01 4.065512418746948242e-01
-2.498525679111480713e-01 3.300113976001739502e-01
-1.233294904232025146e-01 2.395573407411575317e-01
-1.762032955884933472e-01 3.459687530994415283e-01
-4.182165563106536865e-01 6.432796716690063477e-01
-6.352038383483886719e-01 9.163820147514343262e-01
-6.421842575073242188e-01 9.572683572769165039e-01
-4.365602135658264160e-01 7.497209310531616211e-01
-1.023191735148429871e-01 3.725979328155517578e-01
1.540643423795700073e-01 8.220063149929046631e-02
-8.448995649814605713e-02 2.867345809936523438e-01
-2.230169922113418579e-01 4.069416522979736328e-01
-1.560161411762237549e-01 3.525466024875640869e-01
-2.776663899421691895e-01 4.813335239887237549e-01
-2.035968601703643799e-01 3.778036832809448242e-01
-1.612001806497573853e-01 3.175376653671264648e-01
-2.869665026664733887e-01 4.676582813262939453e-01
-4.450139999389648438e-01 6.824677586555480957e-01
-4.870211184024810791e-01 7.584965229034423828e-01
-5.316021442413330078e-01 8.354169726371765137e-01
-6.171957254409790039e-01 9.733972549438476562e-01
-4.603164494037628174e-01 8.060720562934875488e-01
-8.628004044294357300e-02 3.599501848220825195e-01
1.396051943302154541e-01 5.299773439764976501e-02
2.432375103235244751e-01 -1.146374791860580444e-01
3.440251350402832031e-01 -2.928936779499053955e-01
6.344637870788574219e-01 -6.386514902114868164e-01
7.973889112472534180e-01 -8.412837982177734375e-01
7.104588747024536133e-01 -8.508808612823486328e-01
5.567299127578735352e-01 -7.777525186538696289e-01
6.365323066711425781e-01 -9.014692902565002441e-01
7.981206178665161133e-01 -1.112145066261291504e+00
8.125934600830078125e-01 -1.155486941337585449e+00
8.213647603988647461e-01 -1.141575336456298828e+00
5.916455984115600586e-01 -8.989906311035156250e-01
3.809055984020233154e-01 -6.505019068717956543e-01
5.958951711654663086e-01 -8.238981366157531738e-01
6.088979244232177734e-01 -8.288743495941162109e-01
6.323670148849487305e-01 -8.122683167457580566e-01
4.858262836933135986e-01 -6.651104688644409180e-01
8.955066651105880737e-02 -2.187903970479965210e-01
-1.879799813032150269e-01 1.724528819322586060e-01
-5.511649847030639648e-01 6.772385239601135254e-01
-6.238132715225219727e-01 8.273773193359375000e-01
-7.376328706741333008e-01 1.001261711120605469e+00
-5.246741771697998047e-01 8.106368780136108398e-01
-6.147334352135658264e-04 2.447382658720016479e-01
-1.379519328474998474e-02 1.872369498014450073e-01
1.288404017686843872e-01 1.522192731499671936e-03
1.106979250907897949e-01 2.850448712706565857e-02
1.057757288217544556e-01 3.975328803062438965e-02
-1.248369663953781128e-01 2.756128907203674316e-01
-8.866607397794723511e-02 2.505599856376647949e-01
2.771731019020080566e-01 -1.452772617340087891e-01
3.927133977413177490e-01 -2.986966669559478760e-01
1.251069009304046631e-01 -6.833887100219726562e-02
3.037455081939697266e-01 -2.789740264415740967e-01
6.504037380218505859e-01 -6.738768815994262695e-01
5.503052473068237305e-01 -6.513332128524780273e-01
5.065054893493652344e-01 -6.640523076057434082e-01
6.627922058105468750e-01 -8.395817279815673828e-01
7.876076698303222656e-01 -9.397646784782409668e-01
6.994498968124389648e-01 -8.490293025970458984e-01
3.282492160797119141e-01 -4.629797339439392090e-01
3.697350025177001953e-01 -4.470068812370300293e-01
3.537823855876922607e-01 -4.215814769268035889e-01
1.387103796005249023e-01 -2.116580009460449219e-01
4.555668830871582031e-01 -5.066687464714050293e-01
5.077854394912719727e-01 -5.727934837341308594e-01
3.829397857189178467e-01 -4.524952173233032227e-01
2.775971889495849609e-01 -3.482770621776580811e-01
2.719015181064605713e-01 -3.112765550613403320e-01
6.718753278255462646e-02 -8.474542200565338135e-02
-2.116108387708663940e-01 2.481129020452499390e-01
-5.484458208084106445e-01 6.798439025878906250e-01
-8.955808877944946289e-01 1.162208795547485352e+00
-1.181590795516967773e+00 1.601001262664794922e+00
-1.078062415122985840e+00 1.556376338005065918e+00
-9.024357795715332031e-01 1.425573468208312988e+00
-7.485343217849731445e-01 1.268439650535583496e+00
-5.318844318389892578e-01 1.037937521934509277e+00
-5.276411771774291992e-01 1.020740389823913574e+00
-3.760468065738677979e-01 8.055271506309509277e-01
-3.397724330425262451e-01 7.155469059944152832e-01
-4.351621866226196289e-01 8.022421002388000488e-01
-4.136427640914916992e-01 7.916519641876220703e-01
-4.201578497886657715e-01 7.881847023963928223e-01
-3.232675492763519287e-01 6.313804388046264648e-01
-1.180389374494552612e-01 3.669756948947906494e-01
-6.279809027910232544e-02 3.057102859020233154e-01
-1.479963809251785278e-01 3.778007328510284424e-01
-2.484683394432067871e-01 4.563986957073211670e-01
-7.554528117179870605e-02 2.634172141551971436e-01
1.804324686527252197e-01 -4.213318973779678345e-02
1.669687777757644653e-01 -8.659809827804565430e-02
2.600960731506347656e-01 -2.248866409063339233e-01
2.576358914375305176e-01 -2.690187692642211914e-01
5.683761835098266602e-01 -6.040310263633728027e-01
9.160245656967163086e-01 -1.017387866973876953e+00
9.267569780349731445e-01 -1.100810885429382324e+00
8.050624132156372070e-01 -1.039892792701721191e+00
8.435989618301391602e-01 -1.122073888778686523e+00
5.877737998962402344e-01 -8.947753906250000000e-01
3.519731462001800537e-01 -6.009051799774169922e-01
4.132292866706848145e-01 -6.070954799652099609e-01
7.482770681381225586e-01 -9.414221048355102539e-01
6.865690946578979492e-01 -9.186668395996093750e-01
7.871234416961669922e-01 -1.017552733421325684e+00
6.768972873687744141e-01 -9.638959169387817383e-01
9.724875688552856445e-01 -1.262085437774658203e+00
1.109612584114074707e+00 -1.399778008460998535e+00
7.558549642562866211e-01 -1.035213351249694824e+00
4.665702283382415771e-01 -6.697384119033813477e-01
1.958072036504745483e-01 -3.505653738975524902e-01
-1.080803200602531433e-02 -7.922036945819854736e-02
-6.890004500746726990e-03 5.718478932976722717e-03
3.864250332117080688e-02 2.564302459359169006e-02
-6.959591060876846313e-02 1.733234822750091553e-01
-1.647574082016944885e-02 1.227257549762725830e-01
1.824742704629898071e-01 -1.207579970359802246e-01
2.659545242786407471e-01 -2.736904621124267578e-01
2.109128832817077637e-01 -2.686417400836944580e-01
3.995043039321899414e-01 -4.812838435173034668e-01
5.995000600814819336e-01 -6.993995308876037598e-01
5.209188461303710938e-01 -6.611832380294799805e-01
7.741008996963500977e-01 -9.421389698982238770e-01
9.604821205139160156e-01 -1.182281851768493652e+00
1.154963493347167969e+00 -1.385019540786743164e+00
9.789965152740478516e-01 -1.237176299095153809e+00
1.170797705650329590e+00 -1.411634802818298340e+00
1.194582343101501465e+00 -1.459040045738220215e+00
1.100296378135681152e+00 -1.340980529785156250e+00
8.131899833679199219e-01 -1.050386428833007812e+00
8.486677408218383789e-01 -9.912361502647399902e-01
6.138286590576171875e-01 -6.571970582008361816e-01
-9.670001268386840820e-02 1.108646988868713379e-01
-8.173331022262573242e-01 9.718712568283081055e-01
-1.063070654869079590e+00 1.329474329948425293e+00
-8.034960031509399414e-01 1.101970434188842773e+00
-6.694495677947998047e-01 9.901561141014099121e-01
-8.025778532028198242e-01 1.171029090881347656e+00
-4.949928224086761475e-01 8.643394708633422852e-01
-1.222865432500839233e-01 4.031157791614532471e-01
1.960611790418624878e-01 -7.196585834026336670e-02
2.779601514339447021e-01 -3.177845776081085205e-01
5.161091089248657227e-01 -7.012300491333007812e-01
7.044265270233154297e-01 -9.639887809753417969e-01
5.169570446014404297e-01 -8.021507263183593750e-01
4.803114831447601318e-01 -7.415841817855834961e-01
1.231375113129615784e-01 -2.736336886882781982e-01
-2.615076601505279541e-01 2.094502151012420654e-01
5.820970982313156128e-02 -9.139077365398406982e-02
3.035711646080017090e-01 -3.581654131412506104e-01
1.773215234279632568e-01 -2.845098674297332764e-01
3.803609609603881836e-01 -5.543581247329711914e-01
5.080169439315795898e-01 -6.894485950469970703e-01
1.532247215509414673e-01 -3.023490011692047119e-01
-2.195707112550735474e-01 1.410104930400848389e-01
-2.834073305130004883e-01 2.939324378967285156e-01
9.384406730532646179e-04 4.506266489624977112e-02
8.575569838285446167e-02 -3.687952831387519836e-02
1.363124102354049683e-01 -1.136181056499481201e-01
4.289505779743194580e-01 -4.353566169738769531e-01
3.608122169971466064e-01 -3.936682939529418945e-01
2.554261684417724609e-01 -2.620297968387603760e-01
-2.226723581552505493e-01 2.819193601608276367e-01
-1.807201057672500610e-01 2.815500199794769287e-01
-1.764110922813415527e-01 2.783924639225006104e-01
-2.994727790355682373e-01 4.129722118377685547e-01
-2.924344837665557861e-01 3.878665268421173096e-01
-3.451878130435943604e-01 4.537443816661834717e-01
-2.089426815509796143e-01 3.503637909889221191e-01
-1.078947782516479492e-01 2.274778783321380615e-01
1.172101423144340515e-01 -6.432057917118072510e-02
5.544408559799194336e-01 -5.813544392585754395e-01
1.091933488845825195e+00 -1.225543856620788574e+00
1.441466212272644043e+00 -1.682958841323852539e+00
1.317230820655822754e+00 -1.627238869667053223e+00
8.925185203552246094e-01 -1.229193806648254395e+00
8.453881740570068359e-01 -1.075962066650390625e+00
4.994997382164001465e-01 -7.041893005371093750e-01
2.159666866064071655e-01 -4.047386050224304199e-01
1.507715731859207153e-01 -3.192339241504669189e-01
6.405254453420639038e-02 -2.061704099178314209e-01
2.093759626150131226e-01 -3.108202219009399414e-01
1.212317496538162231e-01 -1.648027747869491577e-01
1.306401342153549194e-01 -1.199818402528762817e-01
-9.847159683704376221e-02 1.450924873352050781e-01
-3.364873826503753662e-01 4.736081361770629883e-01
-3.757409155368804932e-01 5.934401154518127441e-01
-3.737295567989349365e-01 6.190069317817687988e-01
-5.618652105331420898e-01 8.442863821983337402e-01
-5.507867336273193359e-01 8.426318168640136719e-01
-3.732007145881652832e-01 6.434689760208129883e-01
-1.714209765195846558e-01 4.108202159404754639e-01
-2.245766818523406982e-01 4.495286643505096436e-01
-2.911670506000518799e-01 5.061671733856201172e-01
-2.297132015228271484e-01 4.359051287174224854e-01
-2.248603105545043945e-01 4.369747042655944824e-01
-7.578863948583602905e-02 2.810168862342834473e-01
-2.815487682819366455e-01 4.993319511413574219e-01
-5.507390499114990234e-01 8.208057880401611328e-01
-9.131997823715209961e-01 1.302547454833984375e+00
-1.226003289222717285e+00 1.680842757225036621e+00
-1.509248614311218262e+00 2.069975376129150391e+00
-1.652921795845031738e+00 2.278051853179931641e+00
-1.503560543060302734e+00 2.170853614807128906e+00
-1.190656781196594238e+00 1.865490674972534180e+00
