2.576210200786590576e-01 -5.716986954212188721e-02
3.113023936748504639e-01 -1.371066123247146606e-01
2.935103178024291992e-01 -1.887815743684768677e-01
1.582847535610198975e-01 -3.648157417774200439e-02
3.894914686679840088e-01 -3.384682834148406982e-01
7.491151690483093262e-01 -7.615169882774353027e-01
7.565328478813171387e-01 -8.003054261207580566e-01
5.571815371513366699e-01 -5.734840035438537598e-01
7.127395868301391602e-01 -8.005990386009216309e-01
9.062295556068420410e-01 -1.088567972183227539e+00
8.438351750373840332e-01 -1.049124479293823242e+00
4.814015328884124756e-01 -6.713164448738098145e-01
2.450121939182281494e-01 -3.701994121074676514e-01
2.708646357059478760e-01 -3.955996930599212646e-01
1.042487099766731262e-01 -1.348194628953933716e-01
1.291428506374359131e-01 -2.094395905733108521e-01
1.978859603404998779e-01 -2.909398972988128662e-01
2.614107131958007812e-01 -3.747781813144683838e-01
3.174570798873901367e-01 -4.361752569675445557e-01
4.096603095531463623e-01 -5.079990625381469727e-01
3.434213399887084961e-01 -4.504899680614471436e-01
2.089415192604064941e-01 -2.355293184518814087e-01
1.977926492691040039e-01 -1.899444013833999634e-01
9.324790537357330322e-02 -5.144049227237701416e-02
-8.545848540961742401e-04 6.902264058589935303e-02
9.518435597419738770e-02 -1.150585897266864777e-02
1.202038675546646118e-01 -2.929534204304218292e-02
1.133704558014869690e-02 8.896408975124359131e-02
1.254731565713882446e-01 -3.453703224658966064e-02
1.373761445283889771e-01 5.731089040637016296e-03
-3.167181089520454407e-02 2.755462229251861572e-01
4.046717658638954163e-02 2.008228152990341187e-01
2.852925062179565430e-01 -1.473454982042312622e-01
5.347704887390136719e-01 -5.056654214859008789e-01
6.440553069114685059e-01 -7.215620279312133789e-01
7.783051133155822754e-01 -9.312803149223327637e-01
8.124815821647644043e-01 -1.000053524971008301e+00
6.316494941711425781e-01 -7.651243209838867188e-01
3.226356506347656250e-01 -4.037801325321197510e-01
4.401591122150421143e-01 -5.284179449081420898e-01
6.129483580589294434e-01 -7.628039121627807617e-01
6.988205909729003906e-01 -9.055477380752563477e-01
5.292895436286926270e-01 -7.399132847785949707e-01
4.800061583518981934e-01 -6.548780798912048340e-01
6.215987205505371094e-01 -8.737959265708923340e-01
7.727383375167846680e-01 -1.051895260810852051e+00
9.479590058326721191e-01 -1.257097125053405762e+00
9.229500889778137207e-01 -1.277728557586669922e+00
6.749961376190185547e-01 -1.039704799652099609e+00
6.342364549636840820e-01 -9.686966538429260254e-01
7.476896047592163086e-01 -1.107788801193237305e+00
7.360289692878723145e-01 -1.112134814262390137e+00
6.750052571296691895e-01 -1.090958118438720703e+00
5.980005860328674316e-01 -1.000370502471923828e+00
6.405796408653259277e-01 -1.007818579673767090e+00
7.914849519729614258e-01 -1.211576938629150391e+00
9.000294208526611328e-01 -1.341069340705871582e+00
9.147627949714660645e-01 -1.377784729003906250e+00
6.542345881462097168e-01 -1.036069393157958984e+00
6.000028848648071289e-01 -9.293953180313110352e-01
5.401996374130249023e-01 -8.722117543220520020e-01
2.147169262170791626e-01 -4.811416566371917725e-01
-1.025249212980270386e-01 4.239623248577117920e-02
-6.541340798139572144e-02 2.161447517573833466e-02
4.482531175017356873e-02 -1.314762383699417114e-01
-4.625594988465309143e-02 4.518501460552215576e-02
-4.471276998519897461e-01 6.220583319664001465e-01
-4.619652926921844482e-01 8.006151318550109863e-01
-4.776177108287811279e-01 8.637738823890686035e-01
-1.776753365993499756e-01 5.744022130966186523e-01
1.305459588766098022e-01 1.131003350019454956e-01
3.572443425655364990e-01 -1.583610326051712036e-01
6.473441720008850098e-01 -5.601804852485656738e-01
7.223368287086486816e-01 -7.544975876808166504e-01
7.484269738197326660e-01 -8.270902037620544434e-01
6.436537504196166992e-01 -6.730369925498962402e-01
5.381276607513427734e-01 -5.903477072715759277e-01
6.421996951103210449e-01 -7.033903002738952637e-01
5.791580677032470703e-01 -6.332443356513977051e-01
2.604126930236816406e-01 -2.617625892162322998e-01
2.349698394536972046e-01 -2.895489633083343506e-01
1.154089048504829407e-01 -8.968563377857208252e-02
-3.027713000774383545e-01 4.282592833042144775e-01
-1.266538202762603760e-01 2.932370007038116455e-01
2.503960132598876953e-01 -1.983336955308914185e-01
1.517467051744461060e-01 -1.422968655824661255e-01
2.676588594913482666e-01 -2.058761864900588989e-01
2.582699060440063477e-01 -1.912400275468826294e-01
6.011931970715522766e-02 -1.092656143009662628e-02
3.259508013725280762e-01 -3.377715051174163818e-01
6.194219589233398438e-01 -6.310524344444274902e-01
4.912360608577728271e-01 -4.660020768642425537e-01
2.206225842237472534e-01 -1.224679499864578247e-01
-1.083838939666748047e-01 2.260348051786422729e-01
-3.649364709854125977e-01 5.600511431694030762e-01
-6.105602979660034180e-01 1.046577692031860352e+00
-8.719354867935180664e-01 1.464130878448486328e+00
-3.722387850284576416e-01 9.997718930244445801e-01
-4.067153334617614746e-01 1.046645879745483398e+00
-1.038819193840026855e+00 1.952241659164428711e+00
-8.810531497001647949e-01 2.010550975799560547e+00
-2.037831842899322510e-01 1.072677373886108398e+00
-8.265262842178344727e-02 8.113896250724792480e-01
-4.203695654869079590e-01 1.262217283248901367e+00
-4.116444289684295654e-01 1.363492250442504883e+00
1.921724826097488403e-01 4.940513670444488525e-01
8.214277029037475586e-02 4.394377768039703369e-01
4.124700650572776794e-02 4.260531961917877197e-01
7.127423305064439774e-03 4.305149614810943604e-01
-3.515608310699462891e-01 9.302737116813659668e-01
-6.213306188583374023e-01 1.475393772125244141e+00
-1.135709285736083984e+00 2.376058340072631836e+00
-1.143097162246704102e+00 2.551905870437622070e+00
-4.623021185398101807e-01 1.659602403640747070e+00
2.068451195955276489e-01 6.285653710365295410e-01
9.817119687795639038e-03 7.469756007194519043e-01
-3.877894580364227295e-01 1.228229999542236328e+00
-6.479658484458923340e-01 1.604871153831481934e+00
-3.488127589225769043e-01 1.178351402282714844e+00
7.106269150972366333e-02 5.267475247383117676e-01
-2.328040599822998047e-01 8.456906676292419434e-01
-3.782645165920257568e-01 1.047230720520019531e+00
-4.365994632244110107e-01 1.210523009300231934e+00
-4.471163451671600342e-01 1.230089426040649414e+00
-1.810127869248390198e-02 5.300168395042419434e-01
-1.458842307329177856e-01 6.025999188423156738e-01
2.747572585940361023e-02 3.605721294879913330e-01
2.693105340003967285e-01 -8.451493084430694580e-02
-6.108025088906288147e-02 2.361849993467330933e-01
-9.892233461141586304e-02 2.187247723340988159e-01
-1.123377680778503418e-01 1.204407662153244019e-01
-2.022237181663513184e-01 1.975368708372116089e-01
-1.384779810905456543e-01 1.338432282209396362e-01
1.299093812704086304e-01 -1.945564299821853638e-01
3.450481221079826355e-02 -1.572066098451614380e-01
4.044445604085922241e-02 -1.393250972032546997e-01
-2.308498769998550415e-01 1.390164345502853394e-01
-1.164477095007896423e-01 2.971701137721538544e-02
1.954746395349502563e-01 -4.292981326580047607e-01
2.418319508433341980e-02 -1.459853202104568481e-01
5.612010881304740906e-02 -2.523176372051239014e-01
3.186179101467132568e-01 -5.989814400672912598e-01
2.951797544956207275e-01 -5.309643149375915527e-01
4.068198204040527344e-01 -6.440364718437194824e-01
6.774724125862121582e-01 -9.398129582405090332e-01
1.053798556327819824e+00 -1.258758068084716797e+00
1.180419683456420898e+00 -1.346850514411926270e+00
1.023628830909729004e+00 -1.183990120887756348e+00
1.222408413887023926e+00 -1.313987612724304199e+00
1.323705673217773438e+00 -1.435401916503906250e+00
1.079041838645935059e+00 -1.257747650146484375e+00
9.888690114021301270e-01 -1.151100993156433105e+00
7.882716655731201172e-01 -8.706390261650085449e-01
8.324719071388244629e-01 -9.607010483741760254e-01
9.064562916755676270e-01 -1.174854278564453125e+00
9.060347676277160645e-01 -1.083513379096984863e+00
1.044038414955139160e+00 -1.332367300987243652e+00
1.094688534736633301e+00 -1.284117221832275391e+00
1.271783351898193359e+00 -1.452179670333862305e+00
1.258084416389465332e+00 -1.418649911880493164e+00
1.326396107673645020e+00 -1.487905502319335938e+00
1.301139354705810547e+00 -1.534778952598571777e+00
1.304499030113220215e+00 -1.468841910362243652e+00
1.130810856819152832e+00 -1.347608804702758789e+00
1.132934689521789551e+00 -1.307903051376342773e+00
9.048929214477539062e-01 -1.048176765441894531e+00
8.122193813323974609e-01 -1.039957642555236816e+00
6.435023546218872070e-01 -8.188611865043640137e-01
4.808247983455657959e-01 -6.474995017051696777e-01
4.415268599987030029e-01 -7.085481286048889160e-01
4.976045787334442139e-01 -7.951229214668273926e-01
7.499223351478576660e-01 -1.078403592109680176e+00
8.294592499732971191e-01 -1.119035959243774414e+00
1.012964367866516113e+00 -1.288856506347656250e+00
1.082666397094726562e+00 -1.307179927825927734e+00
8.661814928054809570e-01 -1.111133813858032227e+00
6.835970282554626465e-01 -8.845798373222351074e-01
8.174905180931091309e-01 -9.735239148139953613e-01
8.542745709419250488e-01 -1.088964700698852539e+00
7.849615812301635742e-01 -9.394683241844177246e-01
8.182110190391540527e-01 -1.015522360801696777e+00
7.554714083671569824e-01 -8.983311057090759277e-01
3.487436175346374512e-01 -4.213589131832122803e-01
3.579882085323333740e-01 -3.666178882122039795e-01
4.421326816082000732e-01 -4.932577311992645264e-01
3.964066207408905029e-01 -5.037915110588073730e-01
2.204551845788955688e-01 -2.680072486400604248e-01
4.428775608539581299e-01 -5.060604214668273926e-01
3.983102142810821533e-01 -3.506567180156707764e-01
8.007494360208511353e-02 9.696249663829803467e-02
2.858271300792694092e-01 -1.511895209550857544e-01
2.730780541896820068e-01 -2.276391535997390747e-01
6.954856216907501221e-02 2.624933235347270966e-02
-4.746891930699348450e-02 2.292844504117965698e-01
1.721392422914505005e-01 -2.518888004124164581e-02
-1.005955785512924194e-01 3.172519505023956299e-01
-5.491285920143127441e-01 9.359368681907653809e-01
-8.712992072105407715e-01 1.430104136466979980e+00
-3.710141181945800781e-01 8.941319584846496582e-01
-1.140450388193130493e-01 6.396359801292419434e-01
-2.525484263896942139e-01 7.238120436668395996e-01
1.633083671331405640e-01 2.106578797101974487e-01
-9.306104481220245361e-02 5.554125905036926270e-01
-1.388474255800247192e-01 5.378381609916687012e-01
4.373733103275299072e-01 -1.506212502717971802e-01
5.074282288551330566e-01 -3.973504006862640381e-01
7.383419275283813477e-01 -7.016857266426086426e-01
6.032681465148925781e-01 -4.937210977077484131e-01
9.317981451749801636e-02 2.495555393397808075e-02
-1.892160326242446899e-01 3.588708937168121338e-01
-1.447445005178451538e-01 3.585024178028106689e-01
-3.099871277809143066e-01 5.991976857185363770e-01
-4.882273823022842407e-02 2.701953947544097900e-01
-1.618869006633758545e-01 3.607695400714874268e-01
-4.390076696872711182e-01 8.404641747474670410e-01
-5.239691138267517090e-01 9.803565144538879395e-01
-7.768204212188720703e-01 1.425803065299987793e+00
-8.474554419517517090e-01 1.758370161056518555e+00
-6.488841772079467773e-01 1.595021128654479980e+00
-1.771508753299713135e-01 9.635642170906066895e-01
-2.890444174408912659e-02 6.171272397041320801e-01
1.619114130735397339e-01 3.375356495380401611e-01
2.733008563518524170e-01 1.352135650813579559e-02
1.597904711961746216e-01 6.511776149272918701e-02
2.915579378604888916e-01 -1.579846888780593872e-01
5.418694019317626953e-01 -5.197693705558776855e-01
7.829812169075012207e-01 -8.465972542762756348e-01
6.928967237472534180e-01 -8.208001255989074707e-01
5.482585430145263672e-01 -6.227092146873474121e-01
3.696360886096954346e-01 -4.063036143779754639e-01
4.795095026493072510e-01 -5.931802392005920410e-01
4.959940612316131592e-01 -6.929093003273010254e-01
3.685083091259002686e-01 -5.484955906867980957e-01
1.248404160141944885e-01 -1.806566268205642700e-01
-4.599747657775878906e-01 5.358539223670959473e-01
-8.435372710227966309e-01 1.214671373367309570e+00
-5.270527005195617676e-01 8.862133622169494629e-01
-2.227315604686737061e-01 3.866969645023345947e-01
-2.675871253013610840e-01 5.369330048561096191e-01
1.202191561460494995e-01 4.529444873332977295e-02
1.778883785009384155e-01 -9.121878445148468018e-02
-2.031535357236862183e-01 4.190076887607574463e-01
-1.611897647380828857e-01 3.446290791034698486e-01
-3.313227295875549316e-01 4.681078493595123291e-01
-6.729423403739929199e-01 9.557841420173645020e-01
3.395345527678728104e-03 2.349424809217453003e-01
7.095287740230560303e-02 8.970634639263153076e-02
1.278506368398666382e-01 -5.994279682636260986e-02
-2.105181291699409485e-02 1.243547648191452026e-01
-4.033137485384941101e-02 1.848184317350387573e-01
6.063868999481201172e-01 -5.861628651618957520e-01
6.541168093681335449e-01 -6.722218394279479980e-01
4.355434477329254150e-01 -3.934372365474700928e-01
5.678931474685668945e-01 -5.849704146385192871e-01
8.648722767829895020e-01 -1.012534499168395996e+00
9.774848818778991699e-01 -1.205932617187500000e+00
1.344902157783508301e+00 -1.593721747398376465e+00
1.384612798690795898e+00 -1.643587946891784668e+00
1.064409136772155762e+00 -1.331127047538757324e+00
9.634855985641479492e-01 -1.250271558761596680e+00
8.573700785636901855e-01 -1.072907567024230957e+00
8.459566235542297363e-01 -1.098774790763854980e+00
9.647001624107360840e-01 -1.334373831748962402e+00
7.963232398033142090e-01 -1.131253361701965332e+00
7.234535813331604004e-01 -1.050133228302001953e+00
5.320379137992858887e-01 -8.066853880882263184e-01
7.260826230049133301e-01 -9.952892661094665527e-01
7.693743109703063965e-01 -1.053252100944519043e+00
7.084504365921020508e-01 -9.769365191459655762e-01
7.162785530090332031e-01 -9.918765425682067871e-01
4.160656630992889404e-01 -6.478803753852844238e-01
1.286395639181137085e-01 -2.262579947710037231e-01
-2.408811822533607483e-02 4.208369180560112000e-03
-1.452159881591796875e-01 1.750259846448898315e-01
2.685688808560371399e-02 -8.058722317218780518e-02
2.211616784334182739e-01 -2.404402047395706177e-01
3.512923419475555420e-01 -3.698639571666717529e-01
5.562896132469177246e-01 -6.817225813865661621e-01
5.132927894592285156e-01 -6.158595681190490723e-01
6.282678246498107910e-01 -7.317894101142883301e-01
5.030342936515808105e-01 -5.047011971473693848e-01
2.443794459104537964e-01 -1.995688229799270630e-01
5.135921835899353027e-01 -4.775966107845306396e-01
7.784966230392456055e-01 -8.730784058570861816e-01
8.399794101715087891e-01 -8.959173560142517090e-01
7.628613710403442383e-01 -8.784677386283874512e-01
6.083374023437500000e-01 -6.498122811317443848e-01
2.901313900947570801e-01 -3.182621896266937256e-01
3.431047797203063965e-01 -3.360874354839324951e-01
3.867251574993133545e-01 -3.934690654277801514e-01
5.635958313941955566e-01 -6.406789422035217285e-01
6.418107151985168457e-01 -8.184583783149719238e-01
7.097699046134948730e-01 -8.877785801887512207e-01
7.010161280632019043e-01 -8.418699502944946289e-01
4.135104715824127197e-01 -5.544684529304504395e-01
2.253632247447967529e-01 -3.192481696605682373e-01
-1.713633909821510315e-02 4.065053164958953857e-02
-1.037978976964950562e-01 2.451240271329879761e-01
-1.762679815292358398e-01 3.245315849781036377e-01
-4.702009260654449463e-01 8.400937914848327637e-01
-6.020857691764831543e-01 1.100236415863037109e+00
-5.014029145240783691e-01 1.077831625938415527e+00
-4.257919788360595703e-01 1.115055918693542480e+00
-5.007656216621398926e-01 1.219038963317871094e+00
-1.201074197888374329e-01 7.514147758483886719e-01
4.466517642140388489e-02 5.418657660484313965e-01
-2.799621820449829102e-01 8.977087736129760742e-01
6.855020672082901001e-02 4.431729614734649658e-01
2.371345013380050659e-01 1.869867295026779175e-01
3.225708007812500000e-01 -5.324204266071319580e-02
5.165516734123229980e-01 -3.730333149433135986e-01
5.047075152397155762e-01 -3.763130605220794678e-01
5.066958069801330566e-01 -4.633487761020660400e-01
4.186031520366668701e-01 -3.764183819293975830e-01
1.283758431673049927e-01 7.421939074993133545e-02
1.632177531719207764e-01 1.900259964168071747e-02
1.556107848882675171e-01 -3.396840393543243408e-02
1.699066013097763062e-01 -1.271267421543598175e-02
3.659336268901824951e-01 -3.422572314739227295e-01
2.174602746963500977e-01 -1.543825417757034302e-01
-1.186216250061988831e-02 2.310836166143417358e-01
-3.372441828250885010e-01 7.382537722587585449e-01
-6.854146718978881836e-01 1.322921276092529297e+00
-1.072612881660461426e+00 2.010767221450805664e+00
-9.552534222602844238e-01 2.116007089614868164e+00
-1.461934447288513184e-01 1.039433240890502930e+00
-9.209420531988143921e-02 7.852703332901000977e-01
1.570167988538742065e-01 3.635403215885162354e-01
2.247124314308166504e-01 1.577785462141036987e-01
-2.503896355628967285e-01 7.213831543922424316e-01
-2.874537706375122070e-01 8.219817280769348145e-01
-2.216609716415405273e-01 7.894098162651062012e-01
-4.213692247867584229e-01 9.907625317573547363e-01
-1.248939782381057739e-01 6.192854046821594238e-01
4.859643280506134033e-01 -2.106486111879348755e-01
6.956288218498229980e-01 -5.978403687477111816e-01
4.813385307788848877e-01 -4.292012155055999756e-01
-2.341804653406143188e-01 3.961882889270782471e-01
1.153806969523429871e-02 1.039381474256515503e-01
