-3.244556482687915855e-01 1.327695418642750758e+00
-4.583560723393184100e-01 1.522081570205031875e+00
-1.103634753233280197e+00 2.397835194975561190e+00
-3.756651263641737071e-01 1.807347020529676218e+00
-1.202612958637749419e+00 8.500906027538482346e-02
-1.057015383675794062e+00 5.501412586704157448e-01
-5.278070076879657346e-01 8.238917826124276811e-01
9.780370160827900339e-01 -9.126094876017420976e-02
1.044243362671443132e+00 -7.749240074490871821e-01
2.407865022233037777e-01 -8.975882955241162309e-01
2.021009202262579740e-01 -7.952637704095009141e-01
5.216079974334619784e-01 -5.682595470841398377e-01
-6.657543040620628183e-01 -5.246357373284014081e-01
4.512347694954801924e-01 -3.007979449683794715e-01
6.156265253188138997e-01 -1.252693529327938149e-01
1.637878604657355963e-01 6.989523731789520911e-01
7.121484201552058524e-01 7.697535907288316492e-01
1.010374827638381434e-01 2.375670004534685686e-01
-5.833362731702362858e-01 3.016675509118474929e-01
-1.432741214067941860e-01 9.911148035457533201e-01
-2.947468088756198257e-01 1.412841534115718778e+00
-1.036061391410339594e+00 1.538639494820564835e+00
-4.596970458558000128e-01 2.208586867842972978e+00
-1.944392678218141546e+00 1.103680292420227360e+00
-1.877622178693570953e+00 4.015067614619292624e-01
-9.675514114006054101e-01 1.415784116944248661e-01
-7.979299738509363360e-01 5.742006367579208792e-01
6.894338008826876585e-02 1.001677432038340143e+00
7.696775237055708541e-01 5.727401312865270100e-01
5.545380178903731583e-01 2.649032268804284995e-01
5.954533756324701388e-01 -2.752467168646972051e-01
1.168405455076534150e+00 -2.734461899015246944e-01
-5.185410287974538956e-01 1.287779775552986561e-01
-2.678540179935362531e-01 4.083950929874223812e-01
1.823274807240214401e-01 6.449734129754827738e-02
2.743242392730673163e-01 2.691101596739546853e-01
3.013650844743011592e-01 1.462528521604680443e-01
-1.580074322952702121e-04 -4.832165920688064054e-01
-3.500017053739300499e-01 -3.727745978534624527e-01
-5.845763936304566588e-01 -4.924172925934826583e-01
4.952131080916966077e-01 -6.459760540167798215e-01
5.834970687274291246e-01 -4.208196316925270075e-01
6.395382465576653352e-01 2.172860494658076513e-01
-9.990806566484738971e-01 4.737746436466322431e-01
-1.271855657017875840e+00 3.577894211703105398e-01
-1.427313340468532032e-01 5.050613786727563559e-01
-3.227674865422727191e-01 1.834100761072922636e-01
6.539095887706257437e-02 5.376303637238017963e-01
-1.272914705086389819e+00 6.402227271129152797e-01
-5.664979776345903106e-01 3.395140399590424463e-01
-6.688227606098381406e-01 2.073453157839401650e-01
-1.197267806661887368e+00 2.405648160676576441e-01
-1.090481492607229930e+00 4.937706260166861982e-01
-1.605643780028263468e+00 3.902695767830782203e-01
-1.072337256187348542e+00 5.618681036501279591e-01
-1.475413135249858287e+00 1.073735363794660058e+00
-1.478798652968602134e+00 1.295105833359298630e+00
-1.366376093356223009e+00 9.121114935555167946e-01
-1.636239453683218104e-01 1.546824909255835045e-01
1.435822360640629736e+00 -6.016256614549465587e-01
1.147209765602040382e-01 -4.735681329332654399e-01
-8.386674189636414423e-02 -2.495058661552145840e-01
2.021438440930900249e-01 -8.679987314615722482e-01
1.404854427146469964e-01 -7.280113199395675805e-01
5.132427079592568608e-01 -6.278370579652060579e-01
4.486517408280639163e-01 -6.595732460729740732e-01
-2.682963056224509091e-02 -7.317144615536839980e-02
-7.169920278514074763e-01 3.176083381813820522e-02
1.020304379151685925e+00 -1.332909190195929149e-02
1.385263279956391758e+00 -6.440507980107812447e-01
1.193197838311305325e+00 -4.395693582229105445e-01
1.143635021123719647e-01 -7.283033631946005115e-02
-2.535812270948893388e-01 4.037660745710507371e-01
-7.240130193572130723e-01 1.153189920618011843e+00
-5.362744100610377096e-01 1.722794063880952020e+00
-1.770107219777091734e+00 1.550657202699202708e+00
-2.032269818001616546e+00 1.731889463357165759e+00
-1.050954834981877140e+00 2.901238352860989966e+00
-1.473608813341294121e+00 1.770535426238385446e+00
2.587653627796332456e-01 7.150154429220684227e-01
-1.244136258798674878e-02 -5.969765479674690734e-03
2.776240585590296073e-01 -4.222664408247003842e-01
1.234894642792454755e+00 -6.751646808899024466e-01
5.336243760929721969e-01 -9.681308235429113562e-01
1.177848962319545389e+00 -7.475626313691536851e-01
1.256899746008864671e+00 -4.028314345733911006e-01
8.955898119575801397e-01 -1.005285229978143180e+00
3.242985548484640934e-01 -7.415948195129078435e-01
1.292413710010663186e+00 -5.620297683936025246e-01
1.800130847380111199e+00 -1.247000829781605535e+00
5.175457326920333001e-01 -1.598429547782745930e+00
-4.068032654794977165e-02 -1.635161620375960689e+00
8.961877918751485206e-01 -1.341944240547512601e+00
1.624782472044729698e+00 -1.506172063593399280e+00
9.550224678227955399e-01 -1.409923952245110135e+00
1.609335494981088299e+00 -1.361582190716720930e+00
8.978016316401108421e-01 -8.070499522940823844e-01
-8.680606883993202683e-01 -5.892670241592661284e-01
-8.534683690041978688e-01 -8.026283865378419646e-01
7.257293702836746796e-01 -7.195402375602762968e-01
1.244386276982125228e+00 -4.321091453377503555e-01
-3.992288619375625180e-01 -2.802220494514646165e-01
5.537635035885722923e-01 -6.496161062735882341e-01
1.663784490832951324e-01 -3.747527893736864457e-01
8.125926151395556074e-01 -8.005807779117397882e-02
2.741226219474455217e-01 2.831505023899173468e-01
7.390457060730978300e-01 6.350745897047699318e-01
1.928318907751066721e-02 7.869495727053661405e-01
-1.513968480962212260e+00 6.427387729147264750e-01
-2.039900797707169477e+00 6.568125990298714356e-01
-2.135659943691450291e+00 1.827155818936442744e+00
-5.400851028956639155e-01 2.918860130866639757e+00
3.042883825084803373e-01 1.898365580717179313e+00
1.689214736553435736e-01 1.520646823841236284e+00
-2.277242271046301392e-01 1.810975712641538227e+00
-7.389740431702901402e-01 1.117194791232794193e+00
-1.751988894838816924e+00 9.865438762365066339e-01
-6.847680557166673232e-01 2.238199805532199438e+00
-6.119215841366719699e-01 9.228498465652059668e-01
-5.533200101901070145e-01 8.583537451453994160e-01
5.123136684930936768e-01 8.657080565052761578e-01
-5.118433338422022638e-01 -5.483651051163120071e-02
-1.074516541132025216e+00 -2.313023100115488839e-01
-1.252131770136853062e+00 -3.344809475136433785e-01
-2.818266845409408417e-01 -5.408183621862214796e-01
1.422661505490409928e+00 -1.220625796172774002e+00
-1.137722886628673435e-01 -9.767721541824023745e-01
1.023699039709974334e+00 -6.123832033810341358e-01
-1.242511033173609170e-01 -2.961859539995972401e-01
-1.160363909095066370e+00 8.788656020705525040e-02
-1.056732785544286068e+00 5.938354114138512108e-01
-1.512632798538352086e+00 5.887778546824469217e-01
-1.036271999682319755e+00 1.857821409660459777e-01
-5.992148923595496113e-01 2.769490509894101393e-01
-3.173710601724214625e-02 6.291580325730212753e-01
-3.048219874292754095e-01 1.186191928438471210e+00
-1.451592968328665467e+00 1.323842968874941350e+00
-2.082812788055821152e+00 1.218456719177808179e+00
-1.097787797395282983e+00 1.649849860439823068e+00
-4.227068852491656092e-01 1.113013920190268902e+00
4.774226710282982178e-01 5.321641397156590125e-01
8.263430849311106385e-01 3.913673073508665001e-01
-1.492888196937648848e+00 3.265367505340729948e-01
-1.342472871139721802e+00 5.451863683177040620e-01
9.430319911994722304e-02 1.223168758699279657e+00
-1.485720177813133480e+00 5.758612126941373699e-01
-8.167833542430685823e-01 1.700374712546860179e-01
-8.921808739223534568e-01 7.233230577188945465e-02
-1.534569414684470390e+00 5.564226294352255797e-01
-1.524066753971006660e+00 1.381912703276463539e+00
-1.579531199025066890e+00 9.738785161276718449e-01
-1.962716497489866319e+00 6.375063007550622052e-01
-1.972981603029249520e+00 1.159164455605902422e+00
-8.465041356529647842e-01 9.468883639927087037e-01
6.826659663334508354e-02 -5.293607301180707631e-02
-5.716989542436670679e-02 -3.318880931655181499e-01
2.307455975112748803e-02 -7.954468566352780601e-02
5.250165789158805357e-02 -4.132686648792159856e-01
1.360864287100303383e+00 -6.637234056369402113e-01
1.413430984975044380e+00 -7.524329722782068242e-01
2.098804420620769551e-01 -1.168698320499324872e+00
-3.723415035155033803e-01 -1.313518799359511657e+00
5.319345101177264112e-01 -1.412411290347551418e+00
1.047345429912359904e+00 -1.695063969458792119e+00
8.131572521321646096e-01 -1.454077990182810032e+00
1.053188125669131558e+00 -1.085030373905092382e+00
1.181539185348147586e-01 -7.881044972331996412e-01
-1.770770360879381222e-01 -5.826524147927849562e-01
1.201015545726261236e+00 -1.017158334964773703e+00
7.461543929488475557e-01 -9.127996970558053258e-01
9.996489296476244180e-01 -6.150280095100097988e-01
2.635892707732997442e-01 -6.096405119836769693e-01
-9.316638346009078475e-01 1.043138635206769440e-03
-6.705066410556160816e-01 9.354230311105222739e-01
-1.167061418327895561e+00 1.844002519689130093e+00
-8.051905391247219379e-01 1.641514944765936734e+00
-1.419157423700177834e+00 1.369339641198704660e+00
-1.272907530259562436e-01 1.309233932600899042e+00
7.857161812175611493e-01 -3.168789604898981233e-02
-8.023880309834988678e-01 -1.826754988077473330e-01
2.810718281381373584e-01 2.523633698899346856e-01
2.004681575876260391e-01 7.821830959075912748e-01
2.632187513423348557e-01 8.235177256790336964e-01
-8.913551972530944223e-01 8.627102332244195315e-01
1.402611348554421988e-01 1.020637357704215820e+00
1.047529668539973313e+00 -8.592835243574385717e-02
7.608587705664263678e-01 -7.373953277894269853e-02
-9.422780184834718131e-01 -3.532336472170942432e-02
5.560421951808148799e-01 -3.666561257494451165e-01
1.563393310037452633e+00 -9.794542010774751617e-01
6.247346961546969973e-02 -9.409107368002436189e-01
6.920284621022664007e-02 -1.076172510087084255e+00
1.039081797515293282e+00 -1.209373154090293445e+00
1.546219992311752334e+00 -8.448897143128474285e-01
9.259846181741776538e-01 -4.977070072833064129e-01
-5.951689008789793345e-01 -1.832073905332818053e-01
8.469471970676122341e-01 -3.268562960743927326e-02
5.266831512736720455e-01 -2.813621975358471805e-01
-6.910326951157017561e-01 -3.584275652129721434e-01
1.452279880269582879e+00 -7.555414799539516002e-01
8.405110218097876507e-01 -6.842131949112471023e-01
2.222458278980276591e-01 -3.075417566965379934e-01
-3.693250228137697627e-02 -3.378537833214829145e-01
5.011146589296887610e-01 1.240090996172979812e-02
-5.392841629497465705e-01 2.428360942613341233e-01
-1.353054026973846025e+00 6.647304149568163956e-01
-2.129338300329290057e+00 1.339789107963293979e+00
-2.865814354511770023e+00 1.952165520480534378e+00
-2.784779690110286143e+00 3.019696868929331313e+00
-1.029566339287344201e+00 2.951572105661273149e+00
-1.294379550767044362e+00 1.808634700506916326e+00
-6.073770868905992160e-01 2.175391399100778056e+00
2.621562744420622912e-02 2.080300668960107568e+00
-8.907431584220214527e-01 1.931147145548522737e+00
-7.789091923368403059e-01 9.225501735822945193e-01
-1.264771044800075739e+00 6.079884336449793425e-01
-1.252416086881152468e+00 1.464608639235570831e+00
-2.688081293015733286e-01 2.135348859777763231e+00
-1.332796931519004913e+00 1.062648915077474054e+00
-1.261615350341131148e+00 2.190052410818848772e-01
-1.440292779719680449e-01 3.734563460508673050e-01
-8.700231091848389248e-03 1.030323793550153688e+00
-9.923747964133531330e-01 7.104329106301935370e-01
-1.477126184753734028e+00 3.980025212195246187e-01
2.932717803301687631e-01 7.848183162409432256e-01
4.838405002096151653e-01 -1.265072215998090943e-01
-5.162604169599214199e-01 -3.793880305452528301e-01
2.145409811997936456e-01 -2.451970545210707397e-01
-2.537114871152071904e-01 -5.256301334307068585e-01
1.564498223740561800e+00 -6.884473965434172449e-01
2.269669146036326079e+00 -1.336925832238406331e+00
1.063044367667713708e+00 -1.311124310474705679e+00
4.144652064010639347e-01 -1.301060224751786176e+00
8.648891067765849261e-01 -1.637965975610790048e+00
-2.867126264509918254e-01 -1.193777213347820609e+00
-2.854157409480270746e-01 -4.536375807418748241e-01
6.683869609028083580e-01 -5.317450581583659242e-01
1.725933373860940367e+00 -1.365579558188134257e+00
5.609260693357672745e-01 -1.201245724523121172e+00
1.201041210408546611e+00 -1.272590282925316618e+00
2.270105809204597258e-01 -1.522647805317679737e+00
1.844267754188735786e+00 -1.817364862608031650e+00
1.846115626912108842e+00 -1.607290798303500301e+00
2.537915577458745853e-01 -7.151078396308391261e-01
1.535803153357843120e-01 -1.379552227123035657e-01
-3.659047732807101383e-01 -1.364733074671622415e-01
-4.730289022040971014e-01 1.530884750006402950e-01
3.435685430488380487e-01 5.887596430055224150e-01
5.976614625593668073e-01 7.029301902705917815e-01
2.701263040434194115e-02 8.465550651030381291e-01
1.883866827388336607e-01 4.005966847527164809e-01
3.869822179088890923e-01 -4.052977534784729108e-01
5.475548101250687916e-02 -7.104614444283759989e-01
-3.279462660623342907e-01 -5.641458714048660505e-01
6.249738555638456594e-01 -6.390651893401428918e-01
1.051718118676327807e+00 -7.477278611223419080e-01
1.953867460033941184e-01 -8.266412087239823903e-01
1.391869104764581477e+00 -1.344733143250117502e+00
1.496756648460078942e+00 -1.683513590900963308e+00
2.030327047479429936e+00 -1.540375940175314318e+00
8.697110760914203986e-01 -1.119589012004645445e+00
2.053664173985433106e+00 -1.536041672050871165e+00
1.617472484235247476e+00 -1.628319862447232147e+00
1.364139864352481579e+00 -1.215961704727218651e+00
4.191291949596051003e-01 -1.014722607719042990e+00
1.588399373167078910e+00 -6.434122541634104131e-01
1.050913821888854960e+00 2.483063913597063077e-01
-1.393646823241255772e+00 6.106370363688882197e-01
-2.559225191967693824e+00 1.492500954125677959e+00
-1.920797779021909291e+00 1.699125347699453892e+00
-6.497664390669904977e-01 1.087173015962700218e+00
-9.104460726663438086e-01 9.873924744911386497e-01
-1.496230807515638528e+00 1.556261712813496789e+00
-1.509987552318795348e-02 1.586386064415636454e+00
-3.127584633157172722e-01 2.788565701480796299e-01
-6.356754962313206081e-02 -1.150614386282861196e-01
-7.136697460185511543e-01 -6.171013685837878349e-01
1.662098071106177799e-01 -5.948692872556716749e-01
5.719678232221896419e-01 -5.278732090143997135e-01
-5.913064727101686735e-01 -7.459051143930230943e-01
1.972803463453405015e-01 -3.246629527861985554e-01
-6.780576376650231385e-01 5.120580644588585972e-01
-1.526438157561980313e+00 5.787440446811197292e-01
3.945227963770875368e-01 1.137325722169833797e-01
3.658274336932073600e-01 -4.044870892652359662e-01
-8.209284456160637067e-01 -5.729087212301061660e-01
1.372155800147878690e-01 -9.140819182704198465e-01
5.887964042905847739e-01 -5.593574479011694800e-01
-1.015633030626848177e+00 -1.288426352408949815e-01
-1.591954964174523646e+00 3.092092983946385654e-01
-5.660052174884993015e-01 9.074854901004775209e-01
3.446820810280907255e-01 2.419919668834892568e-01
2.273818712020265597e-03 1.322734538620570222e-01
-1.457599428632011251e-01 -1.097998957986387469e-01
9.389704518523798171e-01 -3.742307563374361323e-01
7.111479215618998762e-02 -1.400154073281733580e-01
2.514349624983654996e-01 4.861538469218571468e-01
-1.474140726440822835e+00 9.719859259768695026e-01
-1.220666412402228972e-02 9.624615928611148785e-01
-5.138855171587303206e-01 3.999409193154861430e-01
-9.749883828130695429e-01 5.906948287195683545e-01
-9.840261409631496647e-01 1.861380603426875391e-01
-9.854206967366139214e-01 5.631293227955803671e-01
5.833669667719747903e-02 9.737290468676290667e-01
-5.627168449235580017e-01 8.492873336509992876e-02
8.087544904106746396e-03 -3.232965682813135899e-01
1.161746459867491588e+00 -9.025081370160538130e-01
2.462532310524582879e+00 -1.775381181977471412e+00
2.838310152310706158e+00 -2.238996418648570685e+00
1.364636885338454730e+00 -1.788855415945493688e+00
-1.661622742802807973e-01 -1.069980817203508128e+00
1.264153244461272196e+00 -5.358751512460534494e-01
-1.988173001267663775e-01 -2.817403874795504914e-01
-9.342370839395279791e-01 -5.752369681757887321e-01
-5.094106839185519320e-01 -7.317193572110279876e-01
-7.156779392941415852e-01 -5.830748232310433155e-01
4.222237779475312425e-01 -3.698974594579615971e-01
-7.426956901809976530e-02 3.052703276566651192e-01
3.641351240737784045e-01 5.299858229761003070e-01
-8.698411661743813417e-01 6.294072699194604992e-01
-6.786393815201668955e-01 1.792062730027875972e+00
8.870943704498299165e-02 2.121171113759129145e+00
-4.743168350328304944e-02 1.754512152413459702e+00
-9.397760729542281588e-01 2.028024267614609411e+00
-6.604612926665471839e-01 1.576983956571696543e+00
-4.398794782842484485e-01 6.343593850879846174e-01
3.978747065621118101e-02 4.739599699195544691e-01
-8.746800515591764968e-01 6.172120450667725189e-01
-1.125005805819949467e+00 6.410725678228191837e-01
-4.523770095038421313e-01 7.370304940731883248e-01
-5.042974901868053639e-01 9.161944354244956346e-01
3.598952821599116225e-01 8.449054882539260847e-01
-1.564269799746098588e+00 7.689729583138054103e-01
-2.081897657006400948e+00 1.451770362762121014e+00
-2.541464537637766696e+00 2.814156916130218455e+00
-1.811493002960408605e+00 4.544825166055112220e+00
-2.701345932755851997e+00 4.471450149791985851e+00
-2.302855987819584893e+00 4.446785820494217667e+00
-1.124214408345219240e+00 3.909676526073683434e+00
-6.596657716314339170e-01 2.872360421738903380e+00
-1.286191427709366897e+00 1.621527250505711670e+00
